epoch;acc;loss;val_acc;val_loss
0;0.881383333333;0.408930481136;0.9351;0.214731983042
1;0.928133333333;0.240134440068;0.9495;0.170321149105
2;0.939633333333;0.202694737951;0.9562;0.14453473492
3;0.94685;0.17671381345;0.962;0.125602217239
4;0.9504;0.162307514709;0.964;0.118852031828
5;0.954716666667;0.146988990492;0.9655;0.108539751783
6;0.956833333333;0.140681277776;0.9666;0.108515387532
7;0.959833333333;0.130956491025;0.9679;0.104848572111
8;0.962383333333;0.123128329425;0.9722;0.0959529042365
9;0.963016666667;0.116444376849;0.9704;0.0940600505754
10;0.964966666667;0.11195962245;0.9717;0.0930946422704
11;0.965566666667;0.109254644262;0.9722;0.094750463048
12;0.967133333333;0.105827113907;0.9706;0.0941308598129
13;0.96655;0.103657378113;0.9729;0.0878666494865
14;0.96865;0.0977433779185;0.9716;0.0928548861317
15;0.9706;0.0937571822862;0.9729;0.0912769665429
16;0.97085;0.0923929450646;0.9727;0.0895630756927
17;0.971916666667;0.0885066403362;0.9732;0.086841487471
18;0.971366666667;0.0892311482832;0.9731;0.0911487124549
19;0.972333333333;0.0874681806842;0.9755;0.0820331864065
20;0.9731;0.0842395620108;0.9748;0.0872839327809
21;0.973916666667;0.0811468952383;0.974;0.0853673489005
22;0.973966666667;0.0821711749077;0.975;0.0906312949341
23;0.974583333333;0.0786263405738;0.9749;0.0863818932363
24;0.9748;0.0781764658719;0.9738;0.091393891524
25;0.974883333333;0.0768633667561;0.9759;0.0895205790493
26;0.9759;0.0752777953488;0.9742;0.0881642799232
27;0.9761;0.0739189707483;0.9745;0.0924337482181
28;0.977016666667;0.072281705607;0.9745;0.0882942865099
29;0.977166666667;0.0720369850899;0.9745;0.0898453050354
30;0.9772;0.0699847119239;0.9747;0.0880447215985
31;0.978483333333;0.0667573643565;0.9752;0.0884436033121
32;0.977416666667;0.0682989474172;0.9743;0.0888620605741
33;0.978133333333;0.066638824932;0.9744;0.0910142222174
34;0.978683333333;0.0665821153445;0.9759;0.09019535503
35;0.978566666667;0.0655157502331;0.9761;0.0913662375302
36;0.978783333333;0.0638681963121;0.9757;0.0872221650981
37;0.979166666667;0.063979888956;0.9742;0.0894656124545
38;0.9794;0.063073105642;0.9752;0.09317322258
39;0.978716666667;0.0642702438567;0.9764;0.0875466833731
40;0.980166666667;0.061937561845;0.9764;0.0903423188513
41;0.980233333333;0.05947486054;0.977;0.0897515569185
42;0.98055;0.0581595940908;0.9762;0.0895182814757
43;0.9802;0.0592358001553;0.9755;0.0910960350197
44;0.979466666667;0.0608482109852;0.9761;0.0913450157905
45;0.980183333333;0.059727702546;0.9759;0.0884539200569
46;0.980733333333;0.0582030333752;0.9758;0.0901591162966
47;0.98065;0.0582863620978;0.9758;0.0885273662413
48;0.980716666667;0.0574549303016;0.9753;0.0904166640134
49;0.980633333333;0.0570239154115;0.9761;0.0934504697086
