epoch;acc;loss;val_acc;val_loss
0;0.905133333333;0.315099129915;0.9547;0.156642463289
1;0.9434;0.19053157107;0.9621;0.125763788926
2;0.951466666667;0.162227300748;0.9663;0.114526424906
3;0.95575;0.145260260201;0.9661;0.110016064416
4;0.958066666667;0.135609530478;0.9712;0.09772878059
5;0.962033333333;0.124745462526;0.9733;0.0989899480518
6;0.963633333333;0.118251304401;0.9693;0.0997827419078
7;0.963433333333;0.11455458706;0.9757;0.0898753799277
8;0.96685;0.107898737846;0.9728;0.0989476089314
9;0.968366666667;0.103927044358;0.973;0.0996429668627
10;0.968716666667;0.101204427526;0.9708;0.105558659929
11;0.9697;0.0985870705903;0.9737;0.100326643457
12;0.969066666667;0.0968087459214;0.9718;0.0991040468921
13;0.971166666667;0.0932155027422;0.9736;0.0977793271424
14;0.97175;0.0912754973829;0.9734;0.0902063160552
15;0.973233333333;0.0876913876263;0.9721;0.0976790257799
16;0.9729;0.0878291326406;0.973;0.0979023467276
17;0.973916666667;0.0847922377622;0.9752;0.094098379953
18;0.973083333333;0.0865891726214;0.9718;0.103410129489
19;0.974016666667;0.0810451323395;0.9744;0.0948245400435
20;0.975316666667;0.0810172669969;0.9761;0.090712025381
21;0.97595;0.077766876821;0.9734;0.100813246555
22;0.97585;0.0780703472458;0.9758;0.102819495595
23;0.97555;0.078263487083;0.9735;0.0980566822465
24;0.976033333333;0.0753460558198;0.9744;0.100850950741
25;0.976233333333;0.073674265894;0.9739;0.104832202191
26;0.976183333333;0.0752143588242;0.9741;0.105449546991
27;0.97785;0.0727802401544;0.9744;0.101694724504
28;0.9778;0.0700798202426;0.9728;0.105085685636
29;0.977133333333;0.0728606834004;0.9741;0.102938394483
30;0.976916666667;0.0734450130427;0.9731;0.109948155716
31;0.9778;0.0708391691004;0.9742;0.101321434728
32;0.978383333333;0.0685803148638;0.9749;0.103789374755
33;0.978466666667;0.0699025790554;0.9726;0.108761979506
34;0.9788;0.0669489691075;0.9767;0.102482306128
35;0.978866666667;0.0665437095593;0.9754;0.103964789594
36;0.979183333333;0.0667896235003;0.974;0.103977796637
37;0.979333333333;0.0665306217277;0.976;0.100589822254
38;0.9795;0.0638660931672;0.9757;0.0997757410306
39;0.9791;0.0652867344971;0.9734;0.107715518828
40;0.979833333333;0.0634625499026;0.9749;0.108563914992
41;0.978966666667;0.0670979797703;0.9753;0.096227070776
42;0.98075;0.0623884318229;0.9767;0.105296539299
43;0.98015;0.0618878583151;0.9745;0.106869842287
44;0.97935;0.0641065591998;0.9758;0.105523553895
45;0.980533333333;0.0616986840869;0.9748;0.103031068222
46;0.980166666667;0.0624791132168;0.9743;0.108795938592
47;0.980483333333;0.0629011392493;0.976;0.11147491549
48;0.97955;0.0639932226237;0.9754;0.110636109287
49;0.9802;0.0635960342407;0.9767;0.107110766302
