epoch;acc;loss;val_acc;val_loss
0;0.1021;2.41354598312;0.0876;2.30181662521
1;0.108;2.34300518659;0.1272;2.28832780647
2;0.109166666667;2.33682635091;0.127;2.28199983444
3;0.11275;2.32831507187;0.1441;2.27577303886
4;0.117516666667;2.32393023554;0.183;2.26957266617
5;0.1225;2.31375808919;0.202;2.2632710331
6;0.12525;2.30793702799;0.2263;2.25693177643
7;0.131266666667;2.3010298322;0.2557;2.25057634621
8;0.134783333333;2.29352651622;0.2851;2.24396024017
9;0.137883333333;2.28909571966;0.3204;2.23735439911
10;0.144933333333;2.28050495962;0.338;2.23031016235
11;0.1522;2.27160952326;0.3655;2.22318919258
12;0.156533333333;2.26741802203;0.3822;2.2157259285
13;0.1627;2.25665946248;0.3918;2.20789066544
14;0.168416666667;2.24919855576;0.4141;2.19973615875
15;0.177;2.24004764214;0.418;2.19111220818
16;0.1841;2.23051529668;0.4455;2.18205884171
17;0.193;2.2231406311;0.434;2.17249240036
18;0.2005;2.21326107941;0.465;2.16252384796
19;0.207766666667;2.20332178052;0.4887;2.15185972595
20;0.21975;2.19286827723;0.4925;2.1405813736
21;0.226266666667;2.18292464968;0.4696;2.12868007889
22;0.237783333333;2.17105324682;0.4987;2.1160439743
23;0.245933333333;2.16043276978;0.5148;2.10269631882
24;0.2535;2.14750875664;0.5153;2.0884276619
25;0.26735;2.13191704458;0.5276;2.07344561424
26;0.279033333333;2.11721468557;0.5188;2.0574626049
27;0.2894;2.10138360443;0.5326;2.0406106926
28;0.297733333333;2.08808865649;0.536;2.02284522171
29;0.3088;2.07011951949;0.5396;2.0041108633
30;0.319533333333;2.05266124128;0.5469;1.98451138306
31;0.33025;2.03462684606;0.5517;1.96393898201
32;0.340016666667;2.01407006003;0.5581;1.9425211956
33;0.347316666667;1.9958293012;0.5691;1.92031028061
34;0.360966666667;1.97513132858;0.5728;1.89726184254
35;0.36775;1.95403481038;0.5757;1.87355111923
36;0.377583333333;1.93270575358;0.5842;1.84910704975
37;0.384083333333;1.91160898043;0.5862;1.82418888645
38;0.394283333333;1.88813331006;0.5941;1.79878973026
39;0.402683333333;1.86424992644;0.6015;1.77321512451
40;0.411933333333;1.842594966;0.6086;1.74739067039
41;0.421316666667;1.81779285266;0.6171;1.72141791439
42;0.4281;1.79647464778;0.6181;1.6954172905
43;0.437783333333;1.77136455358;0.6277;1.66961419563
44;0.444366666667;1.74598419069;0.6323;1.64383008919
45;0.45445;1.72217610658;0.6414;1.61837705879
46;0.45585;1.70580641098;0.6431;1.59335637684
47;0.465833333333;1.67872260539;0.6543;1.56859878883
48;0.472016666667;1.65947368266;0.6641;1.54418971519
49;0.481383333333;1.63386344859;0.6695;1.52028825512
