epoch;acc;loss;val_acc;val_loss
0;0.126033333333;2.44529914907;0.3722;2.1639603035
1;0.180816666667;2.25263293343;0.5533;2.0273402317
2;0.250933333333;2.10489923337;0.6435;1.8759358757
3;0.3147;1.9614950037;0.6809;1.69856994133
4;0.382716666667;1.79323102531;0.713;1.50066747551
5;0.44235;1.62939051094;0.7375;1.30602836761
6;0.489283333333;1.47873522383;0.7636;1.13572856197
7;0.530516666667;1.3518577741;0.7786;1.00411251144
8;0.562216666667;1.24813715852;0.7869;0.904894397259
9;0.58615;1.17092254702;0.8072;0.830392082024
10;0.6106;1.10418267282;0.8088;0.773757024384
11;0.6302;1.05013540484;0.8193;0.728205358887
12;0.64665;1.00976636511;0.8278;0.691607894135
13;0.660783333333;0.972020363871;0.8315;0.661455773163
14;0.67195;0.939021123981;0.837;0.635182469749
15;0.683416666667;0.909606400394;0.8411;0.613223131943
16;0.695616666667;0.883692263444;0.8455;0.593627372503
17;0.7031;0.864250693639;0.8488;0.576413670969
18;0.71035;0.844831656361;0.8519;0.56108439436
19;0.717883333333;0.821922786204;0.8554;0.547654213524
20;0.726316666667;0.79985171779;0.8569;0.534589472151
21;0.730633333333;0.791790315215;0.8601;0.523756034088
22;0.735933333333;0.780864469401;0.8633;0.513663771343
23;0.743633333333;0.759927498213;0.8652;0.504019424391
24;0.750216666667;0.747287611485;0.8687;0.494407540131
25;0.754616666667;0.739020039241;0.8695;0.486600397873
26;0.7592;0.723317124716;0.8714;0.47905189209
27;0.761783333333;0.712326643181;0.8724;0.471370259905
28;0.765616666667;0.702713614146;0.8751;0.464601442337
29;0.767366666667;0.703245595964;0.8765;0.458434750605
30;0.771933333333;0.686738667838;0.8785;0.452643287373
31;0.77555;0.676900497119;0.8806;0.446389558601
32;0.777683333333;0.673072798634;0.8812;0.44150440259
33;0.782266666667;0.661908804067;0.8827;0.436513064766
34;0.786;0.65131906662;0.8852;0.431506689405
35;0.786133333333;0.651631698799;0.8853;0.427323668051
36;0.788966666667;0.649218864822;0.8859;0.422890623379
37;0.78795;0.642506029924;0.8866;0.41904876914
38;0.7924;0.630871274185;0.8886;0.415099547958
39;0.795416666667;0.625142948087;0.8891;0.411584074116
40;0.796316666667;0.623144914722;0.8906;0.408340747547
41;0.801233333333;0.612072530651;0.8906;0.40509706192
42;0.7998;0.616888564269;0.8918;0.40173934474
43;0.801716666667;0.60551480147;0.8927;0.398733025932
44;0.803683333333;0.60427986873;0.8935;0.396014765525
45;0.807466666667;0.600714509424;0.8941;0.392758511209
46;0.80965;0.591879834302;0.8945;0.390313112354
47;0.806266666667;0.590668391864;0.8951;0.387042046046
48;0.812033333333;0.584574137592;0.8951;0.384469625497
49;0.810633333333;0.583504616801;0.8957;0.382219775867
