epoch;acc;loss;val_acc;val_loss
0;0.8742;0.419908566697;0.9393;0.200615601039
1;0.921833333333;0.269869017053;0.9505;0.168394383094
2;0.930916666667;0.234161690104;0.9545;0.151362933829
3;0.937783333333;0.212173475667;0.9606;0.138579768495
4;0.94105;0.198549819001;0.9613;0.131549421562
5;0.944466666667;0.188022030624;0.9638;0.125368123372
6;0.946533333333;0.178872695601;0.9641;0.120363761301
7;0.948966666667;0.169661757084;0.9651;0.116355979924
8;0.950133333333;0.166899597136;0.967;0.11200913893
9;0.952766666667;0.156802175665;0.9678;0.110504325946
10;0.952966666667;0.156168210467;0.9683;0.108496621939
11;0.954233333333;0.152016014955;0.9682;0.105830559485
12;0.956566666667;0.144558294954;0.9689;0.104025654078
13;0.956483333333;0.145348021479;0.9695;0.102948760354
14;0.958083333333;0.138665513903;0.9691;0.102188419584
15;0.958116666667;0.138657355154;0.9703;0.101474968318
16;0.95845;0.137522027276;0.9696;0.100262323401
17;0.959833333333;0.13381127161;0.9711;0.0992679755207
18;0.959616666667;0.13184337673;0.9718;0.0975177276647
19;0.960416666667;0.129199730883;0.971;0.0970160482464
20;0.9621;0.126972545777;0.9713;0.0960898783803
21;0.961666666667;0.126440675951;0.9708;0.0957138434539
22;0.962666666667;0.124638053612;0.9717;0.0945124725372
23;0.96305;0.122378579427;0.972;0.0938344867336
24;0.963716666667;0.119702243028;0.9721;0.0931311670961
25;0.9632;0.119291460705;0.972;0.0936547046296
26;0.963983333333;0.119470799217;0.9719;0.0922687040979
27;0.964066666667;0.117180235413;0.9719;0.0914087735958
28;0.9652;0.113887229223;0.972;0.0918831124235
29;0.965833333333;0.113073287536;0.9718;0.0917216813374
30;0.966216666667;0.111844436481;0.9728;0.0902306814719
31;0.965783333333;0.112880613442;0.9722;0.0904504708501
32;0.965816666667;0.111016233354;0.973;0.0894879831614
33;0.96645;0.109384641738;0.9732;0.088940173704
34;0.96605;0.110350986001;0.9728;0.0886709789353
35;0.965366666667;0.110310249111;0.9728;0.0887783872587
36;0.967583333333;0.106431286653;0.973;0.0885990442409
37;0.968016666667;0.105770067854;0.9729;0.0893013547068
38;0.96785;0.105886142607;0.9733;0.0884669493834
39;0.9694;0.102345494493;0.9728;0.0884261747744
40;0.968083333333;0.104254779991;0.9729;0.0878962273454
41;0.968266666667;0.104112710354;0.9731;0.0882973995174
42;0.968183333333;0.10273254681;0.9735;0.0879094467651
43;0.9684;0.102025704149;0.9732;0.0870640798214
44;0.968466666667;0.102993032123;0.974;0.0872829967214
45;0.969533333333;0.100453460431;0.9732;0.0867934619124
46;0.9698;0.0986729010304;0.974;0.0860115279786
47;0.969466666667;0.0987667574753;0.974;0.085799926543
48;0.969933333333;0.097679689761;0.9736;0.0865424714247
49;0.970216666667;0.0965767341872;0.9747;0.0850293891117
