epoch;acc;loss;val_acc;val_loss
0;0.829666666667;0.572819520871;0.922;0.277745800352
1;0.902933333333;0.332286219891;0.9321;0.234069943446
2;0.915683333333;0.287484457127;0.9386;0.209446020252
3;0.924133333333;0.259679235689;0.9437;0.188965298021
4;0.92915;0.242135328801;0.9465;0.177746376204
5;0.9333;0.230792422207;0.9502;0.168112163848
6;0.935433333333;0.219088898941;0.9522;0.161667343627
7;0.9387;0.209934848181;0.9552;0.152384033082
8;0.940133333333;0.203893048759;0.9545;0.147655512625
9;0.94245;0.19509895227;0.9576;0.147211652082
10;0.943733333333;0.191208327862;0.9573;0.142221658075
11;0.94595;0.185799712406;0.9596;0.139100746435
12;0.946183333333;0.181721619012;0.9588;0.136899217349
13;0.948083333333;0.178209532044;0.9597;0.132290555016
14;0.949016666667;0.173679728089;0.9605;0.132827171151
15;0.94955;0.172747228336;0.9611;0.128754806425
16;0.950333333333;0.167189500674;0.9619;0.127030086623
17;0.949816666667;0.16731443606;0.9632;0.124850916591
18;0.952116666667;0.162334349705;0.9631;0.125626090085
19;0.951583333333;0.163892582732;0.9626;0.124498267072
20;0.95325;0.159796454459;0.9633;0.122041095304
21;0.954016666667;0.15426415654;0.9636;0.119444325415
22;0.953583333333;0.15786100838;0.9651;0.118334484385
23;0.954766666667;0.154125411467;0.9654;0.119646889995
24;0.9549;0.151906297495;0.9661;0.119609635521
25;0.95475;0.150458461748;0.9663;0.116800895745
26;0.955283333333;0.152289683814;0.9667;0.115392974274
27;0.955616666667;0.147965392081;0.9652;0.115643765816
28;0.9565;0.14533978073;0.9678;0.112634573493
29;0.95675;0.14569434618;0.9673;0.114657654134
30;0.9561;0.145615726583;0.9679;0.113049319262
31;0.956283333333;0.144329501113;0.9667;0.1117124578
32;0.9573;0.142323360955;0.967;0.113007370951
33;0.95775;0.13979813032;0.9674;0.113544043192
34;0.959366666667;0.137830984147;0.9684;0.109441863547
35;0.95825;0.141677127457;0.9672;0.111747718534
36;0.957966666667;0.13882050702;0.9681;0.10768325472
37;0.957966666667;0.140224751806;0.9674;0.110655052002
38;0.959366666667;0.134674013878;0.9684;0.110314318027
39;0.96015;0.134226311868;0.9681;0.108062259267
40;0.9594;0.133849410105;0.969;0.109582183781
41;0.959566666667;0.13397553011;0.969;0.105566843995
42;0.96105;0.131188176469;0.969;0.107588002428
43;0.96025;0.132139803138;0.9698;0.106299092789
44;0.960533333333;0.131484624379;0.9694;0.106840094416
45;0.961216666667;0.130251075912;0.9692;0.107137688887
46;0.9612;0.12941765281;0.97;0.107080209389
47;0.96085;0.129871261123;0.97;0.106263651998
48;0.96185;0.126350291115;0.9698;0.10804341633
49;0.961116666667;0.127024479129;0.9701;0.105511740259
