epoch;acc;loss;val_acc;val_loss
0;0.687133333333;1.06986897608;0.8858;0.457695963192
1;0.852666666667;0.49922115016;0.9084;0.33299235003
2;0.880183333333;0.403989350828;0.9179;0.289943429053
3;0.89385;0.360878941917;0.9236;0.264098034334
4;0.903216666667;0.33227717305;0.9277;0.245141806161
5;0.9092;0.309968461053;0.9319;0.233176893455
6;0.913516666667;0.29400993704;0.9336;0.222778632623
7;0.91775;0.282316559974;0.9358;0.213269326332
8;0.9205;0.269938859177;0.9363;0.208463014367
9;0.9235;0.262691231012;0.9388;0.200187346134
10;0.925616666667;0.254133335956;0.9403;0.195086090547
11;0.927866666667;0.245295814915;0.9422;0.188509759328
12;0.928516666667;0.241151872138;0.9416;0.18444315926
13;0.931416666667;0.234315670959;0.9434;0.179514967965
14;0.932716666667;0.229833016022;0.9449;0.177216659558
15;0.93355;0.225795814761;0.9453;0.173067260005
16;0.934716666667;0.222797733287;0.947;0.169972947052
17;0.935783333333;0.22052175624;0.9477;0.168478481951
18;0.93705;0.215797647826;0.9493;0.164045766777
19;0.938416666667;0.211628832916;0.9509;0.162471328206
20;0.939283333333;0.208253153062;0.9511;0.160634067277
21;0.938233333333;0.206467612511;0.9528;0.160020943664
22;0.941716666667;0.202102119867;0.9523;0.15634114568
23;0.941;0.200772386016;0.9527;0.154981494489
24;0.941883333333;0.197840855658;0.9538;0.154409826394
25;0.94245;0.197144490975;0.9543;0.153078094681
26;0.944416666667;0.194891937139;0.9537;0.149995254607
27;0.944066666667;0.194149104758;0.9544;0.14932904803
28;0.94395;0.190629255042;0.9542;0.148262428485
29;0.944583333333;0.190270124118;0.9556;0.14691481007
30;0.9449;0.188884216408;0.9561;0.14610570097
31;0.946916666667;0.183959866045;0.9567;0.144881653474
32;0.946366666667;0.184838591375;0.9573;0.14393120386
33;0.945566666667;0.183457973276;0.957;0.142908746149
34;0.9473;0.182916581716;0.9573;0.142451779713
35;0.946733333333;0.18057193869;0.9577;0.141344239978
36;0.94775;0.178934572065;0.9589;0.139747723515
37;0.947783333333;0.178538955686;0.9589;0.139779226585
38;0.947833333333;0.176940214066;0.9587;0.137507269259
39;0.948983333333;0.175662778614;0.9587;0.139112179672
40;0.948683333333;0.175099071817;0.9589;0.137711032255
41;0.948733333333;0.171692134899;0.9606;0.135606077238
42;0.950166666667;0.168077094833;0.9593;0.134805609809
43;0.9499;0.170543825946;0.9606;0.13618105521
44;0.949866666667;0.169411645569;0.9606;0.136401091971
45;0.950783333333;0.16722356202;0.9609;0.133539262885
46;0.950516666667;0.164914343967;0.9603;0.133021045206
47;0.950283333333;0.168083874655;0.9609;0.133209913963
48;0.950566666667;0.164190597685;0.9609;0.133869711438
49;0.95255;0.16223327164;0.9607;0.133143569061
