epoch;acc;loss;val_acc;val_loss
0;0.290666666667;2.10859006513;0.629;1.70146574516
0;0.280366666667;2.11322739633;0.6742;1.73128933372
1;0.6036;1.47829811885;0.7863;1.11210414562
2;0.735083333333;1.01384645948;0.8385;0.754430020332
3;0.794416666667;0.755101922385;0.8653;0.572085875511
4;0.8277;0.623719342264;0.8826;0.473959227562
5;0.847033333333;0.541624425602;0.8913;0.415131116629
6;0.860816666667;0.488629141378;0.8972;0.375925448465
7;0.871583333333;0.450237992954;0.9027;0.34715069108
8;0.877083333333;0.425294188706;0.9073;0.326437222314
9;0.884233333333;0.401523201895;0.9125;0.309588835073
10;0.88925;0.385417597707;0.9163;0.29626913569
11;0.89285;0.369775802247;0.9187;0.284027716231
12;0.895016666667;0.358546682485;0.9211;0.275173651862
13;0.8974;0.346042676266;0.9231;0.266563888133
14;0.901233333333;0.335164979355;0.9248;0.258293788433
15;0.90515;0.324409589815;0.9266;0.251085770106
16;0.907816666667;0.317397100894;0.9296;0.244840482366
17;0.9098;0.309233885837;0.9312;0.239694868648
18;0.911316666667;0.304598996615;0.9321;0.233921070838
19;0.913683333333;0.296613795058;0.9328;0.229093824553
20;0.916233333333;0.291048479319;0.9351;0.224220709097
21;0.916483333333;0.287017363969;0.9361;0.219477558255
22;0.919033333333;0.278892366012;0.9364;0.215775104547
23;0.917816666667;0.275375092745;0.9381;0.211588130373
24;0.920566666667;0.271483615772;0.9389;0.208132277423
25;0.9224;0.264373793785;0.9395;0.204700185782
26;0.923333333333;0.261739505363;0.9407;0.201864100158
27;0.925266666667;0.257680316969;0.9415;0.198126166916
28;0.925766666667;0.25206431516;0.9413;0.195242771882
29;0.92785;0.249526332943;0.9436;0.192308626622
30;0.9295;0.243785150909;0.9435;0.189400140727
31;0.9284;0.243560800207;0.9437;0.187822345281
32;0.930766666667;0.241319656702;0.9452;0.184806079209
33;0.930483333333;0.234391124002;0.9459;0.182068641257
34;0.931483333333;0.233798557059;0.9471;0.17901337584
35;0.93295;0.228423062479;0.9466;0.177051469129
36;0.93455;0.226085260701;0.9468;0.17499403623
37;0.9337;0.224066370785;0.9467;0.173424375844
38;0.933266666667;0.223665136735;0.9487;0.170214404517
39;0.9363;0.219553573259;0.9488;0.168128173095
40;0.9371;0.218581016648;0.9495;0.16694901658
41;0.937;0.214314823866;0.9496;0.164951780355
42;0.9379;0.212378484547;0.9499;0.162828599739
43;0.938066666667;0.20934922868;0.951;0.161375702032
44;0.93935;0.207734639327;0.9516;0.159651349697
45;0.940933333333;0.20487745749;0.9522;0.157695246744
46;0.940833333333;0.20332994978;0.9525;0.15662061666
47;0.941116666667;0.201196539644;0.953;0.155382335158
48;0.940116666667;0.200566967138;0.954;0.153693282773
49;0.941683333333;0.198122528873;0.9543;0.152690701689
