epoch;acc;loss;val_acc;val_loss
0;0.62895;1.08839770934;0.8605;0.51023260808
1;0.773883333333;0.712720684179;0.876;0.432590084219
2;0.789133333333;0.647958374977;0.8727;0.399530919671
3;0.80385;0.583526384322;0.8977;0.339780849838
4;0.8065;0.568310577059;0.8866;0.352296325922
5;0.811816666667;0.558991168149;0.8967;0.329024831021
6;0.81845;0.534383341535;0.8922;0.341058536792
7;0.8205;0.524658694013;0.8844;0.346310392976
8;0.822233333333;0.517583683316;0.8893;0.334908296335
9;0.824266666667;0.516725337458;0.8999;0.314707427049
10;0.820866666667;0.522849052699;0.8852;0.339283956444
11;0.8219;0.521533651336;0.8972;0.335250221777
12;0.8247;0.513217131631;0.8904;0.337774274838
13;0.8248;0.505562873634;0.8886;0.337350036693
14;0.824383333333;0.51445714105;0.886;0.338036656344
15;0.821466666667;0.516337393332;0.9043;0.328064127898
16;0.824216666667;0.509455330324;0.8878;0.366345200467
17;0.823183333333;0.509764841652;0.8891;0.340102928948
18;0.825433333333;0.508005912908;0.8969;0.333260548604
19;0.822883333333;0.509565523736;0.8845;0.359804363561
20;0.824983333333;0.506488194021;0.9001;0.33080166769
21;0.82475;0.502643883165;0.901;0.335716730511
22;0.821766666667;0.510533825413;0.8874;0.348418990493
23;0.8231;0.510781692203;0.8704;0.363656686735
24;0.825733333333;0.498229834207;0.885;0.340762606621
25;0.823;0.501283767541;0.8905;0.348620396805
26;0.824416666667;0.499900137122;0.8947;0.328855793107
27;0.8254;0.498324607404;0.8962;0.340987361073
28;0.823766666667;0.505686414703;0.8916;0.345429620743
29;0.823166666667;0.505265968227;0.8817;0.361400735259
30;0.825833333333;0.501677895943;0.8866;0.341252587295
31;0.82315;0.50243127435;0.8785;0.351207631171
32;0.821683333333;0.504844756285;0.8844;0.347599834085
33;0.819483333333;0.514212603521;0.8803;0.349933420181
34;0.820666666667;0.507935848188;0.8894;0.339997626567
35;0.821033333333;0.506769555235;0.8839;0.350227816534
36;0.82095;0.504888467503;0.8871;0.343820184076
37;0.822316666667;0.501185515277;0.8817;0.358895412195
38;0.81825;0.508055348007;0.8934;0.346763437843
39;0.819783333333;0.509831243706;0.886;0.345396383667
40;0.822183333333;0.502432025162;0.888;0.364716806388
41;0.821733333333;0.504232352591;0.8885;0.346437253404
42;0.821166666667;0.506544779428;0.8753;0.385116937399
43;0.819816666667;0.512059920565;0.884;0.37651429441
44;0.817816666667;0.515599438922;0.8893;0.359439225829
45;0.817916666667;0.513870931641;0.8853;0.365736144471
46;0.819633333333;0.510487482516;0.8833;0.372565189564
47;0.8183;0.516743864552;0.8793;0.378349892974
48;0.82125;0.50733962086;0.8838;0.361370124459
49;0.820316666667;0.511085094674;0.8825;0.381617453766
