epoch;acc;loss;val_acc;val_loss
0;0.182716666667;2.21175653267;0.4528;2.03632410507
1;0.391483333333;1.92632930705;0.6874;1.64720178452
2;0.541566666667;1.57604675891;0.7584;1.24255524826
3;0.617083333333;1.29309201667;0.7905;0.975359215641
4;0.6614;1.10796458015;0.8127;0.812200563049
5;0.693466666667;0.982306772041;0.8251;0.708164230061
6;0.720083333333;0.896795060921;0.836;0.635878615379
7;0.741583333333;0.827350671864;0.847;0.583340315962
8;0.7563;0.775466359742;0.8561;0.542863441658
9;0.773883333333;0.731890617625;0.8637;0.510793654728
10;0.784;0.699060959752;0.87;0.484244181299
11;0.7953;0.667471451569;0.8743;0.462107249641
12;0.8012;0.641980859184;0.879;0.443033446884
13;0.811433333333;0.616195718034;0.8829;0.427162327337
14;0.817933333333;0.595572453817;0.8854;0.412968307829
15;0.823433333333;0.579128032716;0.8889;0.401161859465
16;0.8279;0.563452087688;0.8922;0.390244484878
17;0.832;0.551255616474;0.8945;0.38132720952
18;0.836533333333;0.538838025188;0.8961;0.372085838819
19;0.840583333333;0.528325354751;0.8981;0.364386803174
20;0.845933333333;0.516181992666;0.8994;0.357637638593
21;0.8478;0.507383331823;0.9017;0.350497864342
22;0.8519;0.494327062154;0.9034;0.344350270414
23;0.85315;0.487774432357;0.9047;0.338878799963
24;0.858266666667;0.477137316608;0.9057;0.333389690995
25;0.862033333333;0.47036578145;0.9063;0.328631288302
26;0.861433333333;0.464232519054;0.9074;0.323933809721
27;0.8632;0.456441331951;0.9083;0.319853155208
28;0.865516666667;0.454074694856;0.9092;0.315648305249
29;0.867666666667;0.447246269321;0.91;0.311601846659
30;0.868866666667;0.44025865283;0.9109;0.30784253633
31;0.8717;0.433640737915;0.9119;0.304213975573
32;0.873183333333;0.428347709004;0.9127;0.301319561028
33;0.874866666667;0.424583265281;0.914;0.297509200132
34;0.875083333333;0.420319619862;0.9148;0.294486364985
35;0.878033333333;0.416568936348;0.9144;0.291568450379
36;0.87965;0.409151959085;0.9159;0.288794080544
37;0.879033333333;0.403805121716;0.9173;0.286306537604
38;0.881383333333;0.400150457954;0.9173;0.282790974617
39;0.882666666667;0.397372471873;0.9181;0.280705771184
40;0.885416666667;0.390845220868;0.9188;0.277552475834
41;0.884816666667;0.390473655081;0.9191;0.275632542139
42;0.885783333333;0.385503682582;0.9199;0.27328381269
43;0.885733333333;0.383963961236;0.9204;0.270743921435
44;0.88865;0.377323617506;0.9203;0.268695188713
45;0.8894;0.375469561982;0.9211;0.266822515047
46;0.890166666667;0.374567182573;0.922;0.264225838947
47;0.891416666667;0.371589122883;0.9229;0.262159039205
48;0.892683333333;0.366771844117;0.9229;0.260316632843
49;0.892983333333;0.365562270069;0.9237;0.258362203562
