epoch;acc;loss;val_acc;val_loss
0;0.526616666667;1.40589408512;0.8666;0.450759108305
1;0.776083333333;0.697092089303;0.8977;0.375344383574
2;0.829633333333;0.54561616737;0.9077;0.355551259062
3;0.852966666667;0.480304301627;0.9138;0.335239580607
4;0.868016666667;0.43443621583;0.917;0.324817821793
5;0.87805;0.406261751;0.9224;0.308454194243
6;0.884716666667;0.382567334938;0.9252;0.300908804372
7;0.8913;0.362862694414;0.9283;0.28807047168
8;0.8954;0.348706138659;0.9318;0.278222779775
9;0.9016;0.332365691257;0.9336;0.268386473706
10;0.904266666667;0.323426216269;0.9354;0.260224815671
11;0.907983333333;0.310353150646;0.9379;0.252151336762
12;0.912666666667;0.298209812792;0.9388;0.247729256848
13;0.912583333333;0.292421557093;0.9425;0.234895348188
14;0.915983333333;0.282497196126;0.9429;0.232892935682
15;0.918566666667;0.273124177035;0.9443;0.226613407478
16;0.92105;0.267235671763;0.9453;0.218170210496
17;0.922966666667;0.260955771999;0.9472;0.215300196046
18;0.9246;0.253453101516;0.9477;0.210799000428
19;0.926866666667;0.248389524889;0.9487;0.204316549836
20;0.928266666667;0.241843155201;0.9505;0.200041681613
21;0.929833333333;0.236493891239;0.952;0.197833036727
22;0.9304;0.234249415231;0.9525;0.191238412099
23;0.931666666667;0.228206048163;0.9534;0.191526704485
24;0.933966666667;0.220160648358;0.955;0.187636747859
25;0.934316666667;0.218491756924;0.9552;0.185563727756
26;0.935933333333;0.216876582817;0.9562;0.183176190256
27;0.936283333333;0.214758411394;0.9556;0.179246553899
28;0.937933333333;0.21129010915;0.957;0.178298189654
29;0.9385;0.205959447646;0.9581;0.176632498428
30;0.938983333333;0.205536831168;0.958;0.173405645283
31;0.940166666667;0.202106738345;0.9591;0.171264882749
32;0.9423;0.19600134352;0.9593;0.170493319923
33;0.94195;0.195330245848;0.9597;0.167573578313
34;0.943616666667;0.19174295995;0.9599;0.16508901773
35;0.943116666667;0.190305794116;0.9606;0.16641623268
36;0.943833333333;0.18898332726;0.9611;0.164168710458
37;0.945266666667;0.185118568603;0.9613;0.162604620294
38;0.945783333333;0.181633731111;0.961;0.16108212516
39;0.946266666667;0.180777197236;0.9622;0.163583220863
40;0.946933333333;0.180600860908;0.9621;0.159373025822
41;0.947566666667;0.177249695037;0.9623;0.158877522433
42;0.9482;0.176239332261;0.9632;0.157315396815
43;0.948883333333;0.173708687168;0.9633;0.157742118788
44;0.94875;0.172724682918;0.9638;0.157049435032
45;0.949266666667;0.169437122202;0.964;0.155630312619
46;0.950816666667;0.167098605106;0.9639;0.15474271985
47;0.9507;0.164533220158;0.9644;0.153661049833
48;0.950433333333;0.167031129579;0.964;0.153647545996
49;0.952166666667;0.163632721146;0.9648;0.15145778087
