epoch;acc;loss;val_acc;val_loss
0;0.860816666667;0.490962254771;0.9301;0.23776585356
1;0.918383333333;0.284653147473;0.9423;0.195741829741
2;0.9297;0.24286759431;0.9486;0.170602274042
3;0.935416666667;0.218192895389;0.9522;0.156917704058
4;0.941466666667;0.197959306204;0.9547;0.145965707773
5;0.945966666667;0.182981790743;0.9608;0.131734668231
6;0.94945;0.170291945811;0.9611;0.124112559748
7;0.95205;0.162092700567;0.9634;0.117707074147
8;0.95415;0.154570379506;0.9638;0.115189332607
9;0.955966666667;0.144364852003;0.9645;0.112417778066
10;0.958166666667;0.13954179612;0.9658;0.107435012117
11;0.958866666667;0.135746818247;0.9659;0.103591158137
12;0.9605;0.130037790865;0.9673;0.101583515204
13;0.962466666667;0.122807842573;0.967;0.103349528709
14;0.962966666667;0.121405716317;0.9691;0.0960097848322
15;0.963783333333;0.117669943325;0.9691;0.0977362668131
16;0.9659;0.111391301083;0.9699;0.0947228008389
17;0.966566666667;0.109814167843;0.9709;0.0901255208213
18;0.96685;0.104813356873;0.9717;0.0910969617665
19;0.96795;0.103038480299;0.9711;0.0929571612623
20;0.96865;0.101310993326;0.9717;0.0917690966763
21;0.969583333333;0.100582742461;0.9725;0.089014490824
22;0.970183333333;0.0963270998985;0.9733;0.08653840253
23;0.9697;0.0957132211104;0.9719;0.0890099059617
24;0.970733333333;0.0938206983397;0.9719;0.0891951424101
25;0.971633333333;0.0924341548945;0.9723;0.0872178371307
26;0.9724;0.0877475967;0.9741;0.0852535764758
27;0.9722;0.0888597591221;0.9726;0.0882640403884
28;0.97245;0.087925003613;0.9734;0.0881162423493
29;0.972533333333;0.0846041000669;0.9737;0.0858848554535
30;0.973566666667;0.0834454474206;0.9735;0.0847355831943
31;0.974066666667;0.0812655269071;0.9749;0.0853570348849
32;0.974666666667;0.0817298157911;0.9739;0.0874207460703
33;0.974266666667;0.0795647414928;0.9743;0.0861799046204
34;0.97555;0.0763425950388;0.9748;0.0857338464743
35;0.975166666667;0.0783070782815;0.9741;0.085992182641
36;0.97465;0.0785098544404;0.9732;0.0857107381526
37;0.976133333333;0.0748141247906;0.974;0.0855372912524
38;0.975916666667;0.0736837081311;0.9748;0.0834208260046
39;0.975566666667;0.0751662873164;0.9738;0.0874986510931
40;0.976516666667;0.0732450240217;0.9747;0.0871498328599
41;0.97675;0.0699669785639;0.9736;0.0891803278659
42;0.977466666667;0.0727016716505;0.9739;0.0864657485227
43;0.977483333333;0.0697196790042;0.9737;0.0881370215782
44;0.976016666667;0.072195616817;0.9741;0.0872447001503
45;0.9771;0.0674259873892;0.9742;0.0865245054784
46;0.978116666667;0.0673320308417;0.9749;0.0880229153729
47;0.978333333333;0.0662199655212;0.9754;0.0874608050236
48;0.978233333333;0.0659082717434;0.9747;0.0852285155901
49;0.97835;0.0660145064667;0.9744;0.0904240811754
