epoch;acc;loss;val_acc;val_loss
0;0.852233333333;0.46750177385;0.9447;0.211430967686
1;0.927333333333;0.243132674921;0.9584;0.16196682927
2;0.942283333333;0.1926215262;0.9608;0.152566733444
3;0.94935;0.165592801861;0.9651;0.137256913034
4;0.9554;0.146179557341;0.9708;0.122481770448
5;0.9588;0.135714714625;0.972;0.117667009213
6;0.960766666667;0.127006565728;0.9727;0.119377392877
7;0.964066666667;0.1152507526;0.9723;0.133510288734
8;0.964983333333;0.112564701387;0.9729;0.123500175064
9;0.966716666667;0.104950484004;0.9732;0.121286581255
10;0.967583333333;0.104748054535;0.975;0.117282754628
11;0.970133333333;0.0979069319963;0.9747;0.12198945358
12;0.96965;0.0979038038964;0.9732;0.13732497027
13;0.9698;0.0961105109269;0.9754;0.124070006734
14;0.97125;0.0906995182872;0.9761;0.118776244509
15;0.9716;0.0900590733282;0.9766;0.121010965959
16;0.972283333333;0.086782691055;0.9746;0.126268107782
17;0.973133333333;0.0836779888699;0.9765;0.125047448864
18;0.973683333333;0.0808156705727;0.9756;0.138873004463
19;0.97535;0.0799511821767;0.9732;0.131375283783
20;0.974083333333;0.081891972695;0.9758;0.134548430792
21;0.975016666667;0.0786461315685;0.9762;0.129159096557
22;0.9758;0.0739176457167;0.9776;0.131956936969
23;0.975316666667;0.0763961642881;0.9759;0.134282255328
24;0.976416666667;0.0725919808087;0.9768;0.132735575037
25;0.97515;0.0735810710887;0.9775;0.129397864277
26;0.976933333333;0.0724530804347;0.9768;0.136678922936
27;0.976;0.0732417492033;0.9768;0.130993610425
28;0.977133333333;0.0694130383011;0.9772;0.138524006574
29;0.9788;0.0656026633535;0.9754;0.140959601634
30;0.977633333333;0.0683657233752;0.9786;0.137543281536
31;0.978066666667;0.0675047821738;0.9776;0.142306347193
32;0.979383333333;0.0674004871366;0.9771;0.136066669785
33;0.978516666667;0.066336233798;0.9771;0.135520024421
34;0.979133333333;0.0635888971762;0.9777;0.144329901213
35;0.979366666667;0.0630151623803;0.978;0.150255635386
36;0.9789;0.0654163227657;0.9765;0.140267408527
37;0.9796;0.062364016656;0.9775;0.15004569578
38;0.9801;0.0609302247395;0.9768;0.145951203429
39;0.978566666667;0.0637139683341;0.9768;0.14703136506
40;0.9807;0.059640924247;0.9771;0.155443956426
41;0.980833333333;0.0586760772731;0.9782;0.137000329146
42;0.979916666667;0.0619514709958;0.9757;0.15317040359
43;0.982016666667;0.0569659737304;0.9783;0.141484943699
44;0.981466666667;0.0575387497606;0.9772;0.153558544389
45;0.9811;0.0583241724826;0.9776;0.149779243799
46;0.980983333333;0.0592583043785;0.9762;0.144817114797
47;0.98205;0.0580157539519;0.9773;0.150362046266
48;0.98075;0.0576807245708;0.9766;0.149001809545
49;0.982416666667;0.0545958339884;0.9761;0.157867207085
