epoch;acc;loss;val_acc;val_loss
0;0.815416666667;0.605027762858;0.9246;0.266504241616
1;0.905816666667;0.324487372057;0.9366;0.209598323351
2;0.921;0.269049638128;0.9457;0.177655367601
3;0.930616666667;0.237481619755;0.9511;0.159215189987
4;0.9377;0.211623952981;0.9559;0.14612166402
5;0.944266666667;0.193837465692;0.9601;0.131974464286
6;0.94695;0.180506752904;0.9623;0.127647660512
7;0.949483333333;0.171125603771;0.9645;0.119167187321
8;0.95225;0.163081004135;0.9668;0.111566027683
9;0.955233333333;0.151367009368;0.9675;0.107897795334
10;0.956416666667;0.147596119996;0.9688;0.102670007874
11;0.9575;0.143977994545;0.9706;0.100547781944
12;0.959683333333;0.135548245994;0.971;0.0966978037909
13;0.9619;0.131693309696;0.9726;0.0936098037507
14;0.962883333333;0.12632062439;0.9725;0.092014738789
15;0.963283333333;0.123292593021;0.9736;0.0890594056455
16;0.96325;0.120868413335;0.9743;0.0886395677973
17;0.963933333333;0.119574924413;0.9747;0.0883401024418
18;0.965716666667;0.114420604751;0.9748;0.089036513558
19;0.966966666667;0.110294564537;0.9753;0.0875734313155
20;0.967716666667;0.109170948088;0.976;0.0866236515619
21;0.967966666667;0.109048966592;0.9753;0.0871458590736
22;0.9679;0.106677005239;0.9763;0.0841875666629
23;0.969416666667;0.101493031355;0.9758;0.0852198288551
24;0.9688;0.103594136087;0.9746;0.0849313235626
25;0.969966666667;0.0993409457738;0.9765;0.083469208619
26;0.968816666667;0.10007681205;0.9763;0.084333899704
27;0.970666666667;0.0996855421667;0.9762;0.0828797496506
28;0.971;0.0948781338277;0.9762;0.0845959226457
29;0.97145;0.0951895891103;0.9762;0.0857489596135
30;0.9714;0.0933936107496;0.9761;0.0838764805707
31;0.972;0.0916024463534;0.9769;0.0850021098852
32;0.971566666667;0.0919759430525;0.976;0.0838653516868
33;0.972633333333;0.0898608137995;0.9777;0.0840810987492
34;0.972133333333;0.0896569361734;0.9776;0.081609716181
35;0.973183333333;0.0877169406643;0.9768;0.082761813726
36;0.973833333333;0.0856666078068;0.9766;0.0829135585507
37;0.974116666667;0.0855545300752;0.9773;0.0839667203893
38;0.97455;0.0846899586216;0.9772;0.0830053374297
39;0.9741;0.0838248872298;0.9773;0.0842754580745
40;0.97435;0.0839068727637;0.9783;0.0817444880968
41;0.9745;0.082772984643;0.9776;0.0855792684666
42;0.975033333333;0.0808944175854;0.9765;0.0849524743832
43;0.975816666667;0.0793736783423;0.9774;0.085373802039
44;0.975183333333;0.0788966583602;0.978;0.0842576948926
45;0.97575;0.078807680283;0.9788;0.0850446778574
46;0.97625;0.0776420515845;0.9776;0.084336559277
47;0.976183333333;0.0775559029433;0.9767;0.0857608962526
48;0.977;0.0765297961076;0.9783;0.0857535378363
49;0.976533333333;0.0760171053889;0.9781;0.0831943279949
