epoch;acc;loss;val_acc;val_loss
0;0.891133333333;0.366043323755;0.9465;0.177798287779
1;0.936916666667;0.212753960192;0.9575;0.141552862275
2;0.947016666667;0.177910973171;0.962;0.122853356193
3;0.953083333333;0.155281964568;0.965;0.11447416423
4;0.956;0.143544686065;0.9678;0.105049255467
5;0.95965;0.132224915868;0.9667;0.104694893503
6;0.962433333333;0.121055549465;0.9704;0.0994484688789
7;0.964633333333;0.113767626403;0.97;0.0971877056684
8;0.965666666667;0.110600963335;0.9704;0.0934752434958
9;0.968283333333;0.105130167903;0.9725;0.094068410217
10;0.968183333333;0.102512348333;0.9744;0.0868355036112
11;0.96985;0.0958417405888;0.9745;0.0889599977938
12;0.97085;0.0940832703953;0.9741;0.0872747884331
13;0.971566666667;0.0912395697455;0.9737;0.088568402941
14;0.972216666667;0.0869608620455;0.9754;0.0870737758687
15;0.972383333333;0.0879251357153;0.9724;0.0873773816571
16;0.973283333333;0.0837843074073;0.9737;0.085987201166
17;0.9741;0.0831360965312;0.9747;0.0866189016402
18;0.974366666667;0.0792779779166;0.9759;0.0858474437135
19;0.97525;0.0763987217126;0.9745;0.0867918191897
20;0.975833333333;0.0758151924436;0.9752;0.0889820259225
21;0.975983333333;0.0736776727155;0.9746;0.0887872055785
22;0.97695;0.072388789397;0.9746;0.0881768555142
23;0.977333333333;0.0711767659093;0.9754;0.0867794380281
24;0.977383333333;0.069310928452;0.9746;0.084464935394
25;0.977266666667;0.0696726764883;0.9762;0.0890186547279
26;0.977833333333;0.0689370714304;0.9747;0.0874956716166
27;0.97815;0.0671356720758;0.976;0.0883699582894
28;0.9779;0.065371284996;0.9756;0.0876055700563
29;0.979633333333;0.0640420540579;0.9755;0.0893714032133
30;0.979283333333;0.0642880936133;0.9753;0.0913829584174
31;0.979316666667;0.0629018185265;0.9767;0.0869976946948
32;0.980266666667;0.0599164624977;0.9751;0.0915168957809
33;0.9803;0.0613273003341;0.9753;0.0896226950805
34;0.979833333333;0.0609582983524;0.976;0.0920451155789
35;0.980633333333;0.0599028083553;0.9765;0.0929892375957
36;0.9807;0.0579419920314;0.9764;0.0880258634371
37;0.981533333333;0.0579538325032;0.9767;0.0910818042105
38;0.98185;0.0559126607168;0.9759;0.0928885020464
39;0.981183333333;0.0582692610251;0.9749;0.0921523228229
40;0.981266666667;0.055833268928;0.9769;0.0884541103008
41;0.981266666667;0.0559162420176;0.9754;0.0909263681612
42;0.980983333333;0.056524423348;0.9763;0.0958751765549
43;0.982616666667;0.0526797623438;0.9756;0.0946509679114
44;0.9824;0.054660411804;0.9746;0.096017492986
45;0.981533333333;0.0557211410532;0.9754;0.0924469881654
46;0.98275;0.0526268373784;0.9754;0.094224595064
47;0.981416666667;0.0563504536932;0.9759;0.0914132600784
48;0.982716666667;0.0517244474574;0.9752;0.0991991511834
49;0.983316666667;0.0503763400853;0.9756;0.0924557758589
