epoch;acc;loss;val_acc;val_loss
0;0.686583333333;1.08277321359;0.8849;0.456757306194
1;0.852833333333;0.498664583874;0.9095;0.330805776072
2;0.881583333333;0.402013833046;0.9206;0.285912551224
3;0.8954;0.358171487562;0.9245;0.261192375904
4;0.902566666667;0.329775647338;0.9278;0.245080145574
5;0.9068;0.311270103629;0.9307;0.231448574942
6;0.913516666667;0.291763039597;0.934;0.221491710049
7;0.917133333333;0.28221179417;0.9377;0.21196712372
8;0.921033333333;0.270760661026;0.9393;0.205506645101
9;0.922016666667;0.262876751643;0.9402;0.198027741843
10;0.925333333333;0.253954992008;0.9418;0.192343387774
11;0.927516666667;0.247889230386;0.9444;0.187614062905
12;0.929933333333;0.241654947909;0.9446;0.183796096975
13;0.929566666667;0.240914794838;0.9468;0.178526390734
14;0.931283333333;0.233196072197;0.9467;0.174446181878
15;0.9329;0.228348072882;0.9483;0.170901775542
16;0.933783333333;0.226493345606;0.9496;0.171858364959
17;0.936133333333;0.218830195427;0.9499;0.166483293767
18;0.937283333333;0.21590854164;0.9504;0.164171341397
19;0.939133333333;0.213097554541;0.9502;0.16181467589
20;0.93805;0.208608402975;0.9523;0.159471738948
21;0.93965;0.206680676846;0.9527;0.157163160467
22;0.9395;0.204003350329;0.9541;0.156389505161
23;0.941216666667;0.20271732651;0.9544;0.154294558331
24;0.9424;0.19760770812;0.9547;0.152492758276
25;0.942516666667;0.197569148886;0.9553;0.15105827122
26;0.942416666667;0.195623140224;0.9555;0.148513783646
27;0.9447;0.192144864249;0.9565;0.147601618253
28;0.94355;0.190921975648;0.9579;0.146093564319
29;0.944816666667;0.19061354655;0.9569;0.14534298576
30;0.945133333333;0.189598633033;0.9585;0.143566797164
31;0.94565;0.184837659281;0.9576;0.14429296241
32;0.9454;0.183839545554;0.9587;0.1419412838
33;0.94665;0.183542778017;0.9581;0.139828352672
34;0.946816666667;0.182878402269;0.9587;0.140105543544
35;0.946933333333;0.182820979337;0.9593;0.13893649332
36;0.94735;0.179304939626;0.9602;0.137112940779
37;0.948633333333;0.177956358169;0.9589;0.139095980779
38;0.9474;0.175210732893;0.9604;0.136651574674
39;0.94835;0.175925793638;0.9604;0.135978585536
40;0.948783333333;0.175368886423;0.9609;0.134972617289
41;0.9491;0.175170207697;0.9619;0.134827545113
42;0.95005;0.17063531216;0.9609;0.135290230675
43;0.9496;0.172612702248;0.9617;0.133798980979
44;0.9516;0.171672006748;0.9628;0.133486428124
45;0.95005;0.170714889701;0.9627;0.132430768749
46;0.950566666667;0.169649545737;0.9622;0.131243950646
47;0.950616666667;0.168757520781;0.9619;0.131976525007
48;0.9518;0.164198722577;0.9619;0.134070966743
49;0.951683333333;0.166632298913;0.9634;0.130695051228
