epoch;acc;loss;val_acc;val_loss
0;0.861433333333;0.464901347224;0.9302;0.231618025678
1;0.918716666667;0.278448125231;0.9411;0.1952897479
2;0.928466666667;0.241503975439;0.9482;0.16954190425
3;0.93505;0.21923289479;0.9523;0.15593704621
4;0.9394;0.204672102447;0.9551;0.145339006379
5;0.94285;0.192711186198;0.9605;0.135089231551
6;0.944616666667;0.183554796716;0.9594;0.13510236259
7;0.947583333333;0.175681170235;0.9625;0.123280643184
8;0.94915;0.169866575855;0.9638;0.122605208261
9;0.948716666667;0.166258064153;0.9647;0.120041748559
10;0.9525;0.159914895658;0.9657;0.116549068685
11;0.9535;0.154725931251;0.9659;0.112718886226
12;0.953466666667;0.153140427825;0.9665;0.111073025279
13;0.95535;0.14731153575;0.9683;0.108358416871
14;0.95415;0.149004371597;0.9692;0.104992903924
15;0.956683333333;0.142520578804;0.9686;0.10833593973
16;0.958;0.138249758355;0.9703;0.103253465365
17;0.956766666667;0.141570986803;0.9685;0.105782639147
18;0.958066666667;0.135978282054;0.9696;0.104131342076
19;0.959233333333;0.133911490016;0.9702;0.104886486142
20;0.958466666667;0.132283792315;0.9706;0.100746986599
21;0.959366666667;0.130724313839;0.9713;0.103103760868
22;0.960266666667;0.128984639383;0.9702;0.0990465660386
23;0.960783333333;0.128386327046;0.9707;0.096310957092
24;0.96105;0.126587909563;0.9698;0.103338224501
25;0.961866666667;0.124701077705;0.9716;0.0975376055308
26;0.962016666667;0.121446102248;0.9709;0.0971838005807
27;0.96285;0.120151185904;0.9737;0.0947858246855
28;0.962516666667;0.121367954108;0.9713;0.0979178477152
29;0.963266666667;0.119321389909;0.972;0.0977133312885
30;0.9631;0.119447697341;0.9712;0.0964332798686
31;0.96355;0.117770078603;0.972;0.0960214373041
32;0.964333333333;0.113351510852;0.9726;0.0951604302768
33;0.963566666667;0.11519697112;0.9715;0.0966764700796
34;0.964183333333;0.11647718489;0.9718;0.096129569605
35;0.964083333333;0.112945695108;0.974;0.0907408752857
36;0.964233333333;0.112899410353;0.9743;0.0952271141021
37;0.9656;0.108510603396;0.9738;0.094537137224
38;0.964966666667;0.110990922784;0.9722;0.0951317324135
39;0.9646;0.11152354677;0.9731;0.0940474403532
40;0.965533333333;0.109607169123;0.9719;0.0977063089935
41;0.965633333333;0.108001887731;0.9728;0.0934042945742
42;0.966033333333;0.107834152211;0.9724;0.0953414472811
43;0.9669;0.105569362549;0.973;0.0919780076496
44;0.9662;0.107119377329;0.9721;0.0973137142994
45;0.96705;0.104785558529;0.9743;0.0939954927918
46;0.967333333333;0.102911617971;0.9732;0.0915805433841
47;0.967583333333;0.103530753889;0.9727;0.0937687105797
48;0.967416666667;0.102036743565;0.9723;0.0959257061447
49;0.968033333333;0.10278015237;0.9744;0.0909023230254
