epoch;acc;loss;val_acc;val_loss
0;0.903733333333;0.330031214817;0.9416;0.190921558541
1;0.9358;0.218603703247;0.9528;0.157683631653
2;0.943033333333;0.189766560537;0.955;0.149156054465
3;0.9472;0.174453839121;0.9583;0.137744632123
4;0.9512;0.160226595718;0.9624;0.12632555374
5;0.953216666667;0.154057384292;0.9639;0.120690791424
6;0.955683333333;0.145349677245;0.9646;0.116920772584
7;0.9572;0.137182372661;0.9668;0.11126834525
8;0.959216666667;0.130348933685;0.9671;0.110232121097
9;0.960616666667;0.127940497624;0.968;0.108558618709
10;0.9626;0.12298599087;0.9699;0.101747240262
11;0.963433333333;0.118151654908;0.9684;0.103809101491
12;0.964016666667;0.1151697022;0.9711;0.0971675557025
13;0.9641;0.113842543141;0.9695;0.0979742177412
14;0.965016666667;0.110227472717;0.9686;0.106203513379
15;0.96505;0.107972944838;0.9705;0.0958158562545
16;0.96595;0.105034627478;0.9713;0.096077656785
17;0.967233333333;0.103589918241;0.9713;0.0974702825056
18;0.967733333333;0.101700328097;0.9717;0.096523469368
19;0.9695;0.0963323307509;0.972;0.0944490548206
20;0.969;0.0960463507752;0.973;0.0932504862232
21;0.970233333333;0.0937613439927;0.971;0.0947291995829
22;0.970466666667;0.0903048584799;0.9725;0.0951129295221
23;0.970433333333;0.0925127593324;0.9737;0.0959838490373
24;0.97075;0.0892755596881;0.9723;0.0935198971131
25;0.9731;0.0851873810833;0.9721;0.0971781430846
26;0.9714;0.0892904193933;0.9731;0.0922305924481
27;0.972566666667;0.0856491556664;0.9738;0.0908922163712
28;0.9736;0.0827762664534;0.9714;0.0928950614947
29;0.9737;0.0811823118538;0.9731;0.095428028725
30;0.973183333333;0.0822047160407;0.9733;0.0942087513718
31;0.97265;0.0838322705592;0.9743;0.0927696945148
32;0.97365;0.0796449557637;0.972;0.0999747190818
33;0.9749;0.0781175213613;0.9727;0.0924448043939
34;0.975683333333;0.0770056901733;0.9743;0.0942677786325
35;0.97425;0.0777721933159;0.974;0.0922786941314
36;0.975433333333;0.0758386095797;0.9757;0.0885441852476
37;0.975416666667;0.0756305434545;0.9737;0.0918382883879
38;0.975266666667;0.0754361177425;0.9737;0.0929056227617
39;0.9751;0.0751213679589;0.9733;0.09360338426
40;0.9757;0.0739938917336;0.9741;0.0902653638674
41;0.9772;0.0701546852894;0.9744;0.0901985625911
42;0.975866666667;0.0731344162727;0.9747;0.0910413495583
43;0.976583333333;0.0710591603441;0.9756;0.0887667400406
44;0.97675;0.0715756433761;0.9736;0.0919841487247
45;0.976233333333;0.0720228910138;0.9739;0.0940343871259
46;0.978116666667;0.0664055795836;0.9748;0.092909965923
47;0.977983333333;0.0671036121391;0.9743;0.0932982579949
48;0.97775;0.0670745091359;0.9742;0.093155938328
49;0.977483333333;0.0682857580341;0.9739;0.0953908844962
