epoch;acc;loss;val_acc;val_loss
0;0.873283333333;0.425622142688;0.9144;0.295881839395
1;0.900533333333;0.349050683594;0.9178;0.287414282238
2;0.90475;0.335103686317;0.9232;0.277813009274
3;0.906516666667;0.326766453751;0.9238;0.276509730303
4;0.908516666667;0.324475794657;0.9227;0.275476054925
5;0.91055;0.316490795994;0.923;0.2739873981
6;0.9114;0.314334509508;0.9244;0.269486287224
7;0.91265;0.313189438828;0.925;0.268027885568
8;0.913116666667;0.307126407798;0.9249;0.269942043793
9;0.9147;0.30503031009;0.9247;0.266867699301
10;0.914216666667;0.304127430352;0.9247;0.268657541502
11;0.913666666667;0.303268688877;0.9249;0.266940125847
12;0.9159;0.29965901262;0.9252;0.266727673304
13;0.916033333333;0.299837934502;0.9245;0.270494924194
14;0.914766666667;0.299984071477;0.9249;0.269182939935
15;0.916333333333;0.295599395339;0.9259;0.26667560668
16;0.916583333333;0.295962368711;0.9259;0.267053396791
17;0.9173;0.295160085869;0.925;0.268346126235
18;0.917433333333;0.293198534242;0.9255;0.265871927816
19;0.917916666667;0.29169768997;0.9241;0.267243686694
20;0.917866666667;0.292051660164;0.9257;0.26593259902
21;0.917833333333;0.290986190112;0.9253;0.265791550386
22;0.919366666667;0.289204239535;0.926;0.265487372291
23;0.918466666667;0.287818752527;0.9257;0.265944125974
24;0.9186;0.29053333319;0.9257;0.266561625284
25;0.9193;0.286876238418;0.9253;0.26685525136
26;0.918816666667;0.287781989145;0.9258;0.265952608246
27;0.919283333333;0.287437495931;0.9256;0.265509470046
28;0.918866666667;0.287921690003;0.9259;0.265743733174
29;0.9198;0.287086751807;0.9259;0.265105990708
30;0.919516666667;0.285108977644;0.926;0.265878150094
31;0.920866666667;0.282485167162;0.9249;0.26532684567
32;0.919233333333;0.285613852874;0.9262;0.264867638856
33;0.92045;0.284170925021;0.9263;0.265901911467
34;0.921316666667;0.283017560482;0.9257;0.265189145947
35;0.9214;0.282169168878;0.9258;0.265604352146
36;0.920966666667;0.280757561294;0.9253;0.266203079444
37;0.921083333333;0.279597500634;0.9262;0.266492514461
38;0.92175;0.281198767551;0.927;0.267033191824
39;0.921633333333;0.281842844828;0.9254;0.267045655185
40;0.920416666667;0.281701143209;0.9264;0.26804015944
41;0.92195;0.2807576008;0.9261;0.266380259663
42;0.92055;0.282105753915;0.9267;0.266884967041
43;0.921;0.281180516195;0.9255;0.266231555724
44;0.92115;0.280306548981;0.9258;0.265936980462
45;0.922;0.279543324562;0.9261;0.26671793167
46;0.922433333333;0.280508424405;0.9257;0.265849402124
47;0.921916666667;0.278840390893;0.926;0.266393961382
48;0.922433333333;0.278056974602;0.9256;0.2660688061
49;0.92265;0.278422399632;0.926;0.267485203117
