epoch;acc;loss;val_acc;val_loss
0;0.841016666667;0.628882461087;0.9116;0.309750925326
1;0.908666666667;0.322066219799;0.9257;0.25243024193
2;0.9181;0.280829444766;0.9307;0.231309389436
3;0.924366666667;0.258979644386;0.9372;0.211130866385
4;0.927766666667;0.242893230506;0.9391;0.202318964112
5;0.933183333333;0.229956767166;0.9427;0.189504471451
6;0.935733333333;0.220404373602;0.9456;0.182247817463
7;0.9374;0.211357127102;0.949;0.174876498175
8;0.9399;0.204748289756;0.9491;0.168462821709
9;0.94105;0.195240898188;0.9496;0.16365093319
10;0.9431;0.189908287609;0.9515;0.16029505384
11;0.9442;0.187619363401;0.9529;0.157095465973
12;0.94625;0.180767922181;0.9534;0.151678346018
13;0.947366666667;0.176722406634;0.9547;0.148502324538
14;0.94785;0.173837221424;0.9557;0.143384569804
15;0.949483333333;0.167381190312;0.9556;0.14420383914
16;0.94865;0.168748787139;0.9569;0.137373163035
17;0.949716666667;0.164879235399;0.9573;0.135833204883
18;0.9519;0.162338515673;0.959;0.133519173846
19;0.952116666667;0.159022149392;0.959;0.133016263452
20;0.952283333333;0.157053294319;0.9601;0.130474795891
21;0.95335;0.155329336049;0.9609;0.128128751943
22;0.95355;0.153559289287;0.9609;0.127975198968
23;0.955316666667;0.147850548004;0.9608;0.126895225798
24;0.955566666667;0.147461026909;0.9628;0.123644918105
25;0.95555;0.145488120075;0.9627;0.122143499675
26;0.956583333333;0.143046149935;0.9638;0.122515765734
27;0.9558;0.141887124858;0.9629;0.120347515925
28;0.95755;0.138482545133;0.9647;0.118199265769
29;0.95755;0.138405619851;0.9633;0.118966823476
30;0.95805;0.137126302646;0.9634;0.116765950765
31;0.958133333333;0.133768273664;0.9644;0.116572876357
32;0.958983333333;0.135856739439;0.9641;0.118626608499
33;0.95915;0.132957690172;0.9659;0.114944308856
34;0.959833333333;0.133689204315;0.9665;0.110963113593
35;0.960366666667;0.131858128576;0.9643;0.111987302661
36;0.96025;0.130142225766;0.9653;0.112748813068
37;0.960216666667;0.126874703306;0.9656;0.111242705202
38;0.961166666667;0.125770483782;0.9661;0.111221643779
39;0.9617;0.126469198002;0.9668;0.109782172363
40;0.96175;0.125658077282;0.9666;0.108330285108
41;0.9628;0.123665738641;0.9671;0.109351625697
42;0.961716666667;0.12433974657;0.9678;0.106631057994
43;0.962833333333;0.121926471491;0.9671;0.10538350151
44;0.962083333333;0.122231865203;0.9674;0.107705358749
45;0.963033333333;0.120061951097;0.9673;0.105586012994
46;0.96255;0.119374104203;0.9676;0.105423083732
47;0.9627;0.119754018681;0.9672;0.105582386665
48;0.96305;0.118537578597;0.9681;0.105062246834
49;0.963366666667;0.118428600513;0.9687;0.104105948139
