epoch;acc;loss;val_acc;val_loss
0;0.767483333333;0.785813629198;0.8895;0.398671815634
1;0.863333333333;0.458931876246;0.9019;0.341959332967
2;0.87815;0.414110171588;0.9092;0.32067424897
3;0.885333333333;0.392262557189;0.9112;0.308704783785
4;0.890266666667;0.380178660266;0.9125;0.304661143899
5;0.892883333333;0.369916380914;0.9158;0.299258161473
6;0.897016666667;0.360279092725;0.9163;0.295744903767
7;0.899033333333;0.355517075817;0.918;0.290318038332
8;0.899633333333;0.349702735913;0.9178;0.288207357287
9;0.902516666667;0.345197571047;0.9198;0.284649443293
10;0.901066666667;0.344341011914;0.9183;0.284888766754
11;0.902483333333;0.338696513518;0.9187;0.282754942489
12;0.903416666667;0.333378241595;0.9187;0.280007193679
13;0.904566666667;0.33322841409;0.9204;0.27913923254
14;0.90625;0.33027949063;0.9196;0.279869164467
15;0.908;0.325554480465;0.9194;0.277491188431
16;0.90795;0.325628098083;0.9199;0.28108837713
17;0.908683333333;0.323755854328;0.9227;0.277730035156
18;0.908583333333;0.32052362806;0.9224;0.27614444207
19;0.9099;0.317914364457;0.9199;0.275333058631
20;0.91075;0.318066863632;0.9206;0.274950614089
21;0.910583333333;0.317508337736;0.9231;0.275414862508
22;0.911083333333;0.314120169234;0.9207;0.276348767072
23;0.911016666667;0.315701728304;0.9208;0.274434184098
24;0.911316666667;0.313334938471;0.922;0.273938567233
25;0.91205;0.311616962377;0.9214;0.27653626374
26;0.912033333333;0.310327135988;0.9218;0.273236142272
27;0.912466666667;0.308109581629;0.9212;0.274278109848
28;0.913016666667;0.306829843601;0.922;0.271712253302
29;0.914166666667;0.307428851557;0.9237;0.273342023081
30;0.913;0.30680947084;0.921;0.272884240425
31;0.91375;0.30678640945;0.9232;0.27184735682
32;0.9135;0.304326290778;0.9227;0.272071873915
33;0.91455;0.301819407717;0.9221;0.27301283915
34;0.91485;0.303877336009;0.9223;0.271025549412
35;0.914883333333;0.301965144881;0.9241;0.269883887696
36;0.915366666667;0.301445579219;0.9226;0.271797822905
37;0.914816666667;0.301759009806;0.9222;0.272711690998
38;0.915283333333;0.299816810656;0.9242;0.270671502817
39;0.91565;0.298154296025;0.9221;0.271879337072
40;0.91535;0.299039628037;0.9225;0.270098507977
41;0.916533333333;0.298831742358;0.9236;0.271407193464
42;0.916;0.298480875111;0.9224;0.271160455519
43;0.915883333333;0.299151054311;0.9234;0.27004307853
44;0.916983333333;0.296910851852;0.9238;0.26978450014
45;0.9172;0.295816526397;0.9244;0.269820630264
46;0.916716666667;0.297424605393;0.9239;0.272143917656
47;0.917383333333;0.294739438272;0.9241;0.272129376978
48;0.917016666667;0.296333048964;0.9237;0.26960317806
49;0.917266666667;0.295077063378;0.9211;0.276727796471
