epoch;acc;loss;val_acc;val_loss
0;0.278483333333;2.04358367335;0.5198;1.55294808311
1;0.56905;1.28978266551;0.817;0.669642376328
2;0.752283333333;0.776611619854;0.8829;0.4228971982
3;0.81735;0.593268811639;0.9026;0.340121159005
4;0.849166666667;0.498258463208;0.9125;0.296732372475
5;0.866716666667;0.445847323259;0.9207;0.270323197043
6;0.878966666667;0.407299977684;0.9254;0.250978533107
7;0.887483333333;0.382156995376;0.929;0.236510215461
8;0.894266666667;0.358912311149;0.9326;0.222801287389
9;0.899483333333;0.340111802999;0.9349;0.214128020175
10;0.9042;0.325091397977;0.9396;0.205612750198
11;0.909066666667;0.313867370574;0.9418;0.19892164906
12;0.911316666667;0.305565637672;0.9421;0.192865125629
13;0.914383333333;0.292965613619;0.9431;0.18614633956
14;0.918283333333;0.281601856971;0.9455;0.182334771644
15;0.919916666667;0.273610729464;0.9457;0.177835151663
16;0.922483333333;0.26820307196;0.947;0.175265590565
17;0.9238;0.262474653594;0.9489;0.169640448586
18;0.925716666667;0.256609921324;0.951;0.170896837407
19;0.928266666667;0.250163686426;0.9511;0.1663256303
20;0.929116666667;0.245104291876;0.9522;0.164248690436
21;0.9293;0.243791296037;0.9524;0.16064158789
22;0.93265;0.235637044895;0.9541;0.157985348653
23;0.933583333333;0.231112012208;0.9558;0.155536496641
24;0.933316666667;0.228904196914;0.956;0.153984677969
25;0.93535;0.227179031416;0.9564;0.151951166671
26;0.935633333333;0.223004973265;0.958;0.150404497205
27;0.9347;0.224937076732;0.9556;0.153557633939
28;0.9366;0.217464016233;0.9571;0.147100923909
29;0.936766666667;0.219220791101;0.9582;0.149429441257
30;0.9383;0.214729631529;0.9581;0.145559242893
31;0.937416666667;0.213607832511;0.9581;0.147291743901
32;0.94005;0.212121025846;0.9599;0.144646915431
33;0.94015;0.20971736986;0.9597;0.143304990252
34;0.941216666667;0.208451708543;0.9607;0.142279158759
35;0.941166666667;0.206070648118;0.9597;0.14422647047
36;0.94215;0.201701193335;0.961;0.142371657026
37;0.9426;0.20397543685;0.9609;0.143439735468
38;0.942116666667;0.204608991565;0.9608;0.145691978097
39;0.943166666667;0.197845908219;0.962;0.141004297307
40;0.943666666667;0.201801418835;0.9624;0.140491319449
41;0.943333333333;0.199878989373;0.9613;0.141376912804
42;0.94325;0.200265816371;0.9614;0.141585592201
43;0.942216666667;0.199752769373;0.963;0.140169062711
44;0.94435;0.196207190641;0.9623;0.13927474012
45;0.945166666667;0.195351091492;0.9637;0.140302499083
46;0.944833333333;0.195753730038;0.9618;0.140387312792
47;0.946016666667;0.191378214716;0.9627;0.138909873383
48;0.9467;0.190545155708;0.962;0.140666737062
49;0.94645;0.192736748147;0.9637;0.13952128566
