epoch;acc;loss;val_acc;val_loss
0;0.834616666667;0.523506236013;0.9191;0.305243809497
1;0.8897;0.36742576774;0.9305;0.268770160551
2;0.901333333333;0.327742598478;0.9365;0.242738258179
3;0.907766666667;0.305536445729;0.94;0.231721151764
4;0.913883333333;0.288961531742;0.9438;0.218274835771
5;0.9177;0.274183454847;0.9468;0.208686409274
6;0.920266666667;0.26511713891;0.9488;0.201255976009
7;0.924416666667;0.253969705991;0.9503;0.200035545916
8;0.92645;0.246166400933;0.9523;0.193039559431
9;0.928316666667;0.242557514715;0.9529;0.186030243428
10;0.9293;0.235374653546;0.9535;0.18302316474
11;0.929;0.232132023772;0.9544;0.180594671863
12;0.932316666667;0.227117575506;0.9553;0.17571591017
13;0.932816666667;0.224120284414;0.9553;0.171776590132
14;0.934666666667;0.21853878777;0.9557;0.17186876144
15;0.934866666667;0.214203964051;0.956;0.169365867146
16;0.936766666667;0.210009671728;0.9575;0.167510711383
17;0.9365;0.209312899677;0.958;0.163384846744
18;0.93755;0.206773872073;0.958;0.161266992004
19;0.938366666667;0.204682065733;0.9581;0.161126010528
20;0.940533333333;0.199533551514;0.9586;0.159946127126
21;0.9412;0.195667446593;0.959;0.159362964979
22;0.9401;0.198275072277;0.9595;0.156114266465
23;0.941116666667;0.193554215864;0.9591;0.154829401182
24;0.94205;0.190758151937;0.9589;0.155219135681
25;0.942433333333;0.189017785732;0.9602;0.153680498617
26;0.943516666667;0.188473178228;0.96;0.152720742492
27;0.943733333333;0.188064327898;0.9606;0.15079882781
28;0.945383333333;0.181120501137;0.9612;0.151401775873
29;0.943883333333;0.182870595423;0.9606;0.15087926636
30;0.945616666667;0.18054243864;0.9615;0.147493084266
31;0.945433333333;0.181325614659;0.9626;0.146699118631
32;0.94555;0.175893184527;0.9622;0.146791062044
33;0.94605;0.17514375098;0.9617;0.146809466167
34;0.946433333333;0.174999478161;0.9623;0.144928432099
35;0.947066666667;0.175687315182;0.9628;0.143144224661
36;0.94805;0.172586494037;0.9632;0.142945214198
37;0.946533333333;0.172504401906;0.9628;0.143072491276
38;0.947883333333;0.168743861999;0.9633;0.142625546759
39;0.9482;0.170319893384;0.9642;0.140945636241
40;0.949183333333;0.168230375622;0.9643;0.140121139657
41;0.949666666667;0.166830773564;0.9637;0.1398107454
42;0.951516666667;0.162694519416;0.9638;0.138707935676
43;0.948866666667;0.166017392232;0.9641;0.138517392792
44;0.950383333333;0.160978876905;0.9647;0.13806149596
45;0.950383333333;0.164003723548;0.965;0.139169425742
46;0.95015;0.162053653578;0.9646;0.138168793783
47;0.950083333333;0.162704394168;0.9648;0.137187143486
48;0.95125;0.161150608679;0.9651;0.137454904709
49;0.949616666667;0.161115067863;0.9652;0.13635160962
