epoch;acc;loss;val_acc;val_loss
0;0.708;0.901219122458;0.9082;0.315223080432
1;0.874566666667;0.418766375852;0.9327;0.229004324931
2;0.899666666667;0.342400101622;0.9436;0.195405474398
3;0.909966666667;0.303411687454;0.9458;0.179498081824
4;0.917283333333;0.274044937189;0.9511;0.165879891054
5;0.92375;0.255183649055;0.9514;0.159928603955
6;0.927716666667;0.238710538296;0.9548;0.153032404101
7;0.931083333333;0.228729356933;0.9561;0.147946851553
8;0.933633333333;0.217451820532;0.9574;0.142670673804
9;0.935466666667;0.210559679143;0.9603;0.13584118905
10;0.938583333333;0.202853302427;0.9604;0.130694313665
11;0.94;0.194601545044;0.9615;0.129790373214
12;0.940916666667;0.194001139009;0.9616;0.13038206313
13;0.943283333333;0.185237867244;0.9648;0.123442576433
14;0.94455;0.18155980922;0.9647;0.125055227741
15;0.94595;0.177287393439;0.9648;0.123146847105
16;0.945933333333;0.17401457806;0.9643;0.123294523969
17;0.9472;0.170350851011;0.9661;0.12219098936
18;0.94795;0.167745232183;0.9667;0.118800306515
19;0.9476;0.169753456926;0.967;0.12017743973
20;0.948866666667;0.162811370699;0.9673;0.122021299468
21;0.94915;0.161276922768;0.967;0.11930538046
22;0.95115;0.157252600363;0.9674;0.120572515719
23;0.9502;0.159126766535;0.966;0.122331782297
24;0.951583333333;0.156050121848;0.9676;0.119325639179
25;0.952683333333;0.152251987519;0.9675;0.116753550626
26;0.9526;0.151763632907;0.9673;0.11957787927
27;0.952316666667;0.151299506579;0.9687;0.117694878955
28;0.9529;0.147793363382;0.968;0.116807463237
29;0.952633333333;0.148950669242;0.9672;0.120273308066
30;0.954883333333;0.144096802632;0.9681;0.120457704206
31;0.9545;0.144214977498;0.9676;0.118816629779
32;0.954633333333;0.143970092367;0.9682;0.11898435063
33;0.953983333333;0.143597114688;0.967;0.119535263346
34;0.954383333333;0.143568388169;0.9667;0.123438875788
35;0.955766666667;0.139480339276;0.9669;0.119673932983
36;0.956566666667;0.136843239046;0.9683;0.122067056678
37;0.956466666667;0.136500166838;0.9672;0.124692954031
38;0.957466666667;0.13424833716;0.9671;0.121454436593
39;0.9572;0.136802042258;0.9678;0.123638001028
40;0.95805;0.132145638842;0.9667;0.121466777601
41;0.956666666667;0.136171085767;0.9658;0.125428962454
42;0.956333333333;0.137198402762;0.967;0.123057234807
43;0.957133333333;0.132925433809;0.9673;0.123570991021
44;0.957016666667;0.136505097363;0.9672;0.12619727277
45;0.9567;0.134595880555;0.9683;0.123164814753
46;0.9583;0.129964388065;0.9671;0.124400680464
47;0.958633333333;0.130652688171;0.966;0.130139599411
48;0.95725;0.130559021633;0.9672;0.127121911376
49;0.958116666667;0.130114133781;0.9675;0.125915971366
