epoch;acc;loss;val_acc;val_loss
0;0.818116666667;0.567413459206;0.9269;0.289301040255
1;0.908066666667;0.301869927756;0.9468;0.210228717828
2;0.926816666667;0.238757424498;0.9515;0.184795258138
3;0.938233333333;0.203521760956;0.9608;0.155787042811
4;0.944816666667;0.180513151509;0.9659;0.137141026614
5;0.949983333333;0.163762533274;0.9691;0.129793041967
6;0.95475;0.14981532722;0.9673;0.137575890178
7;0.956616666667;0.14262721084;0.9706;0.11955297694
8;0.959166666667;0.132123271371;0.9703;0.122085260282
9;0.9605;0.126309074748;0.9721;0.119050388531
10;0.962033333333;0.12157992805;0.9736;0.11085164229
11;0.963966666667;0.115207246471;0.9732;0.112140119589
12;0.965183333333;0.11112986661;0.9744;0.116499112697
13;0.967033333333;0.105210040248;0.9741;0.110288119544
14;0.967516666667;0.103819621421;0.9749;0.114344349267
15;0.968516666667;0.0994940820227;0.9748;0.119571493251
16;0.9692;0.0983247795577;0.9752;0.11323994337
17;0.969516666667;0.095268628952;0.9754;0.108644904019
18;0.970366666667;0.0921689098751;0.9746;0.112195629084
19;0.9715;0.089437231682;0.9763;0.111815193199
20;0.972216666667;0.0873449318513;0.9757;0.115406727767
21;0.9721;0.08698960946;0.9763;0.108297056162
22;0.9731;0.0826309747587;0.9769;0.113889914431
23;0.97425;0.0793662853703;0.9764;0.112329963571
24;0.974766666667;0.078933089673;0.9766;0.115447018901
25;0.9748;0.0777551938993;0.9769;0.108545550431
26;0.97585;0.0756485829939;0.9762;0.114957710636
27;0.9759;0.0750424167429;0.9771;0.1098485573
28;0.976033333333;0.0733813455564;0.9773;0.109598191248
29;0.975983333333;0.0720117842267;0.9767;0.120312442074
30;0.976333333333;0.0719477282609;0.9756;0.118267533134
31;0.9777;0.0682661311259;0.978;0.111426025623
32;0.977883333333;0.0666354514144;0.9778;0.11557081698
33;0.9784;0.0666667111686;0.9772;0.112705194128
34;0.978066666667;0.0650476323231;0.9753;0.122680330019
35;0.978316666667;0.0675974018251;0.9775;0.112784478768
36;0.978966666667;0.063980358957;0.9784;0.123901689841
37;0.979116666667;0.0635432849957;0.978;0.116892377275
38;0.979883333333;0.0626461550211;0.9788;0.123371785529
39;0.9793;0.0628711984908;0.9771;0.124040128807
40;0.980433333333;0.0588595566992;0.9777;0.12701108892
41;0.980316666667;0.0605191871609;0.9761;0.126402358991
42;0.9797;0.061860827336;0.9783;0.115893936686
43;0.980966666667;0.0579792181628;0.978;0.118367345279
44;0.979333333333;0.0626145855894;0.9782;0.116179904588
45;0.980816666667;0.0592588351384;0.9792;0.111636855816
46;0.980783333333;0.056760700239;0.9794;0.114149656598
47;0.981016666667;0.056951526085;0.9776;0.12490400438
48;0.981966666667;0.0548716677376;0.9796;0.11810904169
49;0.981383333333;0.0556887383631;0.9785;0.125451278521
