epoch;acc;loss;val_acc;val_loss
0;0.865716666667;0.456295945191;0.9073;0.319256789553
1;0.897333333333;0.358313560041;0.9177;0.293525839019
2;0.904983333333;0.337613738203;0.9196;0.287471427357
3;0.907133333333;0.328472586306;0.9173;0.29589751938
4;0.908266666667;0.32455832719;0.9236;0.28141356622
5;0.90955;0.317891700141;0.9212;0.283030303955
6;0.912283333333;0.312273617371;0.9193;0.293980232239
7;0.912183333333;0.313952014454;0.9216;0.274703985882
8;0.912916666667;0.310023698517;0.9198;0.282405766678
9;0.9133;0.310328100701;0.9234;0.279347721606
10;0.914333333333;0.305907070827;0.9181;0.295925159407
11;0.914933333333;0.302928418668;0.926;0.281447965372
12;0.915516666667;0.301776792041;0.924;0.281659985119
13;0.9164;0.299542952045;0.9249;0.280266851258
14;0.9164;0.297853841003;0.9243;0.28208593269
15;0.916833333333;0.296115875753;0.9209;0.290062989926
16;0.917416666667;0.297072312514;0.924;0.278231233424
17;0.917833333333;0.295228445943;0.9214;0.288664207751
18;0.917933333333;0.293164043474;0.918;0.290724301922
19;0.917683333333;0.293103496412;0.9241;0.283984731233
20;0.91825;0.293417300955;0.9268;0.282654635656
21;0.9188;0.289597511105;0.9262;0.276885601759
22;0.91815;0.290909310222;0.9223;0.291529329145
23;0.917766666667;0.290928613865;0.922;0.285490150827
24;0.91945;0.288910675975;0.9247;0.280686786562
25;0.919266666667;0.287748478707;0.9228;0.290482222515
26;0.919583333333;0.288789450411;0.924;0.286661076283
27;0.92;0.28760431424;0.9198;0.299449037671
28;0.9187;0.287317377973;0.921;0.287222011173
29;0.9197;0.285927878706;0.9205;0.296185389978
30;0.9191;0.287444139397;0.9251;0.286994745898
31;0.920283333333;0.284851863511;0.9207;0.290281387287
32;0.919433333333;0.286227215723;0.9238;0.285451758683
33;0.9203;0.283159173759;0.9234;0.290879496318
34;0.920116666667;0.284236768023;0.9255;0.282490941191
35;0.920666666667;0.284221104868;0.925;0.285180860221
36;0.9209;0.282404552094;0.9224;0.291326079172
37;0.92045;0.283147468956;0.9238;0.284475597852
38;0.919433333333;0.284568623352;0.9242;0.286636753345
39;0.920266666667;0.283409435769;0.9226;0.289869689721
40;0.920616666667;0.281953367162;0.9247;0.284646453351
41;0.920616666667;0.282849153356;0.9225;0.294193744814
42;0.92095;0.281966028424;0.9215;0.293866698396
43;0.921566666667;0.28045560627;0.9259;0.28528154102
44;0.921183333333;0.280175944161;0.9264;0.28844493444
45;0.921483333333;0.280549938838;0.9242;0.283289953518
46;0.921333333333;0.28111586802;0.9233;0.286106565255
47;0.92155;0.282870884963;0.9217;0.287319472879
48;0.921566666667;0.278990463046;0.9244;0.287936707735
49;0.921516666667;0.28013907992;0.9201;0.296898999155
