epoch;acc;loss;val_acc;val_loss
0;0.734716666667;0.945470399952;0.8993;0.377389502764
1;0.882116666667;0.410252504365;0.9182;0.277183642697
2;0.902816666667;0.335710090105;0.9282;0.239755284476
3;0.9126;0.300655051812;0.9372;0.214702933037
4;0.919666666667;0.273282852252;0.942;0.195870167685
5;0.9238;0.25693154122;0.946;0.183130779472
6;0.92865;0.240759023337;0.9488;0.171633861634
7;0.933383333333;0.228011644785;0.952;0.160970831048
8;0.936833333333;0.214929380103;0.955;0.153961415115
9;0.938483333333;0.204638035746;0.9559;0.147340435156
10;0.94095;0.200271752226;0.9572;0.141750922695
11;0.9442;0.191611900961;0.9578;0.136841922641
12;0.944483333333;0.18638437253;0.9594;0.133159756389
13;0.94675;0.178752730691;0.9605;0.128428953692
14;0.948233333333;0.174084110026;0.9623;0.124613378178
15;0.94875;0.171986934225;0.9628;0.124143205164
16;0.9511;0.165558821193;0.9635;0.120209921043
17;0.951966666667;0.160718858065;0.9646;0.117985320798
18;0.952683333333;0.157798967359;0.9642;0.115450561406
19;0.954016666667;0.15380019863;0.9647;0.112256219873
20;0.953383333333;0.15454060267;0.9661;0.109663857742
21;0.9555;0.149143534191;0.9665;0.110390146788
22;0.9571;0.146315697358;0.9674;0.108329540105
23;0.957316666667;0.142664380612;0.9681;0.107712109189
24;0.9571;0.141822569704;0.9676;0.103703902456
25;0.958616666667;0.137893734199;0.9684;0.103104397604
26;0.958366666667;0.13570176394;0.9691;0.101362358669
27;0.95935;0.134050079642;0.9702;0.0999840161145
28;0.960316666667;0.130459627837;0.9705;0.0989210810803
29;0.960416666667;0.129177415621;0.9703;0.0989323245659
30;0.960833333333;0.126945317312;0.9703;0.0971347815465
31;0.960733333333;0.125981609498;0.9699;0.0977809231933
32;0.962666666667;0.124066114201;0.9706;0.0960657979898
33;0.962433333333;0.124536490331;0.9709;0.0960459304385
34;0.963916666667;0.11984070914;0.9703;0.0948125529174
35;0.962783333333;0.120652267157;0.9714;0.093861236845
36;0.964183333333;0.117438569521;0.9707;0.0939443883698
37;0.9641;0.117738583205;0.972;0.093203747122
38;0.9655;0.113753132998;0.9719;0.0934451739706
39;0.964616666667;0.114229431833;0.9724;0.0918544548234
40;0.9657;0.113121679922;0.9723;0.0927948135816
41;0.965466666667;0.113124506633;0.9721;0.0929294334296
42;0.9659;0.112545944381;0.9718;0.0899090953829
43;0.96565;0.110713558027;0.9728;0.0898410569666
44;0.966466666667;0.109606573114;0.9724;0.0894738426352
45;0.96605;0.108048494917;0.9732;0.0893856928524
46;0.966616666667;0.10726719451;0.9729;0.0898846708542
47;0.9671;0.105636991223;0.9734;0.089112092682
48;0.9687;0.103665631715;0.9726;0.0883192877585
49;0.96725;0.104458177781;0.9727;0.0879471475711
