epoch;acc;loss;val_acc;val_loss
0;0.619933333333;1.22476788985;0.864;0.510185417652
1;0.8139;0.603150397491;0.8972;0.362263151765
2;0.853683333333;0.484189908775;0.9118;0.309201476204
3;0.8735;0.426221886937;0.9221;0.273241226947
4;0.885633333333;0.386791531626;0.9274;0.252121106356
5;0.89505;0.357768213121;0.931;0.232192878377
6;0.90195;0.332949678318;0.9356;0.218414619398
7;0.906316666667;0.317370434713;0.9384;0.204738508445
8;0.91165;0.303142555046;0.9417;0.194973689446
9;0.916333333333;0.285061222315;0.9432;0.185454018927
10;0.919216666667;0.274334764735;0.9455;0.177885505643
11;0.9215;0.267191325212;0.9471;0.171674008676
12;0.9243;0.25556633323;0.9496;0.166620872653
13;0.9278;0.247372506324;0.9495;0.161807399772
14;0.927383333333;0.242734538666;0.952;0.154960067008
15;0.93145;0.23333722649;0.9527;0.149861772829
16;0.932516666667;0.226404283607;0.9542;0.14578929645
17;0.934183333333;0.222685915494;0.9538;0.142929695979
18;0.935033333333;0.216377454241;0.9558;0.138495028425
19;0.937;0.212703587572;0.9557;0.136438170592
20;0.937666666667;0.207276939297;0.9578;0.13535700286
21;0.940633333333;0.201859664098;0.9585;0.131358939253
22;0.940466666667;0.19870753926;0.9592;0.130028396727
23;0.941866666667;0.194846938574;0.9588;0.127638963723
24;0.943316666667;0.192245629084;0.961;0.124007705237
25;0.9437;0.188384062421;0.9617;0.120716150349
26;0.9451;0.185895487887;0.9617;0.121285028293
27;0.94595;0.179940849467;0.9614;0.118663886146
28;0.946483333333;0.177784217574;0.9626;0.116520087719
29;0.946883333333;0.177749760167;0.9639;0.113415687825
30;0.947483333333;0.171824631834;0.9636;0.113824975879
31;0.948416666667;0.173512029012;0.9651;0.110673566411
32;0.95025;0.168630912032;0.9644;0.109330968878
33;0.95015;0.166026860819;0.9647;0.10969849906
34;0.950566666667;0.166230865836;0.9648;0.107176416472
35;0.95085;0.163210349399;0.9659;0.106460744222
36;0.951933333333;0.163173706494;0.9654;0.106287365526
37;0.95275;0.157595299176;0.9661;0.105671371288
38;0.95305;0.157659808419;0.9667;0.103950702744
39;0.9534;0.15380010765;0.9667;0.102333426031
40;0.953566666667;0.154019321525;0.9671;0.10144624721
41;0.953333333333;0.153320845391;0.9674;0.0992427299716
42;0.954316666667;0.150864708072;0.9661;0.100600295103
43;0.955633333333;0.149078152021;0.9685;0.0982920639746
44;0.95595;0.147528009746;0.968;0.0985210107867
45;0.95615;0.146761394439;0.9692;0.0976193568137
46;0.955566666667;0.143633277019;0.9689;0.0965542320002
47;0.95745;0.141624832012;0.969;0.0957096737962
48;0.95695;0.141793593955;0.9688;0.0960121081132
49;0.957516666667;0.140685006815;0.969;0.0965003999073
