epoch;acc;loss;val_acc;val_loss
0;0.247333333333;2.1524500047;0.5292;1.92335359745
1;0.4948;1.77026279538;0.6529;1.50676100883
2;0.59015;1.44308235715;0.7348;1.1850384655
3;0.65125;1.20476974783;0.786;0.959057844925
4;0.695933333333;1.03894174296;0.8171;0.807610291672
5;0.731033333333;0.918809894403;0.8354;0.704394493008
6;0.751116666667;0.835485872873;0.8479;0.633427559566
7;0.771333333333;0.768256695684;0.8561;0.580636103773
8;0.780266666667;0.725115501022;0.8628;0.541895692635
9;0.795283333333;0.682751944606;0.8684;0.511730224133
10;0.802583333333;0.653520143572;0.8729;0.487296276331
11;0.810566666667;0.627108954493;0.8768;0.46743935504
12;0.818816666667;0.603461702061;0.8808;0.450470588493
13;0.82355;0.585671767457;0.8842;0.436372724104
14;0.830166666667;0.567274377823;0.8869;0.423914238596
15;0.8357;0.552561308988;0.8905;0.412871954107
16;0.838833333333;0.538966108704;0.8917;0.403418804693
17;0.84255;0.529652942483;0.8939;0.395139687681
18;0.84605;0.519095062431;0.8953;0.387290959668
19;0.849083333333;0.507302346897;0.8957;0.380352758956
20;0.85145;0.498901337306;0.8967;0.374361859989
21;0.85525;0.486949890423;0.8988;0.367682517338
22;0.856616666667;0.482452337726;0.8998;0.362512861395
23;0.85895;0.476921833118;0.9001;0.357540576458
24;0.862083333333;0.467147388252;0.9014;0.352290608287
25;0.86365;0.462489339876;0.9031;0.348416888857
26;0.862966666667;0.459814855846;0.9034;0.344086202192
27;0.86765;0.450292541536;0.9051;0.340160506511
28;0.869216666667;0.444149862528;0.9048;0.336532815051
29;0.87075;0.440816353099;0.9059;0.332933938313
30;0.871666666667;0.435521584511;0.9066;0.329543753219
31;0.873033333333;0.429471917073;0.9074;0.326173188567
32;0.874133333333;0.42625167261;0.9077;0.323288298821
33;0.87425;0.427323812326;0.9081;0.3202748914
34;0.875;0.418331325817;0.9089;0.317634527051
35;0.877833333333;0.414187429889;0.9097;0.314706112468
36;0.879316666667;0.410095886421;0.91;0.312129758644
37;0.881083333333;0.403950316477;0.9109;0.309200125635
38;0.880366666667;0.404607385461;0.9118;0.307121417999
39;0.881883333333;0.400784149369;0.9131;0.304494276261
40;0.882633333333;0.396887637917;0.9135;0.302535723567
41;0.883216666667;0.39716812396;0.9132;0.300409877205
42;0.883833333333;0.391626529233;0.9139;0.298088493824
43;0.886;0.391047204765;0.9139;0.29623646611
44;0.8857;0.385607977756;0.9148;0.294304341006
45;0.887116666667;0.384960639103;0.9151;0.292464205754
46;0.888633333333;0.378554873196;0.9157;0.290306705332
47;0.888383333333;0.378201948913;0.9161;0.288362564576
48;0.888883333333;0.376946055921;0.9159;0.287069523036
49;0.890883333333;0.374152416547;0.9166;0.285330651224
