epoch;acc;loss;val_acc;val_loss
0;0.800816666667;0.626233234096;0.9212;0.301800090362
1;0.893816666667;0.351095119961;0.937;0.23991504402
2;0.91375;0.288682959747;0.9468;0.208348984437
3;0.924;0.253588947956;0.953;0.180744215211
4;0.93095;0.228981888374;0.9572;0.170884886313
5;0.936166666667;0.211571522335;0.9583;0.158950830776
6;0.940816666667;0.198781096339;0.9611;0.149788187
7;0.9443;0.182761669385;0.9612;0.146582643335
8;0.9463;0.175790670307;0.964;0.138050441052
9;0.948483333333;0.171201742144;0.9647;0.143612006305
10;0.951066666667;0.162972455716;0.9654;0.136562480996
11;0.953016666667;0.15729976504;0.9663;0.135546391869
12;0.95315;0.152077387836;0.9676;0.132892999618
13;0.9547;0.148504037038;0.9675;0.133490449763
14;0.955883333333;0.145312201061;0.969;0.124091388623
15;0.9571;0.139330358789;0.97;0.123516096948
16;0.958216666667;0.135706317153;0.9707;0.123612580673
17;0.959483333333;0.132326683653;0.9703;0.122648178405
18;0.959933333333;0.130421706949;0.9712;0.120139752187
19;0.961166666667;0.125762146233;0.9724;0.114918724419
20;0.96175;0.124945592398;0.9724;0.117997347789
21;0.9632;0.119456020052;0.9734;0.11559795345
22;0.963133333333;0.118204988859;0.9722;0.124366450184
23;0.963366666667;0.116901499313;0.9732;0.118741075705
24;0.965016666667;0.113609617396;0.9737;0.112948678322
25;0.964716666667;0.112448409369;0.9743;0.114185103529
26;0.966316666667;0.111686073017;0.974;0.111789472248
27;0.966283333333;0.107531942134;0.9728;0.118772329849
28;0.965883333333;0.108473920555;0.973;0.115659791772
29;0.967033333333;0.10494631365;0.9748;0.115481120535
30;0.968283333333;0.103667359442;0.9751;0.117093693105
31;0.967483333333;0.103969572544;0.9743;0.113094739219
32;0.967933333333;0.102595535951;0.9751;0.114313498001
33;0.967866666667;0.10142519538;0.9739;0.117387623261
34;0.968283333333;0.100243553776;0.9741;0.119219541658
35;0.969833333333;0.0975135740712;0.9762;0.110158539838
36;0.9691;0.098422759595;0.9749;0.113284097881
37;0.969816666667;0.0955879506983;0.9753;0.116356216452
38;0.9699;0.0944809844156;0.9749;0.108908374379
39;0.9706;0.0934392971764;0.9746;0.115805796871
40;0.9704;0.094357518508;0.9758;0.112181498816
41;0.971383333333;0.0901298963298;0.9762;0.113118811598
42;0.9719;0.0892772812595;0.976;0.113666846664
43;0.971083333333;0.0916953080277;0.9759;0.112178559715
44;0.97215;0.0888563233465;0.9761;0.113270271047
45;0.97265;0.0858619876623;0.9762;0.116095288078
46;0.973283333333;0.0862201606701;0.9753;0.111155518768
47;0.9735;0.0859266903564;0.9757;0.112004231595
48;0.973666666667;0.0841040824016;0.9761;0.11280502343
49;0.9741;0.0816226082385;0.9764;0.116830102841
