epoch;acc;loss;val_acc;val_loss
0;0.783866666667;0.777769358317;0.898;0.395059246778
1;0.878416666667;0.439706209167;0.9133;0.313285756946
2;0.89215;0.380582697233;0.9175;0.281441710329
3;0.90055;0.347495247833;0.9241;0.261906530714
4;0.90645;0.328414774847;0.9266;0.248395884049
5;0.909;0.314496105949;0.9294;0.238925266206
6;0.91295;0.301679197685;0.9314;0.230056769383
7;0.914433333333;0.293586218492;0.9331;0.223554999602
8;0.918083333333;0.285122424396;0.9355;0.216630222994
9;0.919633333333;0.277317335208;0.9361;0.212063293332
10;0.92115;0.271200276373;0.9382;0.206546668822
11;0.9223;0.265419891731;0.939;0.202978825688
12;0.923483333333;0.261165351876;0.9395;0.19870657959
13;0.925516666667;0.255910639413;0.9417;0.195227183944
14;0.9268;0.250579580617;0.9425;0.192066143143
15;0.928133333333;0.249408820705;0.9435;0.188914605802
16;0.92905;0.244786193999;0.9447;0.187058668089
17;0.928883333333;0.243287778811;0.945;0.184644706428
18;0.93005;0.239358234831;0.9464;0.181591169947
19;0.931333333333;0.235438543109;0.9465;0.179669226378
20;0.931666666667;0.232367680717;0.9471;0.177685630649
21;0.932966666667;0.229277712075;0.9472;0.175564248598
22;0.933833333333;0.227675835617;0.9479;0.173774287951
23;0.935566666667;0.22301057984;0.9486;0.171780995855
24;0.935583333333;0.22250997444;0.9484;0.170257323569
25;0.9365;0.220423752646;0.9485;0.168717659271
26;0.937083333333;0.217440406732;0.9493;0.166639316013
27;0.937583333333;0.217795350023;0.9497;0.165534759784
28;0.938133333333;0.212942018199;0.9506;0.164182985836
29;0.9382;0.213188986286;0.95;0.162802198043
30;0.93805;0.211980187881;0.9511;0.161644459105
31;0.939283333333;0.208863608106;0.9509;0.160391309991
32;0.93935;0.207032547271;0.9514;0.159002364698
33;0.93875;0.205738733097;0.9515;0.157709634852
34;0.940983333333;0.204953655024;0.952;0.156705516726
35;0.940416666667;0.202680032011;0.9523;0.155341973048
36;0.942066666667;0.200107317197;0.9526;0.154647643554
37;0.941233333333;0.199819432835;0.9531;0.153363968912
38;0.942116666667;0.197490215278;0.9532;0.152258296257
39;0.94215;0.195227880947;0.9536;0.151347599468
40;0.943466666667;0.195012957108;0.9538;0.150435668933
41;0.942683333333;0.19556381069;0.9539;0.149361283141
42;0.943183333333;0.193164724886;0.9544;0.148540005058
43;0.9432;0.191644190089;0.954;0.147536501423
44;0.944216666667;0.19101465834;0.9542;0.146721233487
45;0.9443;0.191636649871;0.9552;0.146193307149
46;0.9449;0.190225014663;0.955;0.145425814387
47;0.945333333333;0.188993596685;0.9555;0.14478153201
48;0.9466;0.187312937737;0.9559;0.143755264637
49;0.945216666667;0.18747211377;0.9563;0.143267110209
