epoch;acc;loss;val_acc;val_loss
0;0.901033333333;0.325697783991;0.9436;0.185773779801
1;0.934416666667;0.221164748478;0.954;0.154550585076
2;0.940066666667;0.199533318075;0.9595;0.140228415408
3;0.945766666667;0.181543248419;0.9595;0.13063400578
4;0.947516666667;0.17476184997;0.9607;0.130093655571
5;0.9497;0.167324458996;0.9632;0.124592390271
6;0.951516666667;0.159262408529;0.9644;0.123442656814
7;0.9534;0.154993673529;0.9651;0.118309134338
8;0.952783333333;0.151299884667;0.9646;0.119565209082
9;0.955266666667;0.148028710033;0.9684;0.109488368752
10;0.95545;0.143252809304;0.9668;0.110256285343
11;0.957016666667;0.139336261732;0.9684;0.108331410388
12;0.9574;0.137245970999;0.9707;0.103014386345
13;0.9581;0.136877451594;0.9692;0.10775058229
14;0.960116666667;0.130729922605;0.9683;0.113954008419
15;0.959366666667;0.133919462517;0.9684;0.105360395072
16;0.959966666667;0.130688137064;0.969;0.116307387556
17;0.960366666667;0.127240410128;0.9713;0.102626377892
18;0.9602;0.128146387155;0.9707;0.100492086304
19;0.9617;0.122296085016;0.97;0.105617725455
20;0.96185;0.124362305382;0.9687;0.10575247824
21;0.961666666667;0.122361390294;0.9707;0.107881174944
22;0.962566666667;0.119383601062;0.9705;0.104408535219
23;0.963083333333;0.1200284139;0.9693;0.111781109551
24;0.963483333333;0.120244815322;0.9715;0.106952592983
25;0.9639;0.115080539681;0.9715;0.106209338275
26;0.9639;0.117705717054;0.9719;0.102329643721
27;0.963516666667;0.119124688351;0.9707;0.109932083656
28;0.964133333333;0.115054190528;0.9714;0.107888600111
29;0.964866666667;0.113981411787;0.97;0.11438971421
30;0.963216666667;0.116429206387;0.9728;0.100157367415
31;0.965333333333;0.112569287251;0.9711;0.0993830099244
32;0.96515;0.109868654217;0.9707;0.106360616123
33;0.96585;0.112290502547;0.9732;0.10362169487
34;0.965233333333;0.112071161575;0.9699;0.107357963221
35;0.96505;0.112054889274;0.9719;0.10656114085
36;0.96525;0.110491569853;0.9708;0.106639542137
37;0.964933333333;0.109644300572;0.973;0.106562032412
38;0.965333333333;0.11203310058;0.9706;0.103642059711
39;0.966183333333;0.106747757531;0.9723;0.106234461505
40;0.9668;0.107494276156;0.9719;0.110142250565
41;0.96715;0.107478888364;0.9714;0.112114112674
42;0.966533333333;0.106470725325;0.9715;0.11283484415
43;0.966916666667;0.106489620305;0.9718;0.107253234489
44;0.967016666667;0.107542755216;0.9702;0.115744810413
45;0.965733333333;0.107871239773;0.97;0.112767448516
46;0.9664;0.107163595923;0.9708;0.111415914033
47;0.967133333333;0.103874384901;0.9712;0.112063050619
48;0.966916666667;0.106453452616;0.9719;0.1069318099
49;0.9669;0.104703300858;0.9691;0.117479345351
