epoch;acc;loss;val_acc;val_loss
0;0.504866666667;1.43388230082;0.8456;0.505922163391
1;0.742533333333;0.780405113665;0.8821;0.424714501834
2;0.800233333333;0.629526630561;0.8933;0.390035367358
3;0.8249;0.558570645841;0.8991;0.374924389273
4;0.8422;0.513954063829;0.9066;0.352125156784
5;0.85205;0.483345557451;0.9118;0.339532094234
6;0.8597;0.457900939433;0.914;0.326585344487
7;0.867283333333;0.440078620783;0.918;0.314744197449
8;0.8714;0.424527560902;0.9196;0.309436816856
9;0.87775;0.408030628729;0.9218;0.297547311254
10;0.881016666667;0.396135650651;0.9243;0.287752723274
11;0.8854;0.383352073415;0.9263;0.280351357611
12;0.887683333333;0.373030073182;0.9273;0.274424295388
13;0.890483333333;0.366049121269;0.9279;0.268042989293
14;0.894366666667;0.353114522751;0.9306;0.262968576634
15;0.896016666667;0.347141299216;0.9328;0.255741164158
16;0.898033333333;0.338568146459;0.9342;0.251604261842
17;0.900266666667;0.332165495682;0.9341;0.244766981961
18;0.900483333333;0.329451927797;0.9359;0.238954363023
19;0.905216666667;0.32031713833;0.9382;0.233115884369
20;0.9062;0.316995948275;0.9385;0.22986263257
21;0.907883333333;0.307792313075;0.9399;0.227126533952
22;0.90965;0.304587439124;0.9392;0.223926710515
23;0.909983333333;0.298132497978;0.9419;0.219427643887
24;0.9105;0.295845563618;0.9425;0.214114968389
25;0.912633333333;0.288878559383;0.9429;0.213973342767
26;0.914433333333;0.284512678178;0.945;0.210126890497
27;0.91605;0.281508078901;0.9453;0.208298168673
28;0.9165;0.276994448368;0.9465;0.20311608824
29;0.91795;0.275400303149;0.9469;0.201632164326
30;0.918683333333;0.270033981248;0.9469;0.198906629699
31;0.920666666667;0.267435652256;0.9479;0.197138240712
32;0.920416666667;0.267251619315;0.9487;0.193305849813
33;0.921866666667;0.259751841696;0.9492;0.191622990121
34;0.922066666667;0.260426546518;0.9507;0.188468942562
35;0.922866666667;0.257225960286;0.951;0.187661569056
36;0.9244;0.253282729912;0.9513;0.186976862375
37;0.925033333333;0.248892978024;0.9513;0.184521302128
38;0.925466666667;0.248592273378;0.9517;0.181898820909
39;0.926033333333;0.24603964175;0.9528;0.180432468246
40;0.927483333333;0.241717212669;0.9525;0.178854454102
41;0.928916666667;0.238537622778;0.9527;0.179231221001
42;0.9284;0.237418954821;0.9543;0.175968426906
43;0.92905;0.235049520771;0.9547;0.173704153877
44;0.929233333333;0.233682144952;0.9543;0.172088072841
45;0.931866666667;0.231922427229;0.9546;0.171450455294
46;0.93105;0.232062935837;0.9553;0.168832960139
47;0.93145;0.228227174151;0.955;0.170089276118
48;0.932916666667;0.227142682147;0.956;0.166047046201
49;0.93325;0.223763360949;0.9555;0.166238978361
