epoch;acc;loss;val_acc;val_loss
0;0.7439;0.947646482786;0.8876;0.447241119146
1;0.878366666667;0.441219389836;0.9076;0.326221978927
2;0.8955;0.362921463458;0.918;0.286782377887
3;0.903983333333;0.330510024603;0.9234;0.265541077149
4;0.909966666667;0.31067069397;0.9247;0.252579125106
5;0.914066666667;0.294465503256;0.9295;0.240484276342
6;0.916916666667;0.282457820217;0.9318;0.230487502652
7;0.9204;0.274396539386;0.9343;0.223087112099
8;0.922466666667;0.264177821811;0.936;0.216624564576
9;0.924816666667;0.256700513057;0.937;0.211353019461
10;0.927;0.247966510669;0.9407;0.203032377613
11;0.92895;0.243964083282;0.9412;0.199014404655
12;0.930116666667;0.238842747593;0.9419;0.194285174417
13;0.9316;0.231799698973;0.9434;0.189906565917
14;0.932216666667;0.22937906872;0.9452;0.185761263251
15;0.9357;0.221529931271;0.9448;0.181702211577
16;0.935833333333;0.21918192304;0.9473;0.177959070426
17;0.936883333333;0.214078018963;0.9479;0.174384032264
18;0.937883333333;0.209402939216;0.9493;0.170799283877
19;0.93855;0.208050016745;0.95;0.167523731048
20;0.94205;0.200266853543;0.9504;0.16579602553
21;0.939966666667;0.200157641423;0.9512;0.161426565805
22;0.94205;0.19695438176;0.9511;0.159655595905
23;0.943383333333;0.192663562532;0.9525;0.157453893739
24;0.943533333333;0.191463682673;0.9536;0.154426422022
25;0.9443;0.189016852337;0.9534;0.15370640517
26;0.944783333333;0.184483019316;0.955;0.150876078618
27;0.946066666667;0.182403550653;0.9542;0.150670423102
28;0.94615;0.180891226123;0.9563;0.147747711208
29;0.946216666667;0.176581654356;0.9564;0.146690904371
30;0.947383333333;0.17759208714;0.9573;0.143244327678
31;0.9482;0.173942134122;0.9575;0.142489713853
32;0.948466666667;0.17187682395;0.9583;0.141302862497
33;0.9487;0.169988918428;0.9575;0.141957308877
34;0.949783333333;0.169453182791;0.9587;0.139241373196
35;0.949266666667;0.166513833455;0.9598;0.1375358252
36;0.94995;0.165855382808;0.9596;0.136247775346
37;0.951216666667;0.162917737309;0.9599;0.134196637672
38;0.9508;0.162503256158;0.9615;0.13377326281
39;0.9521;0.159087178582;0.9611;0.132073799388
40;0.952533333333;0.159832563782;0.9615;0.131878644916
41;0.951383333333;0.158073228421;0.9629;0.129512993293
42;0.9539;0.155072889918;0.962;0.127803043322
43;0.953416666667;0.152879199455;0.9627;0.126632616583
44;0.9537;0.152404906271;0.9631;0.125733912612
45;0.953633333333;0.15380879195;0.9626;0.125855046338
46;0.954416666667;0.149574519218;0.964;0.124628403312
47;0.95465;0.149757025655;0.9637;0.123710437192
48;0.95575;0.147269774479;0.9646;0.12290602468
49;0.954366666667;0.148857750585;0.9639;0.122059874958
