epoch;acc;loss;val_acc;val_loss
0;0.88995;0.379968357213;0.9298;0.240415486306
1;0.919483333333;0.272904617556;0.9377;0.207060071933
2;0.92725;0.246551285235;0.9411;0.191639788809
3;0.931616666667;0.232743959705;0.9448;0.181209912491
4;0.93515;0.219833498756;0.9478;0.172498799807
5;0.937433333333;0.211742766921;0.9495;0.164964260557
6;0.9397;0.20361206133;0.9506;0.162539465398
7;0.940366666667;0.197324248306;0.9502;0.156054823783
8;0.94325;0.1907546854;0.9524;0.151370081764
9;0.9443;0.188236562989;0.9547;0.149306916472
10;0.946233333333;0.182596992169;0.956;0.145107393855
11;0.945433333333;0.179776841084;0.955;0.141247124809
12;0.948216666667;0.176324938182;0.9566;0.139554502577
13;0.948033333333;0.17359675233;0.9571;0.137396051684
14;0.947916666667;0.171675337529;0.9578;0.135496674882
15;0.949333333333;0.169076924046;0.9578;0.134487145489
16;0.95005;0.166119965363;0.9589;0.1323191809
17;0.950633333333;0.165519241639;0.9598;0.130068738292
18;0.950933333333;0.162902530408;0.9599;0.127228423748
19;0.951366666667;0.161451571021;0.9607;0.127026120847
20;0.950866666667;0.161211246286;0.9607;0.126655683953
21;0.951566666667;0.158533023252;0.9613;0.124477910468
22;0.952283333333;0.155789865297;0.962;0.12476934121
23;0.952483333333;0.156390868314;0.9625;0.122079203735
24;0.954216666667;0.151572644182;0.9629;0.122015681283
25;0.95355;0.152031559632;0.9625;0.120651905035
26;0.95395;0.152446514503;0.9639;0.120387678296
27;0.953633333333;0.151332424076;0.964;0.119138663883
28;0.954466666667;0.147721714427;0.9647;0.117158454815
29;0.955216666667;0.145675149069;0.9651;0.117089162949
30;0.95475;0.145883259823;0.9645;0.116726465629
31;0.955666666667;0.145837405628;0.9649;0.116041179264
32;0.9558;0.143931618343;0.9652;0.115248272242
33;0.954866666667;0.145082772092;0.9655;0.114297583108
34;0.957066666667;0.141612554034;0.9654;0.114582385867
35;0.956516666667;0.14297168748;0.9662;0.113186189892
36;0.9579;0.140260532102;0.9659;0.113090672284
37;0.958816666667;0.13740390873;0.9661;0.112720426865
38;0.958133333333;0.139247266866;0.9668;0.111502321636
39;0.957166666667;0.13843929592;0.9657;0.111705167129
40;0.958166666667;0.13710824152;0.9669;0.11091989897
41;0.95805;0.136363194595;0.967;0.109958203422
42;0.959133333333;0.135202858966;0.9666;0.110133802702
43;0.95785;0.136794224745;0.9667;0.109794966396
44;0.9584;0.134875052775;0.9672;0.108856658101
45;0.95875;0.133502729764;0.9674;0.10878548063
46;0.959166666667;0.133265527081;0.9677;0.108555294932
47;0.959433333333;0.132549263097;0.9694;0.107167190775
48;0.960183333333;0.131622963825;0.9681;0.107773968006
49;0.95885;0.132346769707;0.9684;0.107010104019
