epoch;acc;loss;val_acc;val_loss
0;0.8932;0.35483553973;0.9478;0.169380367889
1;0.938083333333;0.204252510373;0.961;0.124934144166
2;0.948833333333;0.16469323258;0.9656;0.107379892624
3;0.954966666667;0.14407397202;0.969;0.0982074764892
4;0.959666666667;0.129128277667;0.9706;0.094597269924
5;0.9628;0.119755411637;0.976;0.0804946208954
6;0.965416666667;0.1111574311;0.9737;0.085131831163
7;0.96705;0.103901476103;0.9749;0.0886796361182
8;0.9689;0.0971855493809;0.9773;0.0816587361993
9;0.96965;0.0936305671925;0.9754;0.0827247367142
10;0.9702;0.0912740633811;0.9755;0.0816707202155
11;0.971916666667;0.0859692045766;0.9767;0.0809249147354
12;0.97265;0.0838469571752;0.9768;0.0816282063205
13;0.974;0.0799246076085;0.9759;0.0833269157155
14;0.9747;0.0775989141278;0.977;0.0835078206913
15;0.9755;0.0757751220437;0.9771;0.0865403663436
16;0.975083333333;0.0771411769106;0.9769;0.0838396993468
17;0.976816666667;0.0717097659577;0.9763;0.0922890779436
18;0.977583333333;0.0698094533024;0.9779;0.0809747435741
19;0.977233333333;0.069758124528;0.9763;0.0886785090654
20;0.978183333333;0.0679727429419;0.9789;0.0815665921153
21;0.97845;0.0667504742191;0.9779;0.0836741564996
22;0.9788;0.0651352124274;0.9783;0.0810530018104
23;0.979533333333;0.0639707027163;0.9799;0.0806135991519
24;0.978966666667;0.0642604023186;0.9785;0.0787116743562
25;0.979716666667;0.0613383459348;0.979;0.0879593965226
26;0.980533333333;0.0602106151794;0.9766;0.0905586438456
27;0.979766666667;0.0642913716098;0.978;0.0843291411616
28;0.980783333333;0.0595869102046;0.977;0.0878469184234
29;0.981016666667;0.058379958219;0.9791;0.0886500262823
30;0.9807;0.0590265222343;0.9769;0.0851848610271
31;0.98045;0.0605056675666;0.9784;0.0905217398916
32;0.980633333333;0.0591716035027;0.978;0.087666237652
33;0.98225;0.0548711632688;0.9771;0.0948927710935
34;0.9813;0.0559363044879;0.9777;0.0928081236433
35;0.981666666667;0.0564218446411;0.9797;0.0898079522761
36;0.98145;0.0553397778157;0.978;0.089267764398
37;0.983;0.0528537828429;0.9772;0.0921962488403
38;0.982383333333;0.055068584817;0.9767;0.102377732151
39;0.98215;0.0537435185988;0.9801;0.0895688785312
40;0.982033333333;0.0532050698012;0.9766;0.0966811350341
41;0.982366666667;0.0551526679454;0.9802;0.0859987658665
42;0.983233333333;0.0514205142648;0.9799;0.0931944407178
43;0.983133333333;0.0535221755319;0.9775;0.0937208809747
44;0.9827;0.0534317212668;0.9794;0.0921161783026
45;0.983716666667;0.0506484316287;0.9781;0.0932188633306
46;0.983383333333;0.0525458310936;0.9783;0.0954444271935
47;0.984316666667;0.0481261040285;0.9783;0.0895512518999
48;0.982233333333;0.0531596679471;0.9773;0.0981904288811
49;0.983016666667;0.0512884759655;0.9769;0.0960492268355
