epoch;acc;loss;val_acc;val_loss
0;0.840083333333;0.547491847706;0.9161;0.284238253045
1;0.904733333333;0.325927414815;0.9273;0.24085750708
2;0.915216666667;0.282755717309;0.9358;0.216304412913
3;0.924233333333;0.254970550672;0.942;0.190160838258
4;0.928583333333;0.237562679112;0.9477;0.171373897314
5;0.935083333333;0.218612885312;0.9506;0.160717845877
6;0.938733333333;0.203559826616;0.9556;0.149713815833
7;0.942233333333;0.194381944774;0.9528;0.146829900582
8;0.944016666667;0.18461622028;0.9579;0.13569733395
9;0.946516666667;0.175773228395;0.9599;0.128929683476
10;0.9495;0.168601552534;0.961;0.121082370664
11;0.950116666667;0.163346916844;0.963;0.11938248955
12;0.953316666667;0.155297181988;0.9632;0.114885778307
13;0.953916666667;0.151973153336;0.9654;0.111245905621
14;0.954583333333;0.148223224711;0.9657;0.106122883777
15;0.95705;0.142074927926;0.966;0.104919898421
16;0.956533333333;0.142915592098;0.9666;0.102301928106
17;0.957333333333;0.139085368967;0.9677;0.101049788732
18;0.9597;0.133784930089;0.9689;0.09751334025
19;0.959933333333;0.130427721919;0.969;0.0939664917596
20;0.960166666667;0.129178827979;0.9691;0.0961199053032
21;0.961666666667;0.126254746875;0.9699;0.0940225805223
22;0.962516666667;0.122039440009;0.9702;0.0915933699338
23;0.96315;0.12100394812;0.9711;0.0915295795027
24;0.962583333333;0.120531545213;0.9716;0.0887445651561
25;0.963866666667;0.117864763541;0.9719;0.0887751975669
26;0.96385;0.116338830218;0.9724;0.0876519666722
27;0.965066666667;0.11333693425;0.9727;0.0844003514985
28;0.965766666667;0.112895365326;0.9726;0.0856224705903
29;0.964983333333;0.112332117081;0.972;0.0861330379092
30;0.965833333333;0.109648465539;0.9733;0.0852603272821
31;0.96655;0.10711258144;0.9732;0.0835286568101
32;0.9676;0.104508856031;0.9744;0.0826006312734
33;0.9675;0.103315247576;0.9742;0.0819489203721
34;0.96675;0.105169129397;0.9744;0.0804986484514
35;0.967433333333;0.104042232827;0.9743;0.0819568571297
36;0.9693;0.0986711286287;0.9743;0.0815608469699
37;0.968883333333;0.099582050546;0.9742;0.0816059041877
38;0.9694;0.0989002589072;0.9754;0.0782686414686
39;0.969566666667;0.0978455396588;0.9757;0.0792251331076
40;0.968783333333;0.0984919500147;0.9753;0.078007342056
41;0.969716666667;0.0950630748689;0.9757;0.0756456125694
42;0.9705;0.0921272078281;0.9747;0.0775524814327
43;0.9708;0.0927493900542;0.9758;0.0791455536189
44;0.970633333333;0.0942067139144;0.977;0.0776008590366
45;0.97075;0.0926088213921;0.9764;0.0772945467686
46;0.971766666667;0.0912445270908;0.9759;0.0784482848213
47;0.971016666667;0.0903502941454;0.9766;0.0778716999918
48;0.9719;0.0908415424978;0.9761;0.0763713677356
49;0.971883333333;0.0892572039867;0.9775;0.0756508288299
