epoch;acc;loss;val_acc;val_loss
0;0.875566666667;0.437009547718;0.9278;0.245726802552
1;0.917666666667;0.278583410513;0.9411;0.199000602207
2;0.928783333333;0.238965057607;0.9482;0.171815552035
3;0.93635;0.214028056053;0.9529;0.154255614524
4;0.941366666667;0.195814967293;0.9551;0.143486645411
5;0.9445;0.183731263717;0.9596;0.1294770982
6;0.94755;0.172411461107;0.9621;0.126986325877
7;0.950816666667;0.161546491011;0.9628;0.122573872806
8;0.952683333333;0.155589633478;0.9629;0.121661636647
9;0.9544;0.149274530307;0.9649;0.112686928088
10;0.955883333333;0.144542977993;0.9661;0.108874196717
11;0.957716666667;0.138132600013;0.9687;0.104669060364
12;0.95875;0.135359019544;0.9689;0.10242643553
13;0.9596;0.131184728715;0.968;0.0997981147695
14;0.961266666667;0.126520538419;0.9692;0.0988798528709
15;0.9613;0.126502276659;0.9682;0.101261532903
16;0.962816666667;0.120476784471;0.9695;0.0968257909417
17;0.963466666667;0.1191733272;0.9705;0.0943518339965
18;0.965416666667;0.114092738064;0.9712;0.0967397505488
19;0.965166666667;0.113256111375;0.9716;0.0943398275677
20;0.965483333333;0.110411841805;0.9705;0.0934898888595
21;0.966883333333;0.107258476415;0.9702;0.0914929288115
22;0.965966666667;0.106898303196;0.9709;0.0924547088606
23;0.967316666667;0.10305801838;0.9717;0.0895149969243
24;0.967566666667;0.102139492362;0.9711;0.0926014692571
25;0.967183333333;0.101391672451;0.9716;0.0896225004578
26;0.967683333333;0.103084063847;0.9719;0.0875725677395
27;0.969183333333;0.0985138354277;0.9733;0.0859047267174
28;0.969766666667;0.0971856899619;0.9723;0.0867518839994
29;0.969116666667;0.0960957993031;0.9735;0.0851167002674
30;0.9706;0.0940222218042;0.972;0.0886826224225
31;0.97095;0.0932276229188;0.9729;0.0857504333062
32;0.9711;0.0927872765454;0.9738;0.0843012654932
33;0.9712;0.0913214584718;0.9731;0.0887167899697
34;0.971333333333;0.089487018393;0.9748;0.0862204837762
35;0.97155;0.0889636675738;0.9737;0.0858126855846
36;0.9724;0.0890971329823;0.9744;0.0841036443789
37;0.97175;0.0890790330961;0.9746;0.0851833446708
38;0.972433333333;0.0865092244183;0.9739;0.0858985065412
39;0.972633333333;0.0856959917669;0.975;0.0842314217621
40;0.974133333333;0.0822438194918;0.9746;0.0862615259462
41;0.973316666667;0.083614264289;0.9737;0.0862662728536
42;0.973233333333;0.0833895344496;0.9742;0.0857303092468
43;0.973283333333;0.0817105581261;0.9747;0.0823198698312
44;0.974166666667;0.0817741412352;0.9758;0.0824829691758
45;0.973566666667;0.0817360570597;0.9753;0.0861946089842
46;0.974933333333;0.0781549756748;0.9755;0.0852360746789
47;0.974616666667;0.0794221173142;0.9754;0.0822869119779
48;0.97475;0.0777861104069;0.976;0.0829324209258
49;0.97525;0.0771529489631;0.9756;0.0851520690873
