epoch;acc;loss;val_acc;val_loss
0;0.5655;1.42822281876;0.8381;0.690158205509
1;0.8289;0.616042700942;0.8931;0.401892700291
2;0.869366666667;0.454832581377;0.9068;0.325402159929
3;0.885866666667;0.396226695808;0.9141;0.28796503222
4;0.896133333333;0.360787160595;0.9217;0.263424550927
5;0.901816666667;0.332967896891;0.9258;0.245817863739
6;0.9092;0.312972727768;0.9307;0.233065291655
7;0.913116666667;0.29580095706;0.9361;0.219504723054
8;0.916966666667;0.282265473469;0.9382;0.210153252274
9;0.921066666667;0.269709364478;0.9408;0.201511188757
10;0.923916666667;0.259282828705;0.9428;0.194945828468
11;0.9263;0.250862196692;0.9457;0.186941096926
12;0.929583333333;0.241074038343;0.9468;0.18033314203
13;0.930566666667;0.234269187494;0.949;0.175591881019
14;0.9316;0.229186666671;0.9505;0.170421742836
15;0.934816666667;0.222239834166;0.9503;0.166406023058
16;0.935016666667;0.216910683195;0.9509;0.161996755674
17;0.937083333333;0.210701125081;0.9527;0.158015768808
18;0.93875;0.207590083915;0.954;0.1544473483
19;0.939783333333;0.2033417672;0.9548;0.150853651187
20;0.94125;0.198437204846;0.9555;0.148413572231
21;0.943216666667;0.190754276727;0.9557;0.14528649718
22;0.943666666667;0.189569715897;0.957;0.141914610066
23;0.943516666667;0.187701040749;0.9574;0.140018791185
24;0.944716666667;0.185506142829;0.9579;0.138244269943
25;0.94685;0.179437918739;0.9588;0.135322836113
26;0.948;0.174931771598;0.9594;0.133139789869
27;0.948466666667;0.17292515952;0.9589;0.132533920024
28;0.948283333333;0.170053124462;0.9607;0.12988012557
29;0.949833333333;0.167989977101;0.9604;0.127182362907
30;0.950766666667;0.166282143754;0.961;0.125783396551
31;0.951633333333;0.161475953899;0.9613;0.123865973506
32;0.95165;0.16140580464;0.962;0.122735847713
33;0.9526;0.158843080312;0.9617;0.122667104515
34;0.9526;0.158703325289;0.9628;0.120768329912
35;0.952766666667;0.158390613703;0.9622;0.119410079305
36;0.952933333333;0.154327881304;0.9634;0.117912146799
37;0.9546;0.151787997164;0.9639;0.115861503826
38;0.956083333333;0.148631210067;0.9647;0.11542463612
39;0.956566666667;0.146386660735;0.9651;0.114880534928
40;0.955683333333;0.147334130122;0.965;0.113950329907
41;0.95645;0.147755688;0.9645;0.112900637233
42;0.956583333333;0.144079082302;0.9656;0.112156336501
43;0.957716666667;0.142663678851;0.965;0.111367526618
44;0.957316666667;0.141883852531;0.9661;0.110256081303
45;0.957;0.141588484003;0.9666;0.109693101034
46;0.958066666667;0.137999801654;0.9668;0.109382576583
47;0.959233333333;0.135715415655;0.9668;0.108165149292
48;0.959;0.136640408202;0.9669;0.108535655702
49;0.959383333333;0.135847176186;0.967;0.106597413081
