epoch;acc;loss;val_acc;val_loss
0;0.2746;2.1550400631;0.4882;1.97297995605
1;0.495216666667;1.87861501598;0.6455;1.72515834312
2;0.610166666667;1.66850659256;0.7126;1.52854382782
3;0.6718;1.49870863635;0.7479;1.36761400185
4;0.71505;1.35440863393;0.7737;1.23324703312
5;0.7407;1.23763930842;0.7945;1.1206141139
6;0.760783333333;1.13777017968;0.8076;1.02587832279
7;0.776816666667;1.05187506008;0.8186;0.945389078426
8;0.789166666667;0.979797117233;0.8299;0.877197298241
9;0.79965;0.917438275655;0.8379;0.819083507156
10;0.807883333333;0.864809733454;0.8458;0.769018566704
11;0.8155;0.819790674686;0.8514;0.725836418152
12;0.82305;0.778546816826;0.8564;0.688245843315
13;0.828266666667;0.742740327962;0.8625;0.655326207733
14;0.83315;0.712937680499;0.8661;0.626275580406
15;0.837033333333;0.685190920289;0.8691;0.600733816814
16;0.8425;0.658509514109;0.8723;0.577883964777
17;0.8451;0.638387776152;0.8751;0.557527739239
18;0.85065;0.617544233481;0.8777;0.539098829079
19;0.85345;0.598944718107;0.8804;0.522487581825
20;0.854883333333;0.585162631798;0.8828;0.507388464785
21;0.859783333333;0.568519089731;0.8834;0.4939360497
22;0.86045;0.553587410927;0.8858;0.481284455109
23;0.86195;0.544718070587;0.8883;0.46988969183
24;0.864016666667;0.532383383719;0.8899;0.459422467041
25;0.866433333333;0.521250173251;0.8908;0.449686124039
26;0.86865;0.511920196358;0.8927;0.440843872786
27;0.869833333333;0.500605977058;0.8938;0.432521118832
28;0.871416666667;0.492908025694;0.8953;0.42495599103
29;0.8726;0.487604938857;0.8953;0.417780710936
30;0.874466666667;0.477682828951;0.8965;0.411049316311
31;0.875433333333;0.471629822063;0.8972;0.404745076466
32;0.876683333333;0.465593216991;0.898;0.398934783459
33;0.876733333333;0.459638767163;0.8989;0.393636848474
34;0.8796;0.453468595187;0.8995;0.388474202228
35;0.880683333333;0.448680288966;0.9005;0.383686949348
36;0.880883333333;0.442207086515;0.9012;0.379116965532
37;0.88245;0.437941253742;0.9022;0.374627616525
38;0.883833333333;0.431289626614;0.9024;0.370585977173
39;0.883716666667;0.428346687142;0.9028;0.366627210379
40;0.883766666667;0.424971322266;0.9038;0.362947149324
41;0.885566666667;0.42061594979;0.9041;0.35936204052
42;0.8862;0.416801950502;0.9047;0.356097841024
43;0.887866666667;0.413145355829;0.9058;0.353197907352
44;0.888383333333;0.408466671817;0.9055;0.349965579581
45;0.889183333333;0.403967171542;0.9059;0.346992322254
46;0.887683333333;0.403462297297;0.9071;0.344227730894
47;0.890116666667;0.398986813895;0.9079;0.341287108779
48;0.89165;0.397483394543;0.9082;0.338755117512
49;0.892266666667;0.393550517734;0.9091;0.336292264271
