epoch;acc;loss;val_acc;val_loss
0;0.7826;0.781454516586;0.8982;0.399450670147
1;0.877666666667;0.439212278668;0.9124;0.31874360137
2;0.8904;0.383645311133;0.9186;0.286558082628
3;0.899133333333;0.353299001312;0.9226;0.266744547486
4;0.903616666667;0.332302482835;0.9253;0.253178220594
5;0.906633333333;0.319903613281;0.9293;0.242799146378
6;0.912033333333;0.30664240214;0.931;0.234121361458
7;0.913166666667;0.297902974717;0.933;0.227454511476
8;0.9145;0.290419702617;0.9348;0.221548175359
9;0.917983333333;0.282506987576;0.9361;0.215414923263
10;0.920733333333;0.274053078175;0.9381;0.210649703908
11;0.92165;0.269490678843;0.9379;0.205839973253
12;0.922566666667;0.264871091453;0.9402;0.202723890561
13;0.925133333333;0.259128729788;0.9401;0.198331706369
14;0.924716666667;0.25501797876;0.9411;0.195555261493
15;0.926166666667;0.252935406291;0.9415;0.19194886601
16;0.927883333333;0.247807709233;0.9425;0.189837809062
17;0.929283333333;0.243559208353;0.9437;0.186500415289
18;0.929966666667;0.242358070338;0.9441;0.184777189338
19;0.930816666667;0.239271381144;0.9441;0.181747547317
20;0.932066666667;0.234403218067;0.9447;0.179888808221
21;0.93195;0.23347483418;0.9457;0.177383732969
22;0.934083333333;0.228035504452;0.9465;0.175490034157
23;0.934066666667;0.226071152719;0.9472;0.173370950592
24;0.934733333333;0.224014078315;0.9474;0.171777854168
25;0.93405;0.223611894679;0.9478;0.170751254016
26;0.93605;0.219944387905;0.9487;0.168909485364
27;0.936266666667;0.215726568611;0.949;0.167094160616
28;0.936733333333;0.215436524494;0.9493;0.165302328026
29;0.937383333333;0.214753383168;0.9498;0.163944599473
30;0.936916666667;0.211999688844;0.9505;0.162228778145
31;0.937866666667;0.211046273077;0.9502;0.161376791489
32;0.938666666667;0.209131068206;0.9511;0.160379490429
33;0.937933333333;0.208589005136;0.9513;0.15855666917
34;0.94025;0.205303438441;0.9519;0.157428359616
35;0.939033333333;0.206825937132;0.952;0.156722910184
36;0.939566666667;0.204489828976;0.953;0.155920379695
37;0.939566666667;0.202027225717;0.9535;0.15471943503
38;0.94085;0.200428281279;0.953;0.154048874715
39;0.94115;0.201955479296;0.9541;0.153141423362
40;0.94205;0.197132678084;0.954;0.151811422887
41;0.942466666667;0.195870383577;0.9549;0.150584296808
42;0.941983333333;0.197039876242;0.9557;0.149800430658
43;0.941283333333;0.197077999151;0.955;0.149035001019
44;0.942066666667;0.19473298372;0.9556;0.148160894516
45;0.94215;0.193544536483;0.9563;0.147317367142
46;0.943783333333;0.191787392012;0.9565;0.146632608369
47;0.944183333333;0.188757873714;0.9563;0.146142282304
48;0.9446;0.188975350289;0.9563;0.145650666487
49;0.94415;0.188875577847;0.9568;0.144679782248
