epoch;acc;loss;val_acc;val_loss
0;0.724733333333;1.16760850608;0.8807;0.601008362961
1;0.874183333333;0.518511802959;0.9024;0.377784459877
2;0.894616666667;0.390002075195;0.9126;0.311928786135
3;0.903316666667;0.3434237221;0.9189;0.281435290933
4;0.910233333333;0.31554545753;0.9236;0.265359927416
5;0.913766666667;0.297541390578;0.926;0.251431277859
6;0.91685;0.285776674167;0.9281;0.24216785928
7;0.9194;0.27430391173;0.9308;0.235153733063
8;0.922666666667;0.266220474561;0.9331;0.227894958842
9;0.924333333333;0.259507430557;0.9352;0.223535971826
10;0.926766666667;0.252134127879;0.9351;0.217869151163
11;0.9278;0.249316936322;0.9377;0.212710843474
12;0.930266666667;0.241727373588;0.9378;0.209072249532
13;0.930483333333;0.238001778694;0.9394;0.204326317257
14;0.932;0.23380824585;0.9409;0.200571263614
15;0.93185;0.23007293938;0.9421;0.197368503076
16;0.9342;0.225588580509;0.9424;0.194045272154
17;0.935566666667;0.220179622404;0.9436;0.19146632669
18;0.9363;0.217388734762;0.9436;0.188767596051
19;0.936566666667;0.214130322369;0.9438;0.185538505077
20;0.9377;0.211525920045;0.9458;0.18153910391
21;0.93875;0.208571876621;0.9458;0.180032137311
22;0.938266666667;0.207566550171;0.946;0.177329124296
23;0.9404;0.202897272333;0.9471;0.17685341474
24;0.94135;0.199847702038;0.9478;0.174055840367
25;0.94165;0.198555978036;0.9491;0.171296748674
26;0.9417;0.197568086406;0.9485;0.169038334885
27;0.942133333333;0.195060105743;0.9493;0.167530415291
28;0.942233333333;0.192639201446;0.949;0.166698709503
29;0.944183333333;0.190003813493;0.9496;0.164090940148
30;0.94435;0.189200865185;0.9502;0.161953486848
31;0.944866666667;0.186254096297;0.9504;0.160748362283
32;0.945083333333;0.185408553765;0.9506;0.159052526112
33;0.9459;0.183302366153;0.9518;0.157522065736
34;0.946883333333;0.181274199768;0.9526;0.155615486978
35;0.9471;0.179960072418;0.9533;0.15497063625
36;0.946716666667;0.179982923633;0.9531;0.154072892916
37;0.9468;0.176759349406;0.9542;0.151959985217
38;0.94785;0.176004568468;0.9535;0.152556239384
39;0.948716666667;0.173665769126;0.9546;0.149111728516
40;0.948616666667;0.174081384506;0.9549;0.148572267887
41;0.949866666667;0.170931282604;0.955;0.148207748438
42;0.949066666667;0.170885885962;0.9551;0.147124626395
43;0.950083333333;0.167447302216;0.9551;0.146094154856
44;0.950116666667;0.169543093449;0.9562;0.144496544079
45;0.950716666667;0.167641150977;0.9549;0.144089567593
46;0.951166666667;0.165832022019;0.9558;0.143601333708
47;0.951183333333;0.163249729596;0.9569;0.141896875418
48;0.951833333333;0.162553419801;0.9567;0.140283983679
49;0.952516666667;0.161943955783;0.9571;0.1399066981
