epoch;acc;loss;val_acc;val_loss
0;0.891366666667;0.394305465158;0.9264;0.255050704408
1;0.91975;0.276858236551;0.935;0.220513144147
2;0.926983333333;0.25248461767;0.9383;0.206192057437
3;0.931566666667;0.237218021576;0.9433;0.195882875437
4;0.933316666667;0.228954459147;0.9443;0.187121718952
5;0.936366666667;0.219975411439;0.9471;0.180821119368
6;0.93825;0.213623683445;0.9482;0.178395233405
7;0.9381;0.209622168179;0.9491;0.171302346605
8;0.941366666667;0.203046978084;0.9495;0.169022085375
9;0.942183333333;0.199253592392;0.9514;0.165482683235
10;0.942316666667;0.195932394346;0.9519;0.162287426965
11;0.943283333333;0.194035578692;0.9531;0.159017343929
12;0.943333333333;0.191836552227;0.953;0.156937579863
13;0.944416666667;0.187861260446;0.9542;0.154013785407
14;0.945383333333;0.185864897148;0.9531;0.153052872401
15;0.946483333333;0.182615935198;0.9542;0.150176883337
16;0.947333333333;0.180482108955;0.9542;0.149721566717
17;0.94695;0.180090031187;0.955;0.147731394841
18;0.947866666667;0.17728020248;0.956;0.146552459514
19;0.948433333333;0.175771468111;0.9558;0.144227417062
20;0.948466666667;0.173604646941;0.9566;0.143307303253
21;0.949816666667;0.171627628624;0.9577;0.14264555493
22;0.950266666667;0.170038110151;0.9571;0.141686448404
23;0.949683333333;0.169047088695;0.957;0.140611668724
24;0.950283333333;0.16749897932;0.9571;0.139820333278
25;0.95115;0.164656483664;0.9568;0.139235365051
26;0.9506;0.164865995336;0.958;0.137504921938
27;0.951866666667;0.162609425155;0.9577;0.137000991859
28;0.952316666667;0.160952959037;0.9579;0.136592586839
29;0.951883333333;0.16144396648;0.9578;0.13582168598
30;0.951933333333;0.161985534769;0.959;0.134167505734
31;0.95225;0.157249318459;0.9589;0.133786279137
32;0.953116666667;0.15877613187;0.9588;0.133103610765
33;0.9534;0.155731494464;0.9596;0.13145782442
34;0.952933333333;0.159821684591;0.9597;0.131293852694
35;0.953133333333;0.155332827272;0.96;0.130657808356
36;0.953383333333;0.155974269573;0.9608;0.129483225165
37;0.9534;0.15414844316;0.9598;0.130145647771
38;0.953316666667;0.153801908688;0.9596;0.129568189281
39;0.9533;0.152521162071;0.9599;0.129508198936
40;0.954383333333;0.151824589634;0.9607;0.12758318525
41;0.954416666667;0.151835404233;0.9605;0.127489658977
42;0.955133333333;0.149222022134;0.9604;0.126777227059
0;0.89335;0.390486644109;0.9287;0.248754659843
1;0.921533333333;0.271772636485;0.935;0.218746059889
2;0.93005;0.246234295253;0.9394;0.202400037116
3;0.932333333333;0.232352642695;0.9438;0.191977550286
4;0.935733333333;0.223585446966;0.9458;0.185144792792
5;0.937883333333;0.213373960932;0.9478;0.179437619394
6;0.939933333333;0.207226850379;0.9503;0.172788213465
7;0.941916666667;0.201499523564;0.9495;0.168702248591
8;0.94205;0.198677379858;0.95;0.166676321572
9;0.943983333333;0.192351394061;0.9509;0.163094590083
10;0.94415;0.188207818758;0.9524;0.159120003617
11;0.9447;0.18624364965;0.9525;0.157023365012
12;0.946933333333;0.182660943258;0.9527;0.154351860934
13;0.94725;0.180114975836;0.954;0.15144306275
14;0.947233333333;0.178470910011;0.9537;0.150494491202
15;0.948033333333;0.173484682868;0.9539;0.148265959246
16;0.948083333333;0.174406697897;0.9555;0.146691279806
17;0.94975;0.170450286611;0.9557;0.145017553478
18;0.94945;0.16961464895;0.9563;0.144669058886
19;0.950566666667;0.168560666414;0.9573;0.141809193625
20;0.949933333333;0.166592594276;0.9571;0.140846438919
21;0.9508;0.165271631732;0.9572;0.140811319622
22;0.951166666667;0.164611907363;0.9573;0.139035637634
23;0.9525;0.159660616467;0.9585;0.137717626256
24;0.952233333333;0.15924509;0.9582;0.137020599082
25;0.952633333333;0.159008839251;0.9581;0.135315202579
26;0.953566666667;0.156308071995;0.9593;0.134844492099
27;0.95185;0.158885927616;0.9592;0.134585707368
28;0.95265;0.156666632203;0.9592;0.134340971534
29;0.952366666667;0.156737020373;0.96;0.133440478675
30;0.954083333333;0.153436545638;0.9604;0.13196206456
31;0.953266666667;0.153789709195;0.9601;0.131789501025
32;0.954283333333;0.150156844673;0.9609;0.131172455668
33;0.954883333333;0.151570517532;0.9613;0.130726130694
34;0.954483333333;0.152764943639;0.9606;0.13061042515
35;0.954866666667;0.149479796841;0.9615;0.128187231062
36;0.954983333333;0.150107337107;0.9619;0.127982158615
37;0.9562;0.146175106521;0.9626;0.127328133573
38;0.9558;0.146138855208;0.9621;0.127467876799
39;0.9552;0.146572159098;0.9622;0.126728147711
40;0.955116666667;0.146136187297;0.9622;0.126289719157
41;0.956283333333;0.14386886183;0.9625;0.125228533218
42;0.956266666667;0.144969588453;0.9629;0.125328065185
43;0.955966666667;0.143754622533;0.9629;0.124777807027
44;0.957616666667;0.141169939174;0.9632;0.124153837355
45;0.956216666667;0.142340055424;0.9621;0.123673032264
46;0.957;0.140245996265;0.9632;0.123546943377
47;0.9579;0.139850282848;0.9636;0.122987800214
48;0.957883333333;0.139968739752;0.9637;0.122128881368
49;0.958683333333;0.138762243453;0.9643;0.122225371011
