epoch;acc;loss;val_acc;val_loss
0;0.893083333333;0.363220833139;0.9426;0.189453426436
1;0.934616666667;0.217406977101;0.9564;0.145247656001
2;0.945966666667;0.17933026222;0.9617;0.126942951901
3;0.9529;0.158044692314;0.9641;0.117324979659
4;0.954733333333;0.146309272089;0.9655;0.111860141158
5;0.958816666667;0.134492171957;0.9652;0.114593783455
6;0.9595;0.129558695627;0.9681;0.106901732633
7;0.96225;0.119797254662;0.9688;0.104560213644
8;0.96245;0.117001270673;0.9704;0.102608395456
9;0.965566666667;0.11171442416;0.9718;0.0992663526926
10;0.965716666667;0.10940461439;0.9722;0.10078623325
11;0.96655;0.104567039838;0.9702;0.103081106196
12;0.967416666667;0.101624160738;0.9709;0.100695041629
13;0.9677;0.0996084243397;0.9694;0.10596379888
14;0.971966666667;0.0901885433639;0.9723;0.0989303223534
15;0.970566666667;0.0930502125472;0.973;0.0970151946496
16;0.970616666667;0.0919347792869;0.9718;0.101444728478
17;0.97205;0.089761183918;0.9717;0.103892713955
18;0.972633333333;0.0868101085973;0.9712;0.100052046904
19;0.97295;0.0860924764439;0.9714;0.105030741745
20;0.974016666667;0.0821292019606;0.9718;0.103739969085
21;0.972616666667;0.0835630389715;0.9728;0.10011112976
22;0.974066666667;0.0815336410657;0.972;0.100952970189
23;0.974116666667;0.0796636388148;0.9719;0.101162069778
24;0.9748;0.0795956364349;0.9715;0.105401193016
25;0.97465;0.078783848051;0.9746;0.0993275465918
26;0.9752;0.0773978924945;0.9736;0.101340294884
27;0.976183333333;0.0764681492704;0.9742;0.10227326014
28;0.976366666667;0.0742568451126;0.9732;0.105831593312
29;0.975916666667;0.0742528944621;0.9719;0.101693077351
30;0.9771;0.0726857728573;0.9719;0.104461222267
31;0.977683333333;0.0716243018823;0.9709;0.104787355348
32;0.977816666667;0.0699338355335;0.9715;0.103102854763
33;0.976366666667;0.0744216537257;0.9712;0.107473197238
34;0.97675;0.0716220420832;0.9729;0.0960725930837
35;0.978;0.0682150369205;0.9724;0.10218001941
36;0.977716666667;0.0683265382553;0.9723;0.0997243967052
37;0.9782;0.0675180839186;0.9722;0.105460723928
38;0.97825;0.0667425562017;0.9733;0.104542262976
39;0.97875;0.0660312610834;0.974;0.102450566667
40;0.977966666667;0.0666042660179;0.9732;0.105136680867
41;0.979466666667;0.0637510990354;0.9728;0.110997443363
42;0.979383333333;0.0638273109293;0.9731;0.105027582188
43;0.980016666667;0.0638274497443;0.9737;0.108496100217
44;0.9787;0.0654717242705;0.971;0.106929612625
45;0.979316666667;0.0638587000782;0.9731;0.107845027821
46;0.979533333333;0.0635613990051;0.9703;0.114192209478
47;0.9795;0.0628891705831;0.9713;0.113470947461
48;0.979033333333;0.0635904177966;0.9709;0.1125480724
49;0.98015;0.0620893645459;0.9737;0.108124927287
