epoch;acc;loss;val_acc;val_loss
0;0.870866666667;0.443950375915;0.9023;0.329411079001
1;0.89745;0.35929905858;0.9161;0.295360022223
2;0.9024;0.347430166753;0.9158;0.311159412527
3;0.904733333333;0.336169802674;0.9202;0.287235347396
4;0.905283333333;0.332366428558;0.9171;0.298180332887
5;0.906566666667;0.330712608385;0.922;0.285953815913
6;0.908416666667;0.323266098475;0.9185;0.294796528566
7;0.909116666667;0.322286335715;0.9173;0.299079433227
8;0.909216666667;0.323223091674;0.9181;0.296076496339
9;0.910983333333;0.317739618166;0.9174;0.295234508502
10;0.9092;0.318072987922;0.9186;0.302680014694
11;0.91205;0.315139435053;0.9209;0.298186308455
12;0.911533333333;0.315487990904;0.9198;0.29887754963
13;0.912866666667;0.311953258125;0.9167;0.307418107277
14;0.9112;0.314090275347;0.918;0.291400660026
15;0.912916666667;0.312926279589;0.9197;0.291569174242
16;0.912583333333;0.310519944167;0.9168;0.301965696573
17;0.9135;0.310629055134;0.909;0.326338210821
18;0.9118;0.310447823787;0.918;0.295028667068
19;0.91385;0.308662930759;0.9203;0.292499540287
20;0.91325;0.308322570459;0.9159;0.31498745842
21;0.912533333333;0.309639234042;0.9209;0.295772398663
22;0.913466666667;0.30820875419;0.9186;0.301063018364
23;0.913033333333;0.304757006288;0.915;0.306474020475
24;0.913616666667;0.30671364994;0.9171;0.311579778254
25;0.914483333333;0.305173097285;0.918;0.309467717493
26;0.913966666667;0.305324992967;0.9201;0.297450232482
27;0.914566666667;0.305299621932;0.9171;0.307512711197
28;0.915033333333;0.302833645821;0.9212;0.302658832836
29;0.9136;0.304896431033;0.9208;0.30117872436
30;0.9156;0.303376575994;0.9245;0.291672328973
31;0.914566666667;0.304772455756;0.9201;0.300981880462
32;0.914383333333;0.303442733502;0.9177;0.302377171952
33;0.914683333333;0.303900572689;0.9174;0.305876383102
34;0.915083333333;0.300654114127;0.9198;0.298847813302
35;0.915183333333;0.300102931889;0.9188;0.308047427934
36;0.914266666667;0.305808956353;0.9225;0.296434170026
37;0.915266666667;0.303125606656;0.9206;0.301273685354
38;0.91525;0.299899828235;0.9151;0.323847368181
39;0.915883333333;0.303208766758;0.9208;0.302335172856
40;0.913966666667;0.303280715577;0.9192;0.309270089626
41;0.91465;0.302743921995;0.9117;0.324975102913
42;0.915;0.30237997812;0.9207;0.298442224979
43;0.913383333333;0.303428428928;0.9185;0.310215480411
44;0.915033333333;0.301883630768;0.9199;0.29792440027
45;0.915783333333;0.301074276133;0.9178;0.306181691241
46;0.91645;0.298420263171;0.9168;0.314212871057
47;0.914683333333;0.302120533117;0.9181;0.304942340457
48;0.915816666667;0.299005105217;0.9192;0.305999603975
49;0.91505;0.303922032372;0.9202;0.298794621527
