epoch;acc;loss;val_acc;val_loss
0;0.862733333333;0.459955419572;0.9174;0.298222246277
1;0.898616666667;0.35572708451;0.9222;0.283817849636
2;0.90385;0.338692507879;0.9165;0.28541044091
3;0.904366666667;0.331540992673;0.9217;0.27996070981
4;0.909;0.324338859804;0.9233;0.275220195973
5;0.909433333333;0.3201480208;0.9211;0.286969476402
6;0.911066666667;0.314793030667;0.9208;0.277480809855
7;0.9123;0.311958570194;0.9246;0.281482724822
8;0.91395;0.306667296954;0.9241;0.270792271686
9;0.9138;0.304280575856;0.9254;0.273904362547
10;0.91575;0.302564184141;0.925;0.277949774796
11;0.914783333333;0.302844105911;0.9255;0.274187233698
12;0.914916666667;0.301007071292;0.9252;0.27096849066
13;0.91795;0.299637177634;0.9213;0.273838992965
14;0.916266666667;0.299412528777;0.9252;0.274689141965
15;0.916683333333;0.299428544048;0.9223;0.278507068557
16;0.917933333333;0.295759202139;0.9242;0.277941125548
17;0.916666666667;0.29389547526;0.9235;0.277904458296
18;0.91745;0.294562946427;0.9221;0.273990440434
19;0.91705;0.292869498467;0.9273;0.266516787642
20;0.918983333333;0.291909997312;0.9242;0.277858240688
21;0.918783333333;0.289591391679;0.9255;0.273032781744
22;0.919383333333;0.288849100951;0.9226;0.273064219791
23;0.9192;0.288341237958;0.9232;0.271643864715
24;0.919966666667;0.288667007645;0.9204;0.277992113256
25;0.919566666667;0.287832629569;0.9253;0.272874449283
26;0.92015;0.286968669124;0.9251;0.275761414534
27;0.919733333333;0.286394853886;0.9238;0.275038090026
28;0.919916666667;0.286315983597;0.9188;0.287577230555
29;0.920133333333;0.286830034065;0.9232;0.278524749649
30;0.9204;0.285501484577;0.9262;0.275221360588
31;0.92075;0.284487699334;0.9271;0.276636536318
32;0.9216;0.282962334315;0.9251;0.276949195439
33;0.92165;0.281005898706;0.923;0.280970172703
34;0.920566666667;0.284536393615;0.9263;0.274732369512
35;0.9212;0.282305687753;0.9254;0.273827614832
36;0.92175;0.282552047523;0.9225;0.274961962599
37;0.921733333333;0.281317457112;0.9268;0.270727210015
38;0.922366666667;0.280898418864;0.9254;0.276053113741
39;0.921666666667;0.279662256877;0.9256;0.27579418804
40;0.92055;0.280192349052;0.9228;0.281955578643
41;0.922116666667;0.281169692075;0.9235;0.278378834343
42;0.922666666667;0.280731224871;0.9239;0.275620395285
43;0.9226;0.278924220832;0.9259;0.276561776972
44;0.922233333333;0.2784526281;0.9253;0.27535243187
45;0.921566666667;0.279190292152;0.9221;0.280201595783
46;0.921616666667;0.277764043617;0.9235;0.28114071278
47;0.921566666667;0.279425455554;0.9236;0.274754326785
48;0.922433333333;0.277699825954;0.9234;0.275443873179
49;0.923883333333;0.275615293086;0.926;0.278268410182
