epoch;acc;loss;val_acc;val_loss
0;0.856483333333;0.477331816594;0.9327;0.231009890687
1;0.917733333333;0.276871657956;0.9426;0.188998407888
2;0.9279;0.241502929016;0.95;0.163333920823
3;0.936083333333;0.216878491513;0.9534;0.150946706396
4;0.939166666667;0.203057323098;0.9574;0.142760764944
5;0.9432;0.191559973959;0.9571;0.138429263283
6;0.945316666667;0.182788990766;0.9592;0.131993052882
7;0.94645;0.175990525023;0.9614;0.123172106045
8;0.948516666667;0.170334504716;0.9624;0.121299412975
9;0.94985;0.164152760574;0.9636;0.117438996819
10;0.95095;0.160535312913;0.9635;0.117041361791
11;0.953516666667;0.153777647322;0.9653;0.113346053058
12;0.95355;0.152604376334;0.9659;0.113176535776
13;0.955066666667;0.148323011881;0.9664;0.109220698538
14;0.956533333333;0.144247556704;0.967;0.106954753562
15;0.957266666667;0.142464526321;0.9673;0.106673145893
16;0.9571;0.140441446168;0.9694;0.103377000553
17;0.9569;0.139778575317;0.9693;0.102193958977
18;0.95765;0.134880616897;0.9682;0.102915080644
19;0.95755;0.138322837556;0.9693;0.102755957059
20;0.960616666667;0.129887116766;0.969;0.103606812725
21;0.959016666667;0.130476439275;0.9715;0.0974151513031
22;0.959683333333;0.128270184954;0.9705;0.101580586948
23;0.961366666667;0.124773219079;0.97;0.0993022931758
24;0.961033333333;0.126099694299;0.9704;0.0990813570349
25;0.961483333333;0.124318086804;0.9711;0.0975193102574
26;0.962216666667;0.120559020954;0.9694;0.102383674021
27;0.9626;0.121065254612;0.97;0.0991441555543
28;0.96335;0.120378737993;0.9706;0.0986222112944
29;0.962183333333;0.118446086693;0.9712;0.0965982641596
30;0.963333333333;0.118769114187;0.97;0.0981443043962
31;0.964183333333;0.114179444475;0.9717;0.0959572924374
32;0.9644;0.116149671556;0.9713;0.0921738181425
33;0.9636;0.115836887358;0.9714;0.0961033131304
34;0.9642;0.114947441445;0.9713;0.0947573441554
35;0.964683333333;0.112380142878;0.971;0.0955830301272
36;0.965316666667;0.112212107255;0.9726;0.0952573340442
37;0.966016666667;0.109898619245;0.9727;0.0914040099069
38;0.96555;0.110587383225;0.9722;0.0930728866316
39;0.9651;0.110373113614;0.9723;0.0931469228819
40;0.965583333333;0.110037323028;0.9736;0.0900123506983
41;0.9655;0.11046334303;0.9726;0.0904640923362
42;0.9668;0.106803612314;0.972;0.0925348500326
43;0.966366666667;0.108704276077;0.9737;0.0927606339265
44;0.966233333333;0.106520817771;0.9724;0.0932359097563
45;0.96625;0.106317236121;0.973;0.0952268159028
46;0.96735;0.105505014093;0.9742;0.0896857573233
47;0.966983333333;0.104609563587;0.9734;0.0938286743516
48;0.96675;0.102873661753;0.9738;0.0903502915721
49;0.966816666667;0.103126111209;0.9732;0.0941034085959
