epoch;acc;loss;val_acc;val_loss
0;0.881216666667;0.403022269368;0.9368;0.214095849872
1;0.928333333333;0.238840454324;0.9534;0.152860505104
2;0.941133333333;0.193557168913;0.9625;0.127909275069
3;0.948466666667;0.166947708704;0.9684;0.109003156573
4;0.9527;0.149294206277;0.9675;0.102820053046
5;0.957416666667;0.136911439921;0.9711;0.0948666892394
6;0.961233333333;0.126178145826;0.9697;0.0991630507126
7;0.9629;0.118954911959;0.9736;0.0880048739826
8;0.964733333333;0.110275811291;0.9733;0.085161053281
9;0.967033333333;0.103808944187;0.9748;0.0835906365892
10;0.968266666667;0.0989057769706;0.9745;0.083100327978
11;0.969666666667;0.0962328054229;0.9764;0.0783042324726
12;0.970233333333;0.093782952485;0.9763;0.081406538252
13;0.9719;0.089644346196;0.9779;0.0763192049531
14;0.974383333333;0.0823349990437;0.9772;0.0767363755927
15;0.973033333333;0.083592282747;0.9788;0.0771248793848
16;0.974666666667;0.0786788717553;0.9779;0.0750584795481
17;0.974966666667;0.0761617991532;0.9778;0.0760506419667
18;0.97525;0.0760880774652;0.9779;0.0789766249612
19;0.97575;0.0729046124518;0.9788;0.0785851809121
20;0.97635;0.0727793551378;0.9789;0.077935348345
21;0.97695;0.070418968308;0.98;0.0739182746195
22;0.977483333333;0.0676785724473;0.9805;0.0694548048236
23;0.978916666667;0.06408572266;0.9797;0.0741771131491
24;0.9789;0.063491704225;0.9799;0.0743791303357
25;0.978683333333;0.0639720702556;0.9809;0.0716018210734
26;0.978916666667;0.0625990447449;0.9798;0.0756166343526
27;0.9799;0.0612829481293;0.98;0.0769059502842
28;0.981116666667;0.0584057520289;0.9794;0.0735193319258
29;0.9803;0.0587255155931;0.9768;0.0796298268158
30;0.980733333333;0.057802469528;0.9809;0.0734802109144
31;0.981066666667;0.057470508156;0.9801;0.0745976377415
32;0.981133333333;0.0570204402801;0.9795;0.0782181261337
33;0.981716666667;0.0540999108497;0.9804;0.0796107485561
34;0.9818;0.0538200024522;0.9798;0.0769315929789
35;0.982016666667;0.0542922855611;0.9792;0.079212685
36;0.982466666667;0.0524646497906;0.9786;0.0817361227614
37;0.982283333333;0.0520634969632;0.9803;0.0765296189081
38;0.98235;0.0522465748819;0.9798;0.0772295174517
39;0.98265;0.053071172877;0.9795;0.0791777554817
40;0.983516666667;0.0482828427451;0.9799;0.0772926515443
41;0.98385;0.0496555314268;0.9804;0.0775103505938
42;0.983616666667;0.0485328568486;0.9801;0.0819954130218
43;0.983783333333;0.0481494405209;0.9787;0.0802742853035
44;0.983466666667;0.0477428408355;0.9793;0.0813172053987
45;0.984666666667;0.0470434883065;0.9799;0.0798560099968
46;0.984266666667;0.0462595202456;0.9797;0.0744959787689
47;0.98435;0.0468274468093;0.9795;0.083389735806
48;0.985;0.0440607353341;0.9806;0.0758051504153
49;0.984016666667;0.0459501621883;0.9795;0.0842734393416
