epoch;acc;loss;val_acc;val_loss
0;0.908416666667;0.3079192029;0.9485;0.17297525095
1;0.938333333333;0.203102548877;0.957;0.140046788412
2;0.947183333333;0.177440943974;0.9595;0.134165113182
3;0.951533333333;0.160682175386;0.9611;0.124736059409
4;0.955083333333;0.149339930796;0.9625;0.117550324531
5;0.957366666667;0.13897400222;0.9663;0.108727047729
6;0.9597;0.133578891624;0.9667;0.109805452686
7;0.9617;0.128584188703;0.9676;0.109778055377
8;0.9617;0.122983599385;0.9674;0.106775627008
9;0.963316666667;0.119419584954;0.9684;0.104510515864
10;0.964466666667;0.114625709565;0.9689;0.105611063521
11;0.96455;0.11234149168;0.9682;0.108497354955
12;0.966466666667;0.107058669167;0.9726;0.0984784444828
13;0.966933333333;0.10654387484;0.9701;0.102398828752
14;0.967316666667;0.10315910518;0.9704;0.103292786248
15;0.968233333333;0.100509492101;0.9718;0.0975448858833
16;0.9685;0.0993539746607;0.9712;0.0945611524567
17;0.968816666667;0.0966443252111;0.9717;0.0948161757471
18;0.9704;0.0928280911381;0.9719;0.0960194966849
19;0.970716666667;0.09364374963;0.9697;0.103209127849
20;0.971233333333;0.091086647213;0.9705;0.10353197682
21;0.97165;0.0894322853044;0.972;0.0975737774655
22;0.971266666667;0.0914619522343;0.9725;0.094880506159
23;0.9722;0.0872336789404;0.9739;0.0946644003619
24;0.97265;0.0855301126242;0.9723;0.0959286790853
25;0.97335;0.0837463004572;0.9716;0.0980779296876
26;0.97375;0.0835219731592;0.9715;0.0958323159866
27;0.974183333333;0.0824787192695;0.9741;0.0917064896968
28;0.974116666667;0.0807932156915;0.9735;0.0971145536295
29;0.974883333333;0.0786341735837;0.9738;0.0914121251041
30;0.974716666667;0.0793672211647;0.9727;0.0947230203686
31;0.975316666667;0.077258277713;0.9736;0.0942351369148
32;0.975033333333;0.0772902615363;0.9736;0.0941364816329
33;0.9743;0.0764856450898;0.972;0.0967421850221
34;0.975816666667;0.0756095207468;0.9728;0.0965180456723
35;0.97445;0.0778759019631;0.9727;0.0940953349786
36;0.9761;0.0734809421445;0.973;0.0964364310933
37;0.975766666667;0.0756582576118;0.973;0.095925065011
38;0.975516666667;0.0745117946769;0.9729;0.0991286597775
39;0.977116666667;0.0705802983823;0.9733;0.0938545458259
40;0.977733333333;0.0704560629417;0.9746;0.0932206662915
41;0.9765;0.0717067683349;0.9733;0.0972721760767
42;0.978383333333;0.0685817779141;0.9719;0.0964899367051
43;0.9767;0.0705751805859;0.9736;0.0949738807539
44;0.97715;0.0686419481168;0.9732;0.0972751400274
45;0.978866666667;0.0666190348243;0.9744;0.093644636955
46;0.977366666667;0.0703008231809;0.9725;0.0963942845973
47;0.977833333333;0.0671898959709;0.9732;0.0976475240691
48;0.978816666667;0.0672037298669;0.9736;0.0937993826988
49;0.979266666667;0.0646053932603;0.9752;0.0948217058634
