epoch;acc;loss;val_acc;val_loss
0;0.819983333333;0.626426363778;0.9281;0.242199993432
1;0.919066666667;0.279115875204;0.9433;0.186609652227
2;0.933783333333;0.227429976773;0.9533;0.154831490695
3;0.943433333333;0.191617949639;0.9559;0.140939232151
4;0.948183333333;0.172834119678;0.9604;0.127225899842
5;0.9534;0.15658832584;0.962;0.121894727298
6;0.95625;0.144526766976;0.9654;0.11278855366
7;0.95785;0.136399663344;0.9666;0.110078225774
8;0.96105;0.126477419392;0.9688;0.109738233994
9;0.962216666667;0.121320086112;0.9692;0.102466566037
10;0.96505;0.113448535562;0.9711;0.103927169324
11;0.966433333333;0.110330913015;0.9695;0.0996840338483
12;0.96655;0.105513996225;0.9702;0.0991072099514
13;0.968;0.102128387505;0.9709;0.095680246737
14;0.96735;0.101168244207;0.9707;0.102052197262
15;0.96975;0.0968896263972;0.9725;0.0943391319787
16;0.970383333333;0.0938738767217;0.9718;0.0975807026938
17;0.971966666667;0.0914192687298;0.9715;0.0951827355817
18;0.972716666667;0.0868886729255;0.9728;0.0942419237358
19;0.973366666667;0.0852645371363;0.9734;0.0956207706091
20;0.97295;0.0855501034901;0.972;0.0963644398166
21;0.973766666667;0.0832133702571;0.9739;0.100074602175
22;0.972933333333;0.083673849761;0.9725;0.091967283169
23;0.974766666667;0.0791366062591;0.9716;0.099041867934
24;0.976216666667;0.0770760858813;0.9716;0.0956207136626
25;0.975566666667;0.0757792451491;0.9714;0.0943652381304
26;0.97625;0.0739373491789;0.9725;0.0969364459788
27;0.97635;0.0739212265988;0.974;0.0914801763077
28;0.975933333333;0.0730728536998;0.9729;0.0933505771535
29;0.978333333333;0.0671997593991;0.9731;0.0946247382048
30;0.976316666667;0.0697840259274;0.9732;0.100155279087
31;0.977633333333;0.0683939750383;0.972;0.101314178073
32;0.97735;0.0697826850429;0.9738;0.0992143617841
33;0.978616666667;0.0654585652764;0.9738;0.0950510507789
34;0.9783;0.0659385010901;0.9731;0.09893351857
35;0.978466666667;0.0663354391961;0.9735;0.0991474253402
36;0.979283333333;0.0643818446005;0.9739;0.0951847296038
37;0.979566666667;0.0640285373516;0.9742;0.0953537913213
38;0.979333333333;0.0639717188085;0.9744;0.0903228553592
39;0.979516666667;0.0617344702107;0.974;0.100559976745
40;0.979983333333;0.0612503532507;0.974;0.0978469440387
41;0.980616666667;0.0585431881137;0.9751;0.101252338364
42;0.980533333333;0.0602081570208;0.9744;0.0942621063395
43;0.981033333333;0.0589167821273;0.9742;0.0951716280747
44;0.9805;0.0586670238681;0.9732;0.101288000944
45;0.980983333333;0.0569409678757;0.9728;0.102375677381
46;0.981383333333;0.057910246589;0.9752;0.0926498491111
47;0.982216666667;0.0568414775601;0.9728;0.101622880154
48;0.980966666667;0.0575452165589;0.9738;0.0984824353266
49;0.981083333333;0.0569109942695;0.9745;0.0961107432229
