epoch;acc;loss;val_acc;val_loss
0;0.881466666667;0.394622816094;0.938;0.208234641436
1;0.924683333333;0.257262745539;0.9469;0.172920927681
2;0.934016666667;0.224248827803;0.9532;0.15710066586
3;0.9387;0.205510338469;0.9564;0.144600557771
4;0.943;0.192553026797;0.9585;0.135987255757
5;0.945466666667;0.183875468004;0.9605;0.12916438498
6;0.947266666667;0.177194308271;0.9629;0.124998811553
7;0.950416666667;0.166962764269;0.9639;0.119932909833
8;0.950366666667;0.164850735297;0.9645;0.118011128042
9;0.952033333333;0.159804705294;0.9659;0.115652975434
10;0.95335;0.155589768201;0.9669;0.111132679062
11;0.952283333333;0.155614569251;0.9661;0.109656994275
12;0.954616666667;0.149823106259;0.9684;0.10745131838
13;0.955616666667;0.146336832297;0.9671;0.107090579734
14;0.955766666667;0.144298890563;0.9675;0.106149034183
15;0.957966666667;0.141657425668;0.9686;0.10435900552
16;0.9572;0.140121698546;0.9686;0.102210113437
17;0.958266666667;0.137061191177;0.9691;0.102513670853
18;0.9599;0.133535104758;0.9705;0.0998999562234
19;0.9604;0.132363491493;0.97;0.0999577015944
20;0.960633333333;0.131662865752;0.9709;0.0975308693916
21;0.961016666667;0.12905347664;0.9705;0.0967065752711
22;0.960733333333;0.128448679353;0.9713;0.096058926815
23;0.96215;0.124184559755;0.9715;0.0953926428214
24;0.961483333333;0.125984990115;0.9703;0.0960763790561
25;0.9629;0.123426092946;0.9716;0.0951204487605
26;0.962566666667;0.123015529749;0.9717;0.0936214844119
27;0.962866666667;0.121555201662;0.9719;0.0935115038989
28;0.96385;0.119347455078;0.9718;0.0938488313502
29;0.963266666667;0.118194663946;0.9711;0.0933775669264
30;0.963316666667;0.120100830411;0.9714;0.0925016050296
31;0.9645;0.116450999751;0.9719;0.0928778252367
32;0.964266666667;0.116235541736;0.971;0.0918048153119
33;0.964566666667;0.115465201069;0.9722;0.0910927435569
34;0.965966666667;0.111877156236;0.9717;0.0902662735318
35;0.965783333333;0.112996015474;0.9719;0.0905433396392
36;0.965816666667;0.112043610655;0.9725;0.0888357727064
37;0.966183333333;0.111342793195;0.9725;0.0901257592367
38;0.967283333333;0.107738638969;0.9722;0.0889523589648
39;0.967033333333;0.106944237976;0.9728;0.088021536226
40;0.965833333333;0.110464568927;0.9727;0.0880437086051
41;0.967433333333;0.106648369384;0.9726;0.0876751384174
42;0.967733333333;0.105808316754;0.9731;0.0876336128462
43;0.967766666667;0.106308206009;0.9734;0.0871654336033
44;0.966833333333;0.105542256949;0.9731;0.0874156376897
45;0.967983333333;0.104116833835;0.973;0.087519208726
46;0.967616666667;0.104998086356;0.9728;0.0875662627446
47;0.96855;0.10341140238;0.9736;0.0868295514959
48;0.968016666667;0.10124151608;0.9734;0.0865746450224
49;0.96925;0.101411279677;0.973;0.0875241974075
