epoch;acc;loss;val_acc;val_loss
0;0.653066666667;1.06005297775;0.8918;0.380513281274
1;0.844133333333;0.514588891474;0.9122;0.298977597976
2;0.873016666667;0.423963399371;0.924;0.255868216181
3;0.8898;0.370996431605;0.9312;0.228966079861
4;0.899366666667;0.339761667752;0.9389;0.211310276347
5;0.9073;0.314586267535;0.9407;0.199171174139
6;0.9117;0.295377837722;0.9428;0.183344557181
7;0.916666666667;0.27868713971;0.9479;0.176581269054
8;0.92075;0.266447150048;0.9498;0.168942923708
9;0.925;0.255014784745;0.9525;0.161343367139
10;0.926066666667;0.249418705702;0.9531;0.157968212353
11;0.9273;0.243988340324;0.9543;0.158054501601
12;0.9307;0.234873937082;0.9556;0.152310724633
13;0.931166666667;0.230439665641;0.9568;0.148910167471
14;0.933966666667;0.222907523714;0.9569;0.14637313119
15;0.934866666667;0.220983139509;0.9592;0.143590595919
16;0.935133333333;0.220572870735;0.9583;0.142966215885
17;0.93715;0.213073406323;0.9574;0.141991676797
18;0.938433333333;0.207837261168;0.9596;0.139035849828
19;0.937883333333;0.210169270343;0.9605;0.14002284249
20;0.939466666667;0.205578998129;0.9607;0.138450187834
21;0.9404;0.202710154931;0.9619;0.135590229113
22;0.940716666667;0.202823116469;0.9619;0.13668153152
23;0.941833333333;0.198867956863;0.9625;0.135594901753
24;0.942416666667;0.195336467131;0.9627;0.133238769623
25;0.9429;0.191901125235;0.9627;0.13404561472
26;0.942683333333;0.191629895219;0.9639;0.132863703731
27;0.942;0.194016313332;0.9633;0.133707727413
28;0.943183333333;0.191389276727;0.9637;0.13148062686
29;0.945316666667;0.187115032438;0.9633;0.138224026455
30;0.944766666667;0.188576752927;0.9621;0.137693129992
31;0.94555;0.184525596052;0.9641;0.134628672684
32;0.9447;0.186164961647;0.9634;0.134511853103
33;0.945383333333;0.182053105168;0.963;0.135416389171
34;0.944433333333;0.187254231928;0.9624;0.134974201223
35;0.9474;0.180688775315;0.9637;0.132603022756
36;0.944883333333;0.185764925116;0.9625;0.13582722066
37;0.947116666667;0.178887863082;0.9634;0.135169721584
38;0.947716666667;0.178762083511;0.9622;0.135684970173
39;0.947233333333;0.180817679009;0.9631;0.137961325402
40;0.9474;0.180756217765;0.9637;0.137063370076
41;0.946516666667;0.179620468704;0.9622;0.137356688968
42;0.94655;0.179173664882;0.9636;0.137256353635
43;0.948433333333;0.175473420636;0.964;0.134913312201
44;0.948966666667;0.175919894797;0.9629;0.14105892514
45;0.948533333333;0.1735719353;0.9625;0.137886910311
46;0.948733333333;0.174117072443;0.9636;0.137453902064
47;0.9488;0.172052627852;0.9639;0.135370031964
48;0.94865;0.17402521207;0.9622;0.139424874825
49;0.948866666667;0.17217779755;0.9637;0.138643447355
