epoch;acc;loss;val_acc;val_loss
0;0.892483333333;0.364302588534;0.9439;0.186128066605
1;0.936516666667;0.215133028583;0.9562;0.149295904002
2;0.947183333333;0.179517766436;0.9588;0.134949047114
3;0.952416666667;0.157715152634;0.9639;0.119088961629
4;0.955833333333;0.14581415716;0.9668;0.113769880476
5;0.958166666667;0.137834673001;0.9692;0.106491713135
6;0.9613;0.124902645775;0.9692;0.102155232929
7;0.96425;0.118934427303;0.9685;0.0997062834449
8;0.965066666667;0.112805083295;0.97;0.102038597691
9;0.965816666667;0.107424619672;0.97;0.0967045735944
10;0.967866666667;0.106210777152;0.9721;0.0943312277785
11;0.969283333333;0.1007611994;0.972;0.0944471449992
12;0.970033333333;0.0958711712673;0.9734;0.0917294618962
13;0.97125;0.092237433516;0.9734;0.0929797349162
14;0.97155;0.0903894036839;0.974;0.0893714561636
15;0.971783333333;0.0869723161752;0.9744;0.0894245590534
16;0.973366666667;0.0834538189729;0.9742;0.0922022982128
17;0.9723;0.0859376806766;0.9737;0.0916737204794
18;0.9742;0.0829114267389;0.9722;0.0952685229573
19;0.974483333333;0.0789970448186;0.9747;0.0895678250491
20;0.97495;0.0793611142581;0.9751;0.0896894279092
21;0.975166666667;0.0785812465578;0.9731;0.0931077795367
22;0.975883333333;0.0752327856349;0.9752;0.0902398531062
23;0.9758;0.073804446134;0.9743;0.0927481329497
24;0.9769;0.0718145314813;0.9737;0.0935033250762
25;0.9768;0.0712951481377;0.9745;0.0907659844179
26;0.977766666667;0.0706767660628;0.9742;0.0953739195117
27;0.9773;0.0694102229824;0.9744;0.0931224409612
28;0.9788;0.0654635428548;0.9748;0.0941182783622
29;0.978716666667;0.0651555622078;0.9735;0.0971444951946
30;0.977733333333;0.0667938775465;0.9738;0.0928844587383
31;0.978766666667;0.0646266111535;0.9754;0.0921901128026
32;0.97945;0.0634780629848;0.976;0.0930746114634
33;0.9813;0.0605787253084;0.9748;0.0917757109137
34;0.97945;0.0624681667653;0.9733;0.0965764432357
35;0.979683333333;0.0626827698503;0.9742;0.0996013578928
36;0.980983333333;0.0577100159454;0.974;0.0976234881926
37;0.979666666667;0.0621370434102;0.973;0.0978670916169
38;0.98035;0.0611852321126;0.9749;0.0968217513244
39;0.981016666667;0.0574929203155;0.9746;0.0925634818095
40;0.980783333333;0.058588202671;0.9746;0.0969544404107
41;0.98165;0.0570893421412;0.9749;0.0928123653733
42;0.980166666667;0.0586781975699;0.9736;0.10054912921
43;0.9809;0.0567100649377;0.9728;0.103878121479
44;0.981633333333;0.0550393775823;0.9723;0.106410986011
45;0.982216666667;0.0538445083735;0.9746;0.100126174529
46;0.982083333333;0.0543614672594;0.9741;0.102618656184
47;0.982133333333;0.0536481126783;0.9757;0.0976862084798
48;0.98295;0.0517747107834;0.9736;0.102884616804
49;0.982216666667;0.0534289550424;0.975;0.0987909495088
