epoch;acc;loss;val_acc;val_loss
0;0.747016666667;0.874415571864;0.8844;0.430447578478
1;0.86275;0.470707391628;0.903;0.343777908564
2;0.880883333333;0.407536615849;0.9109;0.309592051947
3;0.89065;0.373699852832;0.9159;0.28634335494
4;0.896516666667;0.352772165608;0.9204;0.273391012371
5;0.901166666667;0.336833937673;0.924;0.260841358948
6;0.905383333333;0.323228771249;0.9277;0.249200318062
7;0.908383333333;0.31350398221;0.9298;0.240553189552
8;0.911233333333;0.300588207738;0.9322;0.231755570936
9;0.91395;0.290627922654;0.934;0.224125720406
10;0.917033333333;0.281616562907;0.9355;0.216474588978
11;0.9195;0.275503015693;0.9372;0.211792681199
12;0.92125;0.268358448211;0.9394;0.20409656949
13;0.922016666667;0.262089980217;0.9409;0.199527076322
14;0.924516666667;0.25500141803;0.9429;0.193787587801
15;0.92585;0.250961432338;0.944;0.187637636936
16;0.926133333333;0.246159550309;0.9454;0.184423453671
17;0.928416666667;0.241203680881;0.9469;0.179118492767
18;0.930083333333;0.235042968206;0.9471;0.175331495982
19;0.931616666667;0.231508035652;0.9492;0.170680600351
20;0.93285;0.225926988641;0.9493;0.166856614983
21;0.932433333333;0.224485969492;0.95;0.163636942668
22;0.933966666667;0.22178410267;0.9512;0.160836531976
23;0.935633333333;0.214669221479;0.9524;0.156858977349
24;0.935866666667;0.213794265302;0.9527;0.154267162809
25;0.938216666667;0.209179235729;0.9534;0.151747127242
26;0.937283333333;0.207118875909;0.9555;0.148846909459
27;0.9391;0.203488166865;0.9553;0.146625173743
28;0.939733333333;0.199835711992;0.956;0.143804767369
29;0.939766666667;0.19964431022;0.9564;0.143182918045
30;0.941233333333;0.195003394353;0.9574;0.139781867583
31;0.94195;0.193121129334;0.9568;0.137736539583
32;0.9422;0.189289744937;0.9587;0.135311169931
33;0.94305;0.186180647043;0.9588;0.134332674481
34;0.942816666667;0.18788232039;0.9598;0.132403574061
35;0.943233333333;0.187803576239;0.9589;0.130665802541
36;0.944933333333;0.183429796028;0.96;0.129300605577
37;0.944883333333;0.180466734036;0.9603;0.128254870227
38;0.94605;0.177687625033;0.9612;0.126248811691
39;0.945633333333;0.177710085789;0.9609;0.125200011098
40;0.946583333333;0.174754586643;0.9619;0.12345002998
41;0.94775;0.172741991055;0.9628;0.121301016544
42;0.948066666667;0.17163252427;0.9626;0.12091579801
43;0.948183333333;0.170697404621;0.9639;0.118682002874
44;0.947766666667;0.171282016287;0.9629;0.119141140748
45;0.950166666667;0.162843543152;0.9638;0.117496021395
46;0.949483333333;0.164091763655;0.9646;0.115878199747
47;0.950116666667;0.16442828723;0.9646;0.114739364498
48;0.9512;0.161941958219;0.9642;0.113609480502
49;0.95075;0.160880433627;0.9651;0.113283406013
