epoch;acc;loss;val_acc;val_loss
0;0.870616666667;0.437064189831;0.9266;0.247022957397
1;0.919083333333;0.275429259197;0.9459;0.184624353495
2;0.931233333333;0.229159138058;0.9516;0.153389538094
3;0.9391;0.200914657789;0.9577;0.132654985908
4;0.946216666667;0.179129943768;0.9616;0.12041300846
5;0.94955;0.163763408124;0.9625;0.114497091404
6;0.952183333333;0.155760044611;0.9661;0.104770317809
7;0.9561;0.143965940845;0.9678;0.0997953813322
8;0.957116666667;0.137886852829;0.9701;0.0933425205197
9;0.958966666667;0.133433426039;0.9701;0.0914202836525
10;0.96035;0.125171726491;0.971;0.0882462583147
11;0.962133333333;0.120632789262;0.9729;0.0833778841426
12;0.9637;0.116267257483;0.9734;0.085823746154
13;0.964683333333;0.111526464803;0.9725;0.0810009651465
14;0.965666666667;0.109622755251;0.9763;0.077581467723
15;0.966416666667;0.106293776499;0.9754;0.0774176774215
16;0.968083333333;0.100667976851;0.976;0.0784617821747
17;0.967216666667;0.101122051098;0.9765;0.0775082599149
18;0.9682;0.099543861488;0.9769;0.074782495228
19;0.969633333333;0.0951367714524;0.9771;0.0740825147542
20;0.97005;0.0929429225047;0.9755;0.0769223317295
21;0.971283333333;0.0908364159008;0.9764;0.0732289179012
22;0.969966666667;0.0931749508356;0.9772;0.0718110296228
23;0.971233333333;0.0896601821353;0.9776;0.0723151843564
24;0.972366666667;0.0847725557486;0.9776;0.0712881506864
25;0.972783333333;0.0854114749302;0.9778;0.0719464608514
26;0.972733333333;0.0826548196072;0.9787;0.0715228337046
27;0.9728;0.082636941234;0.9779;0.0707229336447
28;0.974983333333;0.0796183182428;0.9782;0.0715697467498
29;0.973866666667;0.0793474250739;0.9775;0.0702232111298
30;0.973983333333;0.0799895178705;0.9792;0.0697799562183
31;0.973783333333;0.0778241806594;0.9788;0.0696857207459
32;0.975633333333;0.0756425699403;0.9778;0.0717587581252
33;0.975466666667;0.0749209939015;0.9802;0.0687445020844
34;0.975416666667;0.0758200103988;0.98;0.0674321208708
35;0.97655;0.0723404920926;0.9792;0.069741092485
36;0.9758;0.0736525649051;0.9793;0.0704301220654
37;0.976233333333;0.0720134319189;0.9801;0.0655653266245
38;0.976116666667;0.0723545107546;0.9806;0.0668335259651
39;0.977616666667;0.068436596776;0.9801;0.070938653363
40;0.97795;0.0673579576989;0.9804;0.0677059899698
41;0.977366666667;0.068748507606;0.979;0.0700942963189
42;0.9777;0.069332085692;0.9799;0.068421577407
43;0.977933333333;0.0668754840719;0.9802;0.0670765031636
44;0.978816666667;0.0661325643636;0.98;0.068201940073
45;0.977933333333;0.0664760544896;0.9805;0.0687618458832
46;0.977916666667;0.0646388776946;0.9789;0.0665443246745
47;0.97895;0.0633251999068;0.9796;0.0688040754058
48;0.9783;0.064173765732;0.9797;0.0667407515417
49;0.97855;0.0649691751557;0.9809;0.0663001112907
