epoch;acc;loss;val_acc;val_loss
0;0.87395;0.473032131795;0.9214;0.260480413413
1;0.9191;0.275705204479;0.9362;0.214180255663
2;0.930416666667;0.24229615308;0.9446;0.186820260593
3;0.935466666667;0.218765225164;0.9475;0.170227497485
4;0.9401;0.20377717;0.9519;0.156704443526
5;0.943;0.189853518536;0.9533;0.148949891567
6;0.945683333333;0.182902287773;0.9566;0.139017913425
7;0.947766666667;0.172593806422;0.9583;0.133125968172
8;0.94935;0.170121137253;0.9593;0.130997070491
9;0.950983333333;0.164389874883;0.9609;0.127742940767
10;0.951616666667;0.156662520417;0.9614;0.121465244558
11;0.9536;0.152807579316;0.9632;0.118785670698
12;0.95425;0.149320759825;0.9636;0.116669691284
13;0.956433333333;0.144706688543;0.9645;0.114849603355
14;0.95685;0.139447507755;0.9653;0.11215401738
15;0.95905;0.13490493956;0.9658;0.10956143076
16;0.959516666667;0.133707421864;0.9653;0.107156407964
17;0.96;0.130937903403;0.9669;0.107073041619
18;0.9603;0.130121487596;0.9678;0.103668705337
19;0.96025;0.128621138671;0.9687;0.0995956212454
20;0.961316666667;0.126575208411;0.9681;0.102754895052
21;0.962283333333;0.121193541593;0.9684;0.0988216809794
22;0.962266666667;0.119707088429;0.9683;0.103400664186
23;0.962783333333;0.119350404069;0.9696;0.0975268631361
24;0.96415;0.114834775756;0.9695;0.0977741297511
25;0.964483333333;0.114222237126;0.9697;0.097709707387
26;0.964533333333;0.112941763651;0.9697;0.0955512754891
27;0.965783333333;0.109819253257;0.97;0.0955191359984
28;0.96565;0.108867014393;0.9703;0.0946823610373
29;0.9649;0.109308479562;0.9699;0.0957843649872
30;0.966883333333;0.106570739234;0.9717;0.0935573687123
31;0.9667;0.104390155863;0.9709;0.0938007088926
32;0.966133333333;0.105693922469;0.9711;0.092297602905
33;0.96725;0.103877994808;0.9719;0.0931272755221
34;0.96795;0.102720834452;0.9716;0.0920024132986
35;0.968733333333;0.100217232516;0.9714;0.0923642422333
36;0.967666666667;0.100170223302;0.9718;0.0923375508947
37;0.968883333333;0.0997856339529;0.9721;0.088629012326
38;0.968716666667;0.0988451541101;0.9729;0.0909722915752
39;0.969183333333;0.0976103257904;0.9715;0.094266142627
40;0.969266666667;0.0959728722269;0.9731;0.0890572970907
41;0.969816666667;0.0977764985462;0.973;0.0923574115494
42;0.970116666667;0.0951068513686;0.9736;0.0875082162457
43;0.9699;0.094951486896;0.9729;0.0892575101582
44;0.97115;0.0933292768305;0.9735;0.0897772522591
45;0.970433333333;0.0924899770275;0.9725;0.0895684839467
46;0.970983333333;0.0913319278613;0.9735;0.0874720822955
47;0.970966666667;0.0916294799119;0.9739;0.086312611794
48;0.970916666667;0.0915311032151;0.9727;0.0872363322822
49;0.972;0.0893092642357;0.9741;0.0876907596791
