epoch;acc;loss;val_acc;val_loss
0;0.86305;0.451525886854;0.9419;0.182498779719
1;0.931916666667;0.227403678699;0.958;0.133061853711
2;0.944516666667;0.182299708058;0.9647;0.110421470502
3;0.953433333333;0.155223636788;0.9673;0.10312076555
4;0.956533333333;0.142000529297;0.9717;0.0953181266829
5;0.960633333333;0.126196414271;0.9707;0.0910256919891
6;0.96365;0.11630001956;0.9743;0.0844217047706
7;0.9657;0.109588285529;0.9731;0.0849235088266
8;0.9664;0.106363204298;0.9756;0.0871624535209
9;0.96865;0.0989135362287;0.9744;0.085870405206
10;0.970483333333;0.0927757495254;0.9756;0.0798764877807
11;0.97055;0.0922905261184;0.9764;0.0800748580327
12;0.971466666667;0.0883317916716;0.9764;0.0777105018127
13;0.97245;0.0863921181209;0.9765;0.0791314572846
14;0.973783333333;0.0817607900575;0.9752;0.0827955764661
15;0.973;0.0831832632127;0.9787;0.0770771443789
16;0.975316666667;0.0775448191181;0.9773;0.0813375530712
17;0.975716666667;0.0747767749131;0.9752;0.0895867339102
18;0.9766;0.0751093097627;0.9755;0.0774454197265
19;0.9766;0.072059293421;0.9758;0.0849255006648
20;0.9765;0.0726349439437;0.9757;0.0859242430097
21;0.976766666667;0.0711226117919;0.9757;0.0873242743199
22;0.977533333333;0.0711233572523;0.9775;0.0793285410973
23;0.9783;0.0668049528621;0.976;0.0812046118304
24;0.978816666667;0.0654134209469;0.976;0.0803530192865
25;0.979483333333;0.0656810362801;0.9763;0.0841006564864
26;0.9782;0.065940171696;0.9776;0.082389599516
27;0.978983333333;0.0643332533628;0.9785;0.0769892009009
28;0.979316666667;0.0632829899609;0.9772;0.0832860493102
29;0.980466666667;0.0600429134898;0.9771;0.0845744838462
30;0.980616666667;0.0604389177597;0.9786;0.0817564062314
31;0.979866666667;0.0604530114061;0.9775;0.0817392560698
32;0.979616666667;0.0630952574529;0.9764;0.0910026692577
33;0.980966666667;0.0568435696751;0.9785;0.0788230186292
34;0.982133333333;0.0556251753231;0.9787;0.0850214983981
35;0.980783333333;0.0595867242273;0.9778;0.090818042784
36;0.9815;0.0578404846434;0.9784;0.082985170142
37;0.982333333333;0.0562508782726;0.9751;0.0992501615172
38;0.982183333333;0.0550488796473;0.9768;0.0861575612893
39;0.981516666667;0.0527829772598;0.9784;0.0910674236898
40;0.9827;0.0554063039411;0.9743;0.0964588546882
41;0.982283333333;0.0532320896099;0.9781;0.0872967081666
42;0.983216666667;0.0510808319971;0.9765;0.0878120400431
43;0.98255;0.052836522105;0.979;0.0887211756181
44;0.983366666667;0.0515517937388;0.9767;0.0891058558509
45;0.982783333333;0.0518814334514;0.978;0.0901164107352
46;0.983366666667;0.0513104599742;0.9772;0.0860770272452
47;0.98355;0.0508598188965;0.9777;0.0877995064041
48;0.983;0.0523087142715;0.9787;0.086835498753
49;0.9839;0.049310346478;0.9777;0.0902637155921
