epoch;acc;loss;val_acc;val_loss
0;0.9002;0.327608566566;0.953;0.146478041793
1;0.944483333333;0.184711557641;0.9621;0.119231366466
2;0.952833333333;0.154910333586;0.9694;0.103325382884
3;0.957483333333;0.138129579512;0.9704;0.099248268399
4;0.96215;0.123431921887;0.9725;0.0930779940438
5;0.964283333333;0.115899663148;0.9722;0.0926448879069
6;0.96695;0.107233368549;0.9722;0.0919202738946
7;0.9683;0.101059312017;0.973;0.0956166727065
8;0.969883333333;0.0975163060074;0.9734;0.0888940781279
9;0.970383333333;0.0937216543401;0.9739;0.0876663929485
10;0.973016666667;0.0890327442676;0.9761;0.0832228872252
11;0.972766666667;0.0883164656917;0.9741;0.0850740529348
12;0.972766666667;0.0853002688338;0.9746;0.0889970885506
13;0.973666666667;0.0825571311851;0.9748;0.0873331368868
14;0.975416666667;0.0774340777725;0.975;0.0923096449812
15;0.975433333333;0.0762199045767;0.9755;0.093004786957
16;0.975333333333;0.0769117474198;0.976;0.0844106978868
17;0.9776;0.0727280300677;0.9764;0.0842632627489
18;0.977883333333;0.0715478910636;0.9762;0.085890945843
19;0.977966666667;0.0696642137316;0.9764;0.0881408015261
20;0.978516666667;0.0687285372085;0.9761;0.0858978961139
21;0.97845;0.0692431824202;0.9771;0.0860866208988
22;0.979333333333;0.0654472324247;0.9752;0.0899827714044
23;0.979433333333;0.0640061467682;0.9757;0.090090692181
24;0.97945;0.0638136793329;0.9772;0.0911607334406
25;0.979733333333;0.0645711643567;0.976;0.093736893014
26;0.980566666667;0.0625097428263;0.9756;0.0999745816959
27;0.980266666667;0.0616544662739;0.9756;0.0943396405303
28;0.98085;0.0600057191674;0.9769;0.0956843472427
29;0.981483333333;0.0604905729618;0.9743;0.0977621535517
30;0.980716666667;0.0596560326651;0.9759;0.0917795136648
31;0.981116666667;0.0586920764332;0.9762;0.0947605675291
32;0.981583333333;0.0582861229007;0.9765;0.0960985198525
33;0.982583333333;0.0567003492401;0.9746;0.102694862928
34;0.98175;0.0574829747895;0.9757;0.101426198471
35;0.982066666667;0.0571718173316;0.9745;0.0964598263781
36;0.981983333333;0.0551547488876;0.9733;0.10319881265
37;0.982383333333;0.0553264393978;0.9759;0.105659502836
38;0.982533333333;0.0556739494025;0.9776;0.0958886803637
39;0.982533333333;0.0540359815208;0.9781;0.098573119377
40;0.983816666667;0.0537356792803;0.9742;0.102673734754
41;0.982616666667;0.0556879069492;0.9758;0.102988277862
42;0.983966666667;0.0512220113081;0.9754;0.104287901396
43;0.983583333333;0.0535591418034;0.975;0.110614438221
44;0.98445;0.0489400967142;0.9767;0.103348151091
45;0.98335;0.052442880476;0.9774;0.0939872875918
46;0.983866666667;0.0526384637066;0.9766;0.104494116627
47;0.982833333333;0.0550938286883;0.9759;0.101113606432
48;0.984;0.0506801339085;0.978;0.0981964648465
49;0.98505;0.0480410154318;0.9767;0.107602788339
0;0.899583333333;0.331085052621;0.9571;0.135218128112
1;0.943816666667;0.184957072606;0.9655;0.117254555345
2;0.951683333333;0.155788308388;0.9693;0.105666589137
3;0.957716666667;0.138826195983;0.9696;0.0988596886883
4;0.961283333333;0.125817396629;0.9723;0.0907510645168
5;0.9643;0.118232537181;0.9734;0.0887023176083
6;0.96585;0.110509684932;0.9747;0.085810244759
7;0.96705;0.105880082496;0.9758;0.0812522361149
8;0.969166666667;0.098568195871;0.9741;0.0856364289001
9;0.97105;0.0928657107592;0.9746;0.0873478680672
10;0.970216666667;0.0934094667164;0.9773;0.0804570702777
11;0.9736;0.0862473924572;0.9754;0.0845708507924
12;0.973916666667;0.0832219129647;0.9751;0.0891094081768
13;0.97425;0.084035208113;0.9738;0.0883978739355
14;0.974366666667;0.0799143040158;0.9763;0.0840670290225
15;0.975033333333;0.078774821459;0.975;0.0878222284058
16;0.976383333333;0.0760904645644;0.9755;0.0858561341178
17;0.9766;0.073297507048;0.9766;0.0801202193647
18;0.9764;0.0762331744531;0.9777;0.0826260867511
19;0.9777;0.0694921883812;0.977;0.0807402696815
20;0.978066666667;0.0676587740901;0.9768;0.0882368532522
21;0.978233333333;0.0715377409197;0.9765;0.0832703573127
22;0.9777;0.0709519940795;0.9782;0.0773560706589
23;0.979566666667;0.067595967566;0.978;0.0822581233959
24;0.9785;0.0652805596517;0.9778;0.0848342562521
25;0.97965;0.0652982815629;0.9772;0.0890935736432
26;0.98015;0.0630571433663;0.9764;0.0911062225974
27;0.980283333333;0.0630969021105;0.9769;0.0836234313581
28;0.980566666667;0.0615525759768;0.9783;0.0868482535538
29;0.9797;0.0625106166364;0.9765;0.0905057108917
30;0.980466666667;0.063434528066;0.9772;0.084801233275
31;0.980916666667;0.0603832306467;0.9776;0.084371541521
32;0.981416666667;0.0585433905285;0.9765;0.0933338769544
33;0.981833333333;0.0560465000639;0.9769;0.0870023149274
34;0.981766666667;0.0594934649564;0.9775;0.0835611310958
35;0.982033333333;0.0568362768245;0.9784;0.0869926958966
36;0.9828;0.0537024861082;0.9764;0.0903883751287
37;0.982466666667;0.0571730924074;0.9778;0.0948915534713
38;0.981766666667;0.0568981526883;0.9766;0.0953370220226
39;0.982316666667;0.0572921065234;0.9777;0.087234508346
40;0.983916666667;0.053392820306;0.9784;0.0950247840923
41;0.982566666667;0.0550679062542;0.9765;0.101418384161
42;0.982833333333;0.0547579850548;0.9779;0.0933636255882
43;0.98295;0.055402328777;0.9763;0.0955690023084
44;0.983733333333;0.0513705971019;0.9762;0.0990020517063
45;0.983866666667;0.0533551331621;0.9772;0.0947053403622
46;0.984233333333;0.0519828160441;0.9777;0.0963320353291
47;0.984233333333;0.050601008717;0.976;0.104584153877
48;0.984133333333;0.051783490988;0.9782;0.0943378852691
49;0.984433333333;0.0501436896163;0.9766;0.0999634845146
