epoch;acc;loss;val_acc;val_loss
0;0.78505;0.794737141641;0.8954;0.41601876893
1;0.874516666667;0.45949708964;0.9108;0.328132668066
2;0.888816666667;0.396449535386;0.9185;0.292981331301
3;0.897366666667;0.364129286623;0.9213;0.272319466233
4;0.9025;0.343778639849;0.9241;0.257832422185
5;0.906133333333;0.328259023587;0.9283;0.247673068416
6;0.9083;0.317932961917;0.9309;0.237203487754
7;0.911966666667;0.304341951497;0.9321;0.230975864458
8;0.914983333333;0.298158259153;0.9337;0.224519980335
9;0.91615;0.291047217472;0.9352;0.217730480838
10;0.918416666667;0.283131910396;0.9371;0.21284839893
11;0.920866666667;0.276946800319;0.9376;0.208738701868
12;0.92185;0.272167861271;0.9388;0.205526495469
13;0.923133333333;0.266331115723;0.9392;0.201403922331
14;0.923683333333;0.262024370209;0.9401;0.197709655464
15;0.925466666667;0.257219205173;0.9414;0.194973154807
16;0.92535;0.255583036661;0.943;0.191669472241
17;0.927366666667;0.250241457148;0.9432;0.18928261078
18;0.928416666667;0.246383121586;0.9441;0.186089489222
19;0.928566666667;0.243978569714;0.9449;0.183772185034
20;0.93045;0.240886684291;0.9453;0.182132379103
21;0.929816666667;0.239465211352;0.9462;0.18013825134
22;0.93075;0.239257098087;0.9462;0.178038917241
23;0.931233333333;0.234330328083;0.9475;0.175749837273
24;0.931733333333;0.232002064113;0.9481;0.17422124548
25;0.934133333333;0.229483785252;0.9477;0.172337202674
26;0.934333333333;0.226820082176;0.9484;0.170625250009
27;0.934616666667;0.224821771272;0.9488;0.169208531135
28;0.934783333333;0.223246449284;0.9488;0.167913287577
29;0.93455;0.221558236094;0.9489;0.165853416318
30;0.935966666667;0.219943767786;0.9494;0.164553634283
31;0.9354;0.219636226964;0.9495;0.164009159291
32;0.936083333333;0.217320347699;0.9501;0.162760694137
33;0.937016666667;0.215355988852;0.9505;0.161567435074
34;0.937033333333;0.21467386748;0.95;0.160006343684
35;0.9385;0.211274641105;0.9511;0.158656861922
36;0.937466666667;0.211782279762;0.951;0.157689450637
37;0.9395;0.20966724064;0.952;0.156749238229
38;0.939283333333;0.206057259909;0.9516;0.155619984317
39;0.939383333333;0.20702997367;0.9522;0.154584844944
40;0.940366666667;0.204197013652;0.9521;0.15409926447
41;0.939716666667;0.206131571468;0.952;0.152877137521
42;0.94105;0.199129820979;0.9525;0.15242808218
43;0.939283333333;0.204098762484;0.9532;0.15070943507
44;0.940766666667;0.200568501457;0.9535;0.150204143837
45;0.9413;0.200859061468;0.954;0.149181999592
46;0.94215;0.196697384806;0.9545;0.148687383579
47;0.941683333333;0.198363686478;0.9544;0.147794638199
48;0.942616666667;0.194828546045;0.9545;0.147340616259
49;0.9425;0.196207846594;0.9549;0.146276225317
