epoch;acc;loss;val_acc;val_loss
0;0.748466666667;0.840359302139;0.895;0.388326607418
1;0.872916666667;0.433892371686;0.9076;0.326714731884
2;0.888;0.389650283146;0.9101;0.306770697451
3;0.89285;0.37125469389;0.915;0.295057464838
4;0.897216666667;0.358910675208;0.9172;0.291129292393
5;0.900366666667;0.350834841458;0.9193;0.286171095204
6;0.902366666667;0.344390278371;0.9206;0.282876881111
7;0.903216666667;0.336613679036;0.9204;0.279970835388
8;0.905716666667;0.33215282944;0.9214;0.278621686935
9;0.905366666667;0.329961525957;0.9207;0.279413682234
10;0.908433333333;0.327887709363;0.9225;0.274863824344
11;0.9089;0.323165991322;0.9233;0.276664323252
12;0.909016666667;0.321440499536;0.9224;0.273395458734
13;0.910716666667;0.319773519762;0.9227;0.272835706532
14;0.910933333333;0.317003669318;0.9238;0.276324491602
15;0.911066666667;0.316433505185;0.9233;0.27267608307
16;0.91205;0.312398493274;0.9245;0.273817828894
17;0.9129;0.314545315226;0.9248;0.272430719125
18;0.912283333333;0.311178905869;0.9239;0.273391138977
19;0.914416666667;0.312010394772;0.9245;0.27195922603
20;0.91305;0.310611781335;0.9244;0.272893327701
21;0.913966666667;0.307611570613;0.9245;0.272135935855
22;0.914283333333;0.306427269435;0.9247;0.272680276984
23;0.9157;0.305167624152;0.9255;0.271303797096
24;0.91505;0.304026197203;0.9244;0.273282506961
25;0.915316666667;0.305043872658;0.9242;0.272748947477
26;0.916283333333;0.301425420415;0.926;0.273205733454
27;0.916533333333;0.302588550599;0.9261;0.270536573642
28;0.9166;0.301058590245;0.926;0.271280135143
29;0.916183333333;0.301418099538;0.9261;0.270109214985
30;0.917333333333;0.302339655789;0.9253;0.271697163963
31;0.9171;0.299416269763;0.9259;0.271212317479
32;0.916683333333;0.298710877784;0.9263;0.272344268829
33;0.91735;0.299371669594;0.9254;0.270786175323
34;0.917916666667;0.298500439159;0.9262;0.268944282275
35;0.9193;0.296520159094;0.926;0.269679394674
36;0.918;0.296620236667;0.9262;0.268975253856
37;0.917883333333;0.297821713996;0.9253;0.272764942515
38;0.918383333333;0.295057203666;0.9266;0.270757218421
39;0.91775;0.296260942626;0.9257;0.272480462432
40;0.918816666667;0.29507284524;0.9273;0.270732018507
41;0.9183;0.291785270127;0.9267;0.269325747293
42;0.918333333333;0.292875808509;0.9262;0.270518402535
43;0.9196;0.292889479725;0.9265;0.273227725577
44;0.918683333333;0.293443799563;0.9269;0.270620602864
45;0.919483333333;0.29313115714;0.9265;0.27183380844
46;0.919183333333;0.294226626412;0.9272;0.271454173422
47;0.91915;0.291850647314;0.9266;0.272583141351
48;0.92045;0.28977708602;0.9263;0.272548586857
49;0.919366666667;0.290734191891;0.9264;0.270239108205
