epoch;acc;loss;val_acc;val_loss
0;0.706383333333;0.890417076047;0.9071;0.339690243077
1;0.85775;0.454214593363;0.9228;0.271843387288
2;0.8837;0.377341341535;0.9291;0.23878521148
3;0.8977;0.332557389975;0.9378;0.211607646865
4;0.9081;0.300305071123;0.941;0.1943239786
5;0.91425;0.279283051403;0.9459;0.179918069276
6;0.921666666667;0.258763847482;0.9492;0.168022802383
7;0.9258;0.24478074307;0.9501;0.159680366887
8;0.929183333333;0.231702818493;0.9524;0.152597428444
9;0.932083333333;0.221186944262;0.9561;0.143727406038
10;0.93345;0.215867761028;0.9569;0.137916051744
11;0.937916666667;0.205023746485;0.9589;0.132679438955
12;0.938433333333;0.198655322162;0.9597;0.13035661487
13;0.942;0.191392107026;0.9606;0.128177641026
14;0.943716666667;0.185159814411;0.9624;0.123389221002
15;0.944666666667;0.181509131298;0.9627;0.12118876801
16;0.945883333333;0.177834102452;0.9634;0.118775358054
17;0.946533333333;0.174717166332;0.9635;0.115708382434
18;0.9491;0.165920379227;0.9653;0.112897820814
19;0.949083333333;0.167676432921;0.965;0.112442340644
20;0.949616666667;0.164180192554;0.9659;0.109733901176
21;0.951983333333;0.159457415587;0.966;0.108228615133
22;0.95185;0.159541224164;0.9668;0.107808288617
23;0.9529;0.15562278012;0.9674;0.104823043256
24;0.953166666667;0.153022119135;0.9671;0.106063054794
25;0.953483333333;0.149650590364;0.9676;0.103985435991
26;0.9553;0.148153494292;0.9688;0.101315829611
27;0.955283333333;0.146274567831;0.9687;0.101231810869
28;0.957733333333;0.142412812006;0.9694;0.100931729099
29;0.95525;0.144803467236;0.9702;0.0988813976388
30;0.956416666667;0.142804015936;0.9702;0.0987949945493
31;0.95785;0.13733456714;0.9709;0.0969117229644
32;0.959066666667;0.134025129477;0.9703;0.0982370580733
33;0.95805;0.136984454909;0.9711;0.0953731114775
34;0.960183333333;0.132914386697;0.9708;0.0957376196936
35;0.95985;0.130818093486;0.9722;0.0939399114821
36;0.959683333333;0.132007929463;0.9723;0.0931225208795
37;0.96025;0.130104928381;0.9727;0.0925820012094
38;0.961016666667;0.127435689628;0.9724;0.0904981627744
39;0.960433333333;0.128737037764;0.9726;0.0920984534618
40;0.961083333333;0.126924916418;0.9728;0.0909344855759
41;0.96205;0.124488466925;0.9729;0.0926923451986
42;0.962083333333;0.123589433236;0.9731;0.0913040513242
43;0.962466666667;0.120528294872;0.9726;0.0904497675581
44;0.9628;0.121282728614;0.9733;0.0902819703334
45;0.963133333333;0.120523466534;0.9732;0.0886717155196
46;0.963866666667;0.118381503851;0.9733;0.0890653175201
47;0.963766666667;0.118372049858;0.9733;0.0892852283059
48;0.96315;0.117680422508;0.9738;0.0876582130886
49;0.96345;0.11816568812;0.9742;0.0864032606094
0;0.718566666667;0.846557190323;0.9034;0.33889016633
1;0.859933333333;0.451514730573;0.9202;0.270218682349
2;0.885416666667;0.37547659688;0.9278;0.234594249618
3;0.89825;0.331061863859;0.9363;0.209452436322
4;0.906966666667;0.300460331798;0.9397;0.193153066555
5;0.915316666667;0.276692919799;0.9452;0.175973168436
6;0.921316666667;0.258890021388;0.9479;0.16620924661
7;0.9261;0.243093235882;0.951;0.158536978836
8;0.927716666667;0.233111460753;0.9515;0.151125098142
9;0.93075;0.22374639589;0.9543;0.145354474162
10;0.9335;0.21580295556;0.9565;0.137958482695
11;0.93625;0.205159146273;0.9572;0.134558269106
12;0.939083333333;0.198683087484;0.9584;0.130944262562
13;0.941116666667;0.192956620624;0.9588;0.127895790867
14;0.942966666667;0.186111395884;0.961;0.123580416256
15;0.945233333333;0.18280226769;0.9614;0.123446309209
16;0.944316666667;0.18137298432;0.9627;0.117832694271
17;0.945816666667;0.174316270341;0.9636;0.116565818198
18;0.946483333333;0.173725164519;0.9636;0.11454871611
19;0.948316666667;0.170690342339;0.964;0.112269954778
20;0.949466666667;0.164732129959;0.9652;0.110553580172
21;0.95085;0.159602608826;0.9657;0.109286715033
22;0.950883333333;0.15934941652;0.9653;0.10839196832
23;0.952283333333;0.155300977606;0.9656;0.105838790182
24;0.952916666667;0.154019121603;0.9669;0.104781278757
25;0.9532;0.151999563181;0.9664;0.103857359019
26;0.953616666667;0.150361337723;0.9681;0.101702741805
27;0.9549;0.144783848429;0.9679;0.102503338314
28;0.956066666667;0.143908733097;0.968;0.10181560462
29;0.956783333333;0.141655994129;0.9693;0.0979729712173
30;0.957;0.139609494443;0.9697;0.0988526723634
31;0.957266666667;0.138124356208;0.97;0.0973917880063
32;0.958666666667;0.134768856787;0.9702;0.0975797528563
33;0.95815;0.135668623779;0.9704;0.095903540832
34;0.95795;0.134751575302;0.9699;0.0963775684196
35;0.958883333333;0.133812211532;0.9707;0.0958703190544
36;0.959716666667;0.13338271987;0.9705;0.0947537523622
37;0.960866666667;0.129251423971;0.9704;0.0941552466668
38;0.960083333333;0.129497646103;0.9711;0.0942004886705
39;0.959383333333;0.130958493665;0.9723;0.0929917519063
40;0.960666666667;0.126739188277;0.9729;0.093145450461
41;0.963183333333;0.123833859437;0.972;0.0921221318435
42;0.96065;0.124985840514;0.9716;0.0914731427311
43;0.962483333333;0.122069809588;0.9728;0.0904758005328
44;0.9627;0.121081114572;0.9713;0.0922516267162
45;0.963833333333;0.118712709099;0.9729;0.0901112347048
46;0.963833333333;0.118471074717;0.9731;0.0911048674257
47;0.964166666667;0.119114361954;0.9738;0.089259124014
48;0.96365;0.119124815076;0.9731;0.0896901256386
49;0.96405;0.11891633323;0.9735;0.0890048492945
