epoch;acc;loss;val_acc;val_loss
0;0.805233333333;0.637352712854;0.9249;0.263896220797
1;0.902083333333;0.332242127514;0.9377;0.205377823639
2;0.9202;0.27408200388;0.9481;0.171304994741
3;0.929633333333;0.241495509144;0.9526;0.155165275484
4;0.937583333333;0.215506430872;0.9568;0.143022163381
5;0.941966666667;0.198002311822;0.9598;0.133097975453
6;0.945083333333;0.185625546678;0.9625;0.127314412203
7;0.94795;0.17567311968;0.9645;0.121681964574
8;0.949983333333;0.165864501806;0.9657;0.118341033264
9;0.953983333333;0.157512806857;0.967;0.114887440525
10;0.954816666667;0.154283965744;0.9679;0.109971859667
11;0.957183333333;0.146420774827;0.9689;0.108214686804
12;0.958533333333;0.141244824558;0.9682;0.106422575613
13;0.959566666667;0.137921956605;0.9689;0.103928353184
14;0.960533333333;0.133116397186;0.9692;0.103127516458
15;0.961533333333;0.129594204512;0.9704;0.100799451512
16;0.9622;0.126591713093;0.9715;0.102708052056
17;0.963166666667;0.123883085275;0.9711;0.0994874518471
18;0.96465;0.120094649715;0.9712;0.0994263996288
19;0.964833333333;0.118900856355;0.9713;0.0987777944578
20;0.9656;0.115358328072;0.9721;0.0982642613163
21;0.966166666667;0.113960908513;0.9729;0.0973853897963
22;0.96655;0.11478562045;0.9717;0.0942474178146
23;0.96815;0.108646314722;0.9731;0.0925650219336
24;0.969066666667;0.10690562226;0.9733;0.0929184237606
25;0.968316666667;0.106756068642;0.9746;0.0932565878726
26;0.968916666667;0.105230761853;0.9744;0.0941895188281
27;0.969666666667;0.102073615923;0.9736;0.0927613584388
28;0.969266666667;0.101587792661;0.9748;0.0913664278629
29;0.96955;0.102249479945;0.9741;0.0923992223411
30;0.970133333333;0.0990712220112;0.9744;0.0924071087024
31;0.971316666667;0.0976548650863;0.9753;0.0929550113148
32;0.971633333333;0.0959130971067;0.9749;0.0906687140058
33;0.97185;0.094676229159;0.9734;0.092699788668
34;0.972566666667;0.093233362186;0.9752;0.0924658949858
35;0.971533333333;0.0936607202431;0.9758;0.0922191294929
36;0.973216666667;0.088544553492;0.9754;0.092794348427
37;0.972016666667;0.0922211352701;0.9751;0.0920049065485
38;0.972766666667;0.0894803427108;0.9758;0.092731479988
39;0.973966666667;0.0876504650508;0.9744;0.0915304318354
40;0.973583333333;0.0851214730691;0.9754;0.0921610089271
41;0.97445;0.0838280820251;0.9758;0.092344121974
42;0.97495;0.0847925261721;0.9763;0.0887968661176
43;0.974083333333;0.0841603441246;0.9762;0.0910892791528
44;0.974216666667;0.0845327195096;0.9756;0.0946581641225
45;0.974716666667;0.0852287649676;0.9761;0.0908720780798
46;0.9752;0.0809608524869;0.9757;0.0924781137916
47;0.9759;0.0817880300785;0.9758;0.0917828378694
48;0.976166666667;0.0787017854082;0.9756;0.0909463245207
49;0.976033333333;0.0778089835109;0.9756;0.0938414360708
