epoch;acc;loss;val_acc;val_loss
0;0.6724;0.977455974674;0.9052;0.32817348783
1;0.869133333333;0.442844893646;0.929;0.247194431126
2;0.895633333333;0.354995577248;0.9422;0.201470909366
3;0.9083;0.308433872676;0.9453;0.186447101444
4;0.915333333333;0.285656457273;0.9482;0.175988526535
5;0.919966666667;0.267519938664;0.9503;0.167410358022
6;0.924716666667;0.251549065797;0.9537;0.160076341879
7;0.928383333333;0.242473039486;0.9536;0.155020726585
8;0.929833333333;0.236018848427;0.9567;0.152095687707
9;0.932016666667;0.227354380763;0.9588;0.147076495873
10;0.934733333333;0.218107418636;0.9555;0.150660881357
11;0.93445;0.217198246789;0.9572;0.143666657704
12;0.935216666667;0.212125498633;0.9567;0.145571360852
13;0.937433333333;0.205059646986;0.9575;0.144015118623
14;0.939083333333;0.200344071122;0.9583;0.144518287554
15;0.939083333333;0.200263617194;0.9569;0.144733548186
16;0.939466666667;0.196938829635;0.9568;0.143886683044
17;0.941066666667;0.193480983849;0.9603;0.139435583451
18;0.941683333333;0.191179205568;0.959;0.140214574542
19;0.9433;0.186666679555;0.9598;0.136866278002
20;0.942333333333;0.187818611052;0.9589;0.139511488476
21;0.944783333333;0.181337445627;0.9591;0.139715757076
22;0.94425;0.181486114161;0.9583;0.139752631268
23;0.945766666667;0.175881305576;0.959;0.13943276931
24;0.945866666667;0.175648676608;0.9592;0.138716540635
25;0.94545;0.176192402782;0.9591;0.138097657906
26;0.947366666667;0.171168770804;0.9579;0.139729186891
27;0.949366666667;0.166647698504;0.958;0.137538832509
28;0.9487;0.168100682876;0.9603;0.140613514283
29;0.947633333333;0.167323456526;0.9584;0.136820260467
30;0.948616666667;0.167553777414;0.9609;0.13779093871
31;0.9499;0.161160918655;0.9602;0.13690936361
32;0.95005;0.162121033663;0.9597;0.139704144613
33;0.949783333333;0.164835972922;0.9602;0.138766538641
34;0.9498;0.160409732181;0.9606;0.141524900931
35;0.949366666667;0.159810968212;0.961;0.138555593631
36;0.950433333333;0.15809978528;0.9585;0.138305339498
37;0.9517;0.156782088095;0.9591;0.141406371463
38;0.95095;0.158194638652;0.9587;0.140596090939
39;0.9506;0.155789723094;0.9603;0.139892939053
40;0.951483333333;0.156702691394;0.9605;0.139765567647
41;0.952466666667;0.15047737931;0.9605;0.136112893237
42;0.952916666667;0.151943055681;0.9612;0.138835121516
43;0.95365;0.151175047652;0.9605;0.140646955834
44;0.953333333333;0.148035827889;0.9603;0.143325101523
45;0.95305;0.151474781118;0.9591;0.143945869734
46;0.953433333333;0.149609345853;0.9611;0.142004445395
47;0.952933333333;0.150408413728;0.9606;0.140216300108
48;0.954566666667;0.147036975687;0.96;0.140350670549
49;0.955033333333;0.144922944961;0.9611;0.142492633119
