epoch;acc;loss;val_acc;val_loss
0;0.813416666667;0.581993206056;0.9298;0.243476047879
1;0.879583333333;0.380364867926;0.9345;0.225936314428
2;0.892266666667;0.348117933194;0.938;0.204739431775
3;0.900583333333;0.324943783418;0.9416;0.202227300969
4;0.904416666667;0.312570856579;0.9451;0.18720746392
5;0.905633333333;0.303598347497;0.944;0.187281744123
6;0.90795;0.295115923242;0.9495;0.176415751219
7;0.910033333333;0.285329753172;0.9475;0.187281368205
8;0.911633333333;0.282612363704;0.9442;0.196158897793
9;0.912483333333;0.278712333401;0.9473;0.185007863969
10;0.91415;0.270354444496;0.951;0.174038075669
11;0.914466666667;0.26745259318;0.954;0.175257605992
12;0.916516666667;0.260354279733;0.9495;0.179026397507
13;0.917316666667;0.259385553344;0.9496;0.186136611788
14;0.917866666667;0.258329722305;0.9509;0.176073630244
15;0.9175;0.254537195337;0.951;0.17793162532
16;0.919;0.252626921638;0.9502;0.176884295398
17;0.920866666667;0.247127720565;0.9519;0.17852186712
18;0.9219;0.245216061791;0.9513;0.172472254008
19;0.919616666667;0.25263242449;0.9523;0.179839682195
20;0.920783333333;0.245561397362;0.9499;0.178723569983
21;0.918816666667;0.246660267572;0.9506;0.185890978004
22;0.921483333333;0.241100183169;0.9503;0.184929098663
23;0.919966666667;0.244901367108;0.9497;0.189194895972
24;0.920366666667;0.243475222818;0.9461;0.186057960485
25;0.9202;0.243932855306;0.9475;0.186908142132
26;0.920383333333;0.24103896389;0.9482;0.192629975572
27;0.920183333333;0.242362105934;0.9489;0.191470865367
28;0.918766666667;0.240714323481;0.9495;0.1951736641
29;0.920783333333;0.239399992728;0.9482;0.19200111454
30;0.9198;0.238240164105;0.9497;0.191146403144
31;0.917833333333;0.244040006657;0.9475;0.197818852094
32;0.919783333333;0.23800676746;0.9489;0.187117654239
33;0.920433333333;0.237372299457;0.9481;0.198793774988
34;0.921666666667;0.237310591539;0.9481;0.193537425418
35;0.91915;0.239342022705;0.9481;0.196646236616
36;0.9212;0.234725267847;0.9473;0.191903343683
37;0.921233333333;0.234791291781;0.9501;0.193626492946
38;0.919416666667;0.239152714101;0.9502;0.19212956197
39;0.920183333333;0.23593476876;0.9462;0.201416360952
40;0.919283333333;0.237090518757;0.9481;0.195603368811
41;0.918716666667;0.241551530385;0.9477;0.19517914951
42;0.918383333333;0.239469560446;0.9449;0.199152775727
43;0.918766666667;0.238415043135;0.9457;0.202050086059
44;0.918416666667;0.237271564213;0.9457;0.206532028294
45;0.918283333333;0.233845032654;0.9439;0.209638677236
46;0.918633333333;0.237931686286;0.9426;0.207097039981
47;0.919733333333;0.234035412357;0.9429;0.206553485875
48;0.9183;0.238683804814;0.9441;0.204240876731
49;0.9172;0.243900854079;0.9462;0.205135160159
